"axis","group","n","median","p90"
"n_theta_bin","1-2",107,0.972972972972973,1.34
"n_theta_bin","3-5",147,1.02247191011236,1.41837037037037
"n_theta_bin","6-11",125,1.11320754716981,1.55066876475216
"n_theta_bin","12-20",40,1.23981270564414,1.62837537091988
"n_theta_bin","21-40",58,1.45140336761242,2.16636999728679
"family","binomial",72,1.06497274485669,1.45826271186441
"family","gaussian",372,1.11542730299667,1.63382051282051
"family","poisson",33,1.01351351351351,1.41283622744297
"structure","cross4",38,1.03987811340753,1.37623862487361
"structure","cross6",34,1.15651610514624,1.48685723411051
"structure","cross8",19,0.842364532019704,1.17856603773585
"structure","int1",31,1.05128205128205,1.33333333333333
"structure","int2x",38,0.979637171417993,1.46083333333333
"structure","nest2",38,0.942286348501665,1.30310344827586
"structure","nest2s",21,0.933333333333333,1.33333333333333
"structure","nest3",8,0.945941558441558,1.18404605263158
"structure","nestmix",16,1.0762679055362,1.31501547987616
"structure","q2s",41,1,1.44117647058824
"structure","q2sq2s",23,1.15294117647059,1.53048433048433
"structure","q2sx2",23,1.16521739130435,1.61577777777778
"structure","q3s",13,1.08641975308642,1.50980392156863
"structure","q3sx2",23,1.33496332518337,1.76232669654957
"structure","q4",13,1.01277955271565,1.40506878306878
"structure","q4sx2",18,1.20893719806763,1.55238866396761
"structure","q5q2",22,1.2626301659616,1.65537833827893
"structure","q6",22,1.28951524457118,1.61035688449482
"structure","q6q2x3",5,1.4238683127572,2.12235887732576
"structure","q8",20,1.54256472367391,2.18685934410308
"structure","q8q2x",11,1.64364981504316,2.32161036557149
"regime","base",316,1.10731907894737,1.55243902439024
"regime","highcorr",29,0.99136690647482,1.64464958176426
"regime","lowmu",5,1.015625,1.44680019540791
"regime","lowsnr",49,1,1.67796548002369
"regime","nearzero",66,1.14937580714593,1.62277531552432
"regime","rare",12,1.17774442538593,1.44522727272727
