"y","x","grp"
2.38016401033909,1.32038597087859,"a"
1.44820413088551,-1.48051950232687,"b"
5.07556183943145,-0.147103493734682,"a"
2.28636075666416,1.36445996174597,"b"
1.69994593810225,1.32793299340604,"a"
1.49277073227477,-1.25771304677017,"b"
1.05877927621895,0.759187288862099,"a"
1.3018358892659,0.645827494794672,"b"
1.42204675660307,0.487400986160732,"a"
0.985182417262242,-2.15911516226807,"b"
1.29839291141273,2.08097277101281,"a"
1.42123516199126,0.443987773470703,"b"
1.78289503892967,-0.579322297446519,"a"
0.324795775034889,0.42551702560452,"b"
2.00618964967092,1.12577135277911,"a"
1.15469154035862,0.500405611041237,"b"
1.3784202785475,-1.3992897334436,"a"
0.545629270671983,0.510300812485061,"b"
1.49660900571687,-0.450111108768785,"a"
1.90837930194753,0.388010709794995,"b"
1.16159834994313,0.616325719965751,"a"
1.53176084789989,0.0878296789527214,"b"
0.414191552327074,-0.956840037114811,"a"
0.483679495036833,-0.645629239889845,"b"
4.87317767521459,0.369789326653378,"a"
1.45436239684408,-0.272473611268167,"b"
0.966399802855105,0.24210038981177,"a"
1.25192134843752,0.236478094533445,"b"
5.64471238410703,0.866838222540398,"a"
0.62101199598802,0.141704667759972,"b"
1.17741509274346,0.676682051717438,"a"
0.969336646977406,-0.149635633421146,"b"
0.698325932330055,0.0681086031618079,"a"
1.87456414715095,-1.2330256336659,"b"
0.640220488502976,-0.692668987471171,"a"
0.518362047961029,0.615346933542029,"b"
0.870107705741559,1.3952476402969,"a"
3.41673691439147,-2.00879031090285,"b"
1.25694231831324,-0.620518689454839,"a"
1.06590229441622,-0.95973842395274,"b"
0.649185036492572,-1.28879209632186,"a"
1.05827903828851,0.810089110836684,"b"
1.44288418918784,-0.237593309508151,"a"
1.89339143667649,0.491888126656021,"b"
0.730136089688695,-0.0717996039605348,"a"
1.0282371307221,0.134661872731116,"b"
0.362093362718991,0.574041610904046,"a"
0.784237867870807,-0.476718395477083,"b"
0.578986975012719,1.40299181452148,"a"
1.92048300797615,1.42127046497838,"b"
2.82742136691416,0.00771284308314732,"a"
1.06905956410679,-1.72174174176119,"b"
1.9500170077302,-1.44589757513985,"a"
0.537292776593727,1.36752715869918,"b"
0.630584092695644,0.0639709672578653,"a"
0.420380612899232,1.55378957804654,"b"
2.33373951273012,1.29491466331973,"a"
1.00101438937865,0.165756308869379,"b"
0.848883701551566,1.23401324348098,"a"
4.69317318507014,0.408475285732664,"b"
0.986737569737662,0.773124635203109,"a"
0.524088630907268,1.6616385241556,"b"
0.821241054256678,1.41238325177348,"a"
2.77445517540716,1.28338306692626,"b"
0.379275097577722,0.26381876546125,"a"
1.52953823866671,0.663130161872478,"b"
1.33659942306458,-0.309235134608503,"a"
0.883389465338374,0.379581022015195,"b"
1.23395872335298,0.024696093597132,"a"
1.50477594433198,-1.06784854066908,"b"
0.464066585802413,-0.403418376277829,"a"
0.693636406536661,-0.0296574493976244,"b"
1.58137726041027,-0.312192926171038,"a"
1.36475608613007,-0.638038645809015,"b"
0.98150604946813,1.12439342667262,"a"
2.04407314755745,1.59261592913073,"b"
2.14266223638896,-2.21840376982409,"a"
1.97568680878465,0.32135546302602,"b"
1.47262511838012,1.15290778483372,"a"
1.49684939848406,-0.522838862385379,"b"
0.87890333388477,0.487771480226588,"a"
1.82648179912282,0.76784995980993,"b"
1.9741318600976,1.33305941750529,"a"
1.41291201114332,-0.0476512668138702,"b"
1.44886593952367,0.579359409715462,"a"
3.26967068490345,-1.79415325419297,"b"
0.301555532150482,0.465441639099938,"a"
1.80466256498357,-0.143473722293459,"b"
1.47509159120886,1.1398295399193,"a"
1.5063612538723,-0.520192412215733,"b"
0.412661291349732,0.325281442946753,"a"
0.71619498757388,-1.74115243448166,"b"
0.837484559061143,-0.0218379273967513,"a"
2.17720520302628,0.889176200146619,"b"
0.872919594167428,2.29546663025072,"a"
2.95736356912951,0.634667480837574,"b"
1.34771313460734,-1.51022125553915,"a"
1.44088045093357,0.460316283053524,"b"
3.57322498439954,-0.256229197632756,"a"
0.680069394452548,0.829798502980047,"b"
1.18435118056081,0.612668489544469,"a"
3.86708945376889,-0.197254850032757,"b"
1.77279801694772,-1.4474655355143,"a"
0.583847676316067,0.327241653840606,"b"
0.894973794150245,2.5865951010247,"a"
1.30926467339209,0.106992302446857,"b"
2.24248452427826,0.374140411336504,"a"
1.03031396272855,0.273977440329091,"b"
2.84467290384322,1.08275799947186,"a"
1.96405740718863,0.329832101628099,"b"
0.853661488334323,1.38195157063437,"a"
2.27175135152298,0.526470800904263,"b"
0.187387470147038,-0.898915860852095,"a"
6.05430744491551,1.06176553163096,"b"
0.433474853076077,0.529413870734764,"a"
0.66692007080091,0.380036770642376,"b"
0.681631009976214,-0.0924296501578657,"a"
0.661940264222782,0.43781603689273,"b"
1.00561148690152,0.152360710826146,"a"
0.802863349111661,1.81672786489352,"b"
0.713195520951459,-0.382979760096618,"a"
2.15260489690215,0.246890487392184,"b"
1.42608355531999,0.107343007629609,"a"
1.69113322668495,0.0155530945934194,"b"
2.45998506880653,-0.799968777492734,"a"
1.38552282518847,-0.668667497705863,"b"
0.496093162961039,-0.370860552063995,"a"
0.997003719999268,-1.42878809566341,"b"
0.922489261574631,-0.496127484578473,"a"
5.57248408794543,0.0735976717657393,"b"
2.19556916637629,-1.19098055286781,"a"
1.76215367047707,0.811475918906054,"b"
0.550249680266979,-0.393029597744253,"a"
0.889942171365793,-0.246614066124211,"b"
1.28895771861191,1.06445100950583,"a"
1.02308770938328,0.0925929815889987,"b"
0.95415725446199,1.64236422183669,"a"
0.971319962883115,-0.952093981325665,"b"
0.515570920866967,-0.984574337867756,"a"
1.56529294164748,0.222422222636715,"b"
1.07164884069496,-0.0136772086821986,"a"
0.76393060126426,0.562419633442744,"b"
0.496699317284722,-1.77510177711446,"a"
0.690796129649834,-0.130346178632567,"b"
0.925620400446434,-0.304802443926175,"a"
1.23401710425035,0.56886511681229,"b"
1.36717626772903,-0.232666127198364,"a"
0.422298598972398,-0.239679490736826,"b"
2.91512378970123,1.7986573147126,"a"
1.35987700278889,1.33553739794542,"b"
2.07935096702514,0.676911282039026,"a"
0.758962112234618,1.73582742904599,"b"
0.997387162570708,-0.866699058864684,"a"
2.15865775186375,1.62437624211046,"b"
