y,u,w,g
-12.256350077055709,1.2e-08,-9.75,0
-11.836980102842668,1.2e-08,-9.25,0
-10.884232036864672,1.2e-08,-8.75,0
-10.928127088514884,1.2e-08,-8.25,0
-10.720255962280849,1.2e-08,-7.7499999999999991,0
-10.629921494728169,1.2e-08,-7.25,0
-10.354836428277157,1.2e-08,-6.75,0
-10.223456444451227,1.2e-08,-6.25,0
-9.8699576575064469,1.2e-08,-5.75,0
-9.8575486366479996,1.2e-08,-5.2499999999999991,0
-9.4268720722645227,1.2e-08,-4.75,0
-8.6261297435036699,1.2e-08,-4.2499999999999991,0
-9.0704550864397202,1.2e-08,-3.75,0
-8.8948558066435748,1.2e-08,-3.2499999999999996,0
-8.2249098219326484,1.2e-08,-2.75,0
-8.4789609686131495,1.2e-08,-2.25,0
-8.0327969696507306,1.2e-08,-1.7499999999999993,0
-7.0704970474693685,1.2e-08,-1.25,0
-7.3980028838671279,1.2e-08,-0.74999999999999956,0
-7.4609406136991314,1.2e-08,-0.25000000000000022,0
-6.6812703510993785,1.2e-08,0.25000000000000022,0
-6.7060006561179177,1.2e-08,0.75000000000000067,0
-6.060773532508354,1.2e-08,1.2500000000000011,0
-6.1687392617910488,1.2e-08,1.7499999999999993,0
-5.7661689579931945,1.2e-08,2.25,0
-5.0733961731540962,1.2e-08,2.75,0
-5.615437310221707,1.2e-08,3.2500000000000009,0
-4.7685225902925064,1.2e-08,3.7500000000000009,0
-4.7499185956024839,1.2e-08,4.2499999999999991,0
-4.854618993850802,1.2e-08,4.75,0
-4.2071488624746323,1.2e-08,5.25,0
-4.146889009261943,1.2e-08,5.7500000000000009,0
-4.1274000183102668,1.2e-08,6.2500000000000009,0
-3.165725696934556,1.2e-08,6.7499999999999991,0
-3.5401515937561987,1.2e-08,7.25,0
-3.1220938553794038,1.2e-08,7.75,0
-2.2677634771197948,1.2e-08,8.25,0
-2.6929851076491129,1.2e-08,8.7500000000000018,0
-2.084607397348063,1.2e-08,9.25,0
-1.9562791247692142,1.2e-08,9.75,0
-9.0417390939469318,2.4e-08,-9.75,1
-9.1952058379236163,2.4e-08,-9.25,1
-8.2052116361749867,2.4e-08,-8.75,1
-8.4556465050276959,2.4e-08,-8.25,1
-7.738261668980881,2.4e-08,-7.7499999999999991,1
-7.434398965469887,2.4e-08,-7.25,1
-7.1446962021453526,2.4e-08,-6.75,1
-6.9169889528052853,2.4e-08,-6.25,1
-7.3389452523002277,2.4e-08,-5.75,1
-6.4856677144208614,2.4e-08,-5.2499999999999991,1
-5.9898523734684224,2.4e-08,-4.75,1
-6.3037018020354916,2.4e-08,-4.2499999999999991,1
-6.3424089445656655,2.4e-08,-3.75,1
-5.7454446343286998,2.4e-08,-3.2499999999999996,1
-5.4731213665562963,2.4e-08,-2.75,1
-5.5488762836260435,2.4e-08,-2.25,1
-4.7304950638570578,2.4e-08,-1.7499999999999993,1
-4.8519035811831479,2.4e-08,-1.25,1
-4.4575423806399437,2.4e-08,-0.74999999999999956,1
-4.3804523398995991,2.4e-08,-0.25000000000000022,1
-4.098699284373712,2.4e-08,0.25000000000000022,1
-3.4672201199322519,2.4e-08,0.75000000000000067,1
-3.6062827868227103,2.4e-08,1.2500000000000011,1
-3.5359828036071228,2.4e-08,1.7499999999999993,1
-2.7634840624380121,2.4e-08,2.25,1
-2.3260784747547185,2.4e-08,2.75,1
-2.0206593985077133,2.4e-08,3.2500000000000009,1
-2.6142286799823,2.4e-08,3.7500000000000009,1
-1.6319247905763166,2.4e-08,4.2499999999999991,1
-1.4591330851274851,2.4e-08,4.75,1
-0.99975517646520273,2.4e-08,5.25,1
-1.0464120267940247,2.4e-08,5.7500000000000009,1
-1.0456758014556662,2.4e-08,6.2500000000000009,1
-0.49045890107878065,2.4e-08,6.7499999999999991,1
-0.34919137281230439,2.4e-08,7.25,1
-0.25412675282664743,2.4e-08,7.75,1
0.37571974609762437,2.4e-08,8.25,1
0.11420716541800918,2.4e-08,8.7500000000000018,1
1.0007636144468011,2.4e-08,9.25,1
0.99249729160626832,2.4e-08,9.75,1
2.1964921342142607,3.5999999999999998e-08,-9.75,2
2.6984261562170988,3.5999999999999998e-08,-9.25,2
2.8434778064299557,3.5999999999999998e-08,-8.75,2
3.2223515723942202,3.5999999999999998e-08,-8.25,2
3.137884019714055,3.5999999999999998e-08,-7.7499999999999991,2
3.3028175687016494,3.5999999999999998e-08,-7.25,2
4.1728337427712594,3.5999999999999998e-08,-6.75,2
3.9240467979919744,3.5999999999999998e-08,-6.25,2
4.7650259395456001,3.5999999999999998e-08,-5.75,2
4.338461556067565,3.5999999999999998e-08,-5.2499999999999991,2
