"y","x","g1","g2","c1"
1.12584583300236,0.0251368839987483,"1","1","2"
-1.61221673366572,-1.01574332233095,"1","1","6"
1.44210248976862,-0.0674446968103202,"1","1","2"
1.29380173514816,0.402300504488851,"1","1","3"
-3.00928772580328,-1.36846670344649,"1","1","1"
-0.71967817689493,-2.44669663260067,"1","1","5"
1.21992805661676,-0.252343995137333,"1","1","2"
1.38829214826163,1.24376312667694,"1","1","2"
-2.17059928857199,-0.563766000023176,"1","1","4"
-1.01775911446655,-0.375689041836371,"1","1","3"
-0.4759578014671,-0.305225057765309,"1","1","6"
-0.931954927500203,-0.203542573846997,"1","1","6"
1.58705508834748,0.727436677667276,"1","2","5"
-0.471411416592675,0.80831660119536,"1","2","4"
-0.0774345021434308,-0.418879342674876,"1","2","6"
1.31741943125004,1.09913912943834,"1","2","3"
-2.16048862936444,-2.30167293869793,"1","2","4"
-2.78989980483797,-1.21558462638857,"1","2","1"
-1.34067467800748,-1.61640560841711,"1","2","6"
2.57067063509701,0.400135264266136,"1","2","2"
-0.757190402357702,0.351314645400677,"1","2","1"
-2.14168662948694,-3.02669803045428,"1","2","3"
-0.811659697054391,-0.867039885988272,"1","2","6"
2.18635985787439,1.05107993756114,"1","2","5"
2.28202623610071,2.35035416098865,"1","3","5"
0.183757811276879,-0.635320531821109,"1","3","3"
-1.63233544138333,-0.631433387436358,"1","3","4"
-0.556118136221101,-0.799488827506968,"1","3","6"
-1.56001844064049,0.0523037392907444,"1","3","4"
2.07637871123163,1.14077849483056,"1","3","2"
-2.10827733790753,-2.59005377678259,"1","3","6"
1.6823580637352,0.196926586309681,"1","3","5"
1.23973389198263,0.673568923824551,"1","3","5"
-0.765128452336249,-0.264076451416461,"1","3","4"
-0.0495248730092259,-0.727069856854218,"1","3","6"
1.89385521042691,1.05888254650538,"1","3","2"
1.50649348012692,0.800598784912084,"2","1","3"
3.49263273736207,1.94159906738685,"2","1","2"
1.47591319088965,0.4978295028491,"2","1","5"
2.88782183745662,1.43359234400425,"2","1","2"
-0.187740848735097,0.0209474715651333,"2","1","1"
0.0687548828215614,1.98424316259436,"2","1","1"
1.34553620603345,0.797851185937841,"2","1","6"
1.23569276083868,1.36915509060309,"2","1","3"
-0.464463281464954,0.483672310384545,"2","1","4"
0.131220488042174,0.598149038381253,"2","1","4"
2.01634047119192,1.54026703530039,"2","1","2"
