"y","x1","x2","x3","z","g"
1,0.212605974285045,0.0299928689058003,0.440686310290426,1,"1"
0,-0.225974719413273,0.0020546960202118,-0.986470702849013,1,"1"
1,0.215219402961772,-2.11412562168106,0.828825550992706,0,"1"
1,1.31657258710356,-0.0967075228322488,0.981330468602591,0,"1"
1,1.89754533299098,-1.2959846979052,0.216144331745434,1,"1"
1,1.62251990734375,-0.960350498892275,-0.643912498386771,1,"1"
0,-1.70954271393815,0.682137142098922,0.788181246333835,1,"1"
0,-1.53112342187777,1.05130489444627,0.361720849257817,1,"1"
1,0.593379849706064,-0.808314327082042,-1.07103914360166,1,"1"
0,-1.04278604089795,-0.426977300633204,-2.28909171198906,0,"1"
0,-2.64626497010423,-0.123651879088946,-0.666917044751806,1,"1"
1,1.38098640333652,1.13059842760558,-0.102968652509245,1,"1"
0,0.985271443890167,1.04021091888259,0.0689499500595526,0,"1"
0,-0.0799668030643848,0.709787527755404,0.459760607237685,0,"1"
0,-0.190557722422794,1.51965439594251,-1.96601934077678,1,"1"
0,-1.86971259524576,0.356683026167484,-0.0946944754850614,0,"1"
1,1.07861349588314,0.0835286270952223,0.709468705460006,0,"1"
1,0.364655457664287,0.365457637958232,0.255135724302,1,"1"
0,0.336977681502853,0.770742364702492,0.591715495444661,1,"1"
1,1.1909124592785,1.17931775694991,1.68294860345397,0,"1"
0,-3.01189702016315,-0.671045684705829,-0.555123190441484,0,"1"
0,-0.32862772015562,-0.893049969668794,-1.67026722926946,1,"1"
0,1.27285350106002,0.24129532120752,-0.0512942606656199,1,"1"
0,1.09763394822652,0.945304471183819,-0.762838165194704,1,"1"
0,-0.000463576580512915,1.39180545155344,1.48073468448469,0,"1"
1,0.105462862961418,0.170006764996811,1.0907056145358,0,"1"
1,-0.752535358483145,-1.57192218439848,-0.0372122488502809,1,"1"
0,-2.43649515830573,1.08973664664444,2.57508607873061,0,"1"
0,0.893199501728265,0.099798397572665,0.175602632469408,1,"1"
0,0.136692439981695,1.0566340604565,0.908796949821216,1,"1"
1,0.434260058284649,-1.80689113874195,-0.0370533690873287,1,"1"
0,0.393326861218174,0.206810580996822,-0.390228721171898,1,"1"
0,-0.369497227776074,0.231122170408087,-1.19319552852375,1,"1"
