"y","x","z","g"
1,0.762280032796771,1,"1"
1,-0.503334604664531,1,"1"
1,0.639896047927709,1,"1"
1,0.550362540546486,0,"1"
0,-1.29901420371325,0,"1"
0,-0.28270754060892,1,"1"
0,-0.228457094854756,1,"2"
0,0.904243934680486,1,"2"
0,1.0703229218455,1,"2"
0,-0.143983755489064,1,"2"
0,0.586058897064396,0,"2"
0,-0.0328133420909616,0,"2"
0,-0.261074291075106,1,"3"
0,-2.01934334017198,0,"3"
0,0.361957454931056,1,"3"
0,-0.599632942668391,0,"3"
0,0.198694952835121,1,"3"
0,-0.560769887816829,1,"3"
1,0.426318371985953,1,"4"
1,0.0661747368407101,0,"4"
1,0.836932519114268,1,"4"
1,0.0941874351853353,0,"4"
1,2.24292067852269,0,"4"
1,-1.35767302263554,0,"4"
1,0.536762929066239,1,"5"
1,0.080424492077766,1,"5"
1,-0.661809943463178,0,"5"
1,1.18763780487985,0,"5"
0,0.171569793047149,1,"5"
1,0.214899638814364,1,"5"
0,2.32254390100494,0,"6"
0,-0.169502937020473,0,"6"
0,0.55277096982111,0,"6"
0,0.481846461393583,1,"6"
0,0.180785291726702,0,"6"
0,0.937530562434575,0,"6"
1,0.605297706819014,0,"7"
0,-0.150046075996628,1,"7"
0,-1.53940169474244,0,"7"
1,0.391843330512968,1,"7"
1,-0.0373260431491352,0,"7"
0,0.827626116517122,1,"7"
1,-0.665331979033663,0,"8"
1,0.942288464073336,0,"8"
1,-0.0809416298757052,0,"8"
1,0.521163361059873,1,"8"
1,1.61466175286344,0,"8"
0,-1.7565659395326,0,"8"
1,0.0236704073602128,1,"9"
1,-1.05243771447958,1,"9"
1,1.41893961966826,1,"9"
1,-1.1910633756242,1,"9"
1,0.195514781381017,1,"9"
1,0.111145488608917,0,"9"
1,0.666862478709229,1,"10"
1,-1.77404829500802,0,"10"
1,-1.69162901504091,0,"10"
1,-0.849031394079241,0,"10"
1,1.21025798910521,0,"10"
1,0.789386089516239,0,"10"
1,1.15707226166531,1,"11"
0,-0.344242039937823,0,"11"
0,-0.520156154475325,1,"11"
0,0.203435284900822,0,"11"
0,-0.55341970038927,1,"11"
0,1.16897479134018,1,"11"
1,-0.311033874726052,1,"12"
1,0.609445260914666,0,"12"
1,-1.70140877068258,1,"12"
1,-0.701528235373902,0,"12"
1,0.505874716504533,0,"12"
1,-0.844325706369891,1,"12"
0,0.35463969852429,0,"13"
0,0.634049900150801,0,"13"
0,-0.144614154426945,0,"13"
0,-0.965620194716236,1,"13"
0,-1.86580715673843,0,"13"
0,-1.36945985986056,0,"13"
0,-1.4085132336069,1,"14"
0,1.0465570019994,1,"14"
0,-1.41453829223088,1,"14"
0,0.160539536166133,1,"14"
0,-0.567801186208016,1,"14"
0,-0.782213005252933,0,"14"
0,-0.487130227305876,0,"15"
0,-0.384373119535855,0,"15"
0,0.408020963230945,0,"15"
0,0.599584079099597,1,"15"
0,-0.311048261021212,0,"15"
0,-0.812370112719702,0,"15"
0,-0.835160216707722,0,"16"
0,-0.0347979035615357,1,"16"
0,-0.875486806182028,1,"16"
0,-0.257821470178811,0,"16"
0,-1.06522102729796,0,"16"
0,0.55656405447025,1,"16"
0,0.968155189610845,0,"17"
0,-0.642161084239234,0,"17"
0,0.489663886549812,1,"17"
0,0.83152065605674,0,"17"
0,-0.919726134671162,0,"17"
0,0.641255824240951,0,"17"
1,1.14326851073882,0,"18"
0,-1.08072100327974,0,"18"
1,-0.308977011536411,1,"18"
1,1.50226005393992,0,"18"
0,-0.89457220946846,1,"18"
0,-1.22324299509621,0,"18"
1,-0.758669466253882,0,"19"
1,-2.28836186963232,0,"19"
1,0.79771570665335,1,"19"
1,0.12870078897994,0,"19"
1,-0.00931074971757802,0,"19"
1,-1.33814559514493,0,"19"
1,-0.0307450017978104,1,"20"
1,0.416210502177554,1,"20"
1,0.185682053987045,1,"20"
1,-1.59532950598604,1,"20"
1,0.121268709978484,1,"20"
1,-0.523538252561795,0,"20"
0,-1.3209898980621,0,"21"
0,0.65557245598294,0,"21"
0,0.0144327369651312,0,"21"
0,0.06591379512311,0,"21"
0,-0.275046326426423,0,"21"
0,-0.556089165281445,0,"21"
1,-0.481761250465059,1,"22"
1,-1.32740904200675,1,"22"
1,-0.835635156209953,0,"22"
1,0.014617056865741,1,"22"
1,0.438622701805894,0,"22"
1,-1.76243810418353,1,"22"
0,1.36534824167319,0,"23"
0,1.29446825743501,1,"23"
0,-0.178549336156913,1,"23"
