"y","x1","x2","x3","x4","gp","ge"
1.02802759037725,-0.359570038108612,-0.187389274028904,-0.256415713855791,0.694883061953378,"11","2"
3.82571748508138,0.0947195831462982,0.33840029964738,0.302375819078455,0.189335727706713,"3","30"
4.99705739005341,-1.79935171842342,-0.370900379276429,0.372876627524877,-0.427019313639,"5","32"
1.41852807385382,2.39856974451033,-0.0260221553358849,-1.00636488754178,-2.53767837357321,"8","38"
50.78132751399,0.456626265114277,0.420935942683752,0.13279692953228,-1.68837447078532,"15","11"
1.34072366999881,0.599372977517156,1.53180608627248,0.0130455633792366,-0.0109313665973903,"16","16"
0.526589302334527,-1.97581928671355,-0.137250120881529,-0.761325462471071,-0.141495723308704,"11","27"
0.131089340722392,-1.29660803400415,0.506841449842382,2.0994603845449,-1.19939483889641,"20","36"
6.0197299256409,0.158525348679925,-0.321197329778671,0.43234738303224,1.3367005579107,"3","24"
0.953554051557549,-0.125616047080654,0.35678374030646,-0.396942567327166,1.00401167681692,"14","19"
0.517437021751611,-1.1534439254835,-0.354029606502835,-0.986693235328536,0.431811811367415,"1","35"
7.42160517229823,-1.13215340435969,0.835374334033588,0.117892610131137,-0.723471244580046,"15","1"
1.35032225311148,-0.781828676977618,-0.274805826601147,0.561773480180968,0.132361957531045,"9","23"
0.202744836426722,-0.688287064987501,-1.04239063802718,0.529477687226315,-0.402878992804811,"2","3"
0.180353958560476,-0.492290039952249,0.823809663247888,-0.127565947693374,-0.728936104899174,"20","30"
1.82827556534768,-0.132709018464896,0.619812227859035,-0.412411324995587,0.306378353809793,"13","34"
0.195427728144874,-1.69748256058925,0.458846511378282,1.18348326665339,1.2588316334807,"1","33"
11.0996961822115,0.905905462674284,-0.267023923817797,0.410642595275169,2.06182138039545,"8","25"
0.264684068038067,0.335620772835454,-1.26401658291041,-0.425718893326737,1.50870850465846,"7","13"
1.72111225242059,0.444562722216095,-1.64252302735852,-1.84732979169876,-1.25331149662574,"19","1"
16.9881281056246,-0.747371621333798,-2.34855485202219,-2.14136810348564,-0.135500628740497,"4","39"
5.42731408735818,0.0552282346492905,0.364361391601871,-0.251829915681073,-1.75336494031335,"19","40"
0.0684839538548236,-1.25070580864325,0.547344946577555,-0.418922620612913,0.3664171472524,"2","16"
4.30849445381389,-1.17405296329427,-1.30194597577454,0.79103803566873,1.07854418387338,"10","28"
0.563818374011819,0.291206367881692,-0.120636727797681,-1.46740132839326,-0.975660408674485,"10","19"
0.642836788916132,0.340453002903804,1.5398323142668,-1.48355868743496,1.61886172262716,"5","16"
0.385789237284341,-0.278827423894721,0.729485152294389,-0.166300228329469,-0.562785774176506,"16","16"
13.6453934045292,1.44478777365408,0.899695562287266,0.424052922523042,0.424960706476473,"5","16"
0.0971499689144406,-0.780708917905357,-0.687328145361901,-1.90496175492253,-1.0785475440375,"18","40"
3.52995515006237,-0.391222233335962,-0.943768901544715,0.570812408014253,-1.4752797252385,"10","35"
1.06489584260327,-0.287603980811856,0.487753501564766,0.486590085811199,-0.123472522242349,"3","17"
0.73943984977589,-0.132185671403721,0.69638275225776,-0.481275175284717,-0.17351378333939,"19","19"
0.3447957539615,-0.668030933063266,-0.48943134183229,0.103478518474325,-0.213741623259815,"19","31"
0.454610772591799,-1.83870305381199,0.616174577199396,-0.849450826805598,0.390589116520843,"5","26"
3.17973258948061,0.0380656431521413,-0.520862828609691,-0.694836421471092,-0.797786463029211,"17","13"
0.428494865385812,0.778729291053104,-0.750109839706248,-0.811796667586332,0.888150554610834,"1","10"
0.217351854914225,-0.367030284646023,1.70129880145009,-1.34657098893206,-0.642825836350803,"10","26"
1.26424363520185,0.292944645296461,-0.145558532958335,-0.364616844363995,-1.57867104539221,"2","30"
0.298301691613438,-0.109386740147765,1.40214594915709,1.01217956351122,1.53816181854636,"9","21"
0.234127169258387,-0.396817662769786,1.52480777382109,-1.58320149113687,0.484745651549795,"4","35"
3.66453316706233,-1.0982643542948,-1.37704814437118,-0.356972972238047,0.864715146396143,"1","13"
6.90426899403702,1.54902440190757,0.234563212114656,0.0589556330715061,0.740645630755579,"10","36"
1.12204397758996,-0.5347598463365,0.778227341459629,-0.773412085390208,0.960690494845666,"3","20"
3.40883350078954,1.18755220314823,0.418891607345602,-1.27558695529616,-0.830865967904819,"19","35"
2.36026551063981,1.03787545261331,-0.129769673220329,0.484463291921176,0.292060317526394,"12","32"
0.204399252045758,0.115285373254601,-0.665971711364412,0.830198808727645,-1.04566284535742,"7","33"
5.64815883031075,1.66774171714982,0.831737308305749,0.373049082978512,0.401729987029169,"13","9"
0.0547530712998082,-0.838272317229394,0.373953595932919,-1.72318448835622,-0.534615117670323,"5","33"
0.849861310177913,0.467774945598762,2.08780118014822,0.79773470101129,-1.68802661724236,"12","5"
1.80807695255674,0.613926007506345,-1.47441680383314,0.587452827995721,0.217825420101666,"16","39"
1.21525076688411,0.250370297288189,0.046739791475539,0.480189247780463,-1.09173629110568,"4","22"
0.848217746017108,0.745704688914789,1.24614447817364,-1.75457079185006,-0.960738909832545,"12","16"
1.59433382437863,0.339721631562669,0.212927862825314,1.1157103379558,1.33454754316265,"12","25"
0.465573482482297,-1.13554212008463,1.12836657387689,-0.712635682003576,0.347991686281331,"3","4"
8.10274334807372,0.276826833836865,-0.523297226065815,0.789083649355323,-0.437051716038651,"4","34"
5.29298852819911,-2.62443445670943,-0.574966317343779,0.611550718814135,0.363863273304624,"20","28"
20.9519137080659,2.41108533477168,0.293639503561375,-0.158178261481916,-0.761401221376319,"9","19"
40.1779251936984,1.14377904383007,0.557820961008605,0.339578530495028,0.819469448530896,"14","40"
1.47716461114335,1.52834669405471,0.818922628208262,-0.552336096937694,0.829529316522459,"19","37"
1.16897747861112,-1.10465038848453,-0.250293477756843,-0.256629697717263,1.57268707279725,"20","12"
2.1395006314163,0.381904951459612,0.921044502565682,0.0889441078975058,-1.88443804791336,"12","34"
0.361227258944289,-0.034124520863571,-0.506223042512858,-1.32314099875121,-0.338270079597206,"9","4"
2.9306438400052,-0.535957357894958,-0.42919916229729,0.549350725226428,0.429523063871189,"15","33"
2.35986847683268,2.60646774106113,0.482496476897922,0.787143669081884,-1.09705557093301,"1","39"
0.635050419441025,-0.819295477861877,0.82973530387835,0.0574311035461269,-1.7629600359772,"20","35"
0.47696271011083,-0.228082851302023,-0.917708264949755,1.54188236039708,0.227528124218493,"9","19"
0.159727438575614,-0.519786618183277,0.904255652155476,0.743856158046706,1.03347842473944,"5","10"
0.366566808742425,-1.98422527880647,0.664899835053298,-0.196484005929116,-0.909072773073355,"2","27"
4.67616071499212,-0.994812551070643,0.141311372496752,0.727708416489619,-1.06103834699265,"20","26"
1.28000561018204,0.166720283808402,-0.761725894332578,0.472171715703875,-0.914960170676916,"7","7"
0.396819921653768,0.0597662612665291,0.643639749047308,0.255543646667277,-1.60479261594161,"2","38"
6.58688044457193,0.990758688693867,0.395416207266191,-0.359205988292155,0.377327167118372,"5","8"
3.59023099989822,-0.330504038591922,-0.955653765968609,1.91390004140028,-0.279624230229433,"9","16"
