y,x
0,-1.9909059004836962
0,-1.3134260036315364
1,1.4975662602804523
1,0.32198605367960065
1,0.15347055861574388
0,-0.48519157117353551
0,-0.38485130536948597
0,-0.85933137006576432
0,-0.44533622228664727
0,-1.3957001388528618
0,-0.67299388131894955
1,1.5299754337244611
0,-1.2473259380197446
0,-1.5449288188351618
1,0.13485512000854483
0,-1.8813494667134596
0,-1.0966934708637868
1,1.7525062178616659
0,-0.55751712772937423
0,-1.8092680470573874
1,0.30941300334162403
0,-0.78950821673253269
1,0.79140027770572363
0,-0.64046263942505766
0,-0.03018142423363912
1,1.7409097151227551
0,-1.4272548331476875
1,0.96040404656911349
1,0.034820025329203474
0,-1.3839815676640677
1,0.20589895784060896
0,-0.55306162930863478
0,-1.4751056655019301
1,1.3715916200009155
0,-1.1261119672856554
0,-0.45388101377847634
1,1.9634404992599599
0,-0.7374460228573172
1,0.69606481834688783
1,0.20937790866228223
0,-0.29214031768314075
0,-1.9060072935898806
1,1.0539695134046418
0,-0.94776996200619501
1,0.92176938218105819
1,1.1372201962250332
1,1.2960312495231703
1,1.2068602468834397
0,-1.4809649510963272
1,0.93214520042113636
1,1.9154065642308926
0,-0.33999115003738356
0,-1.4948197201580786
0,-0.10696247921021707
0,-0.017669408120603691
0,-1.3206890763995911
1,0.9528358026763506
0,-0.53279826662801155
1,0.044646535544806909
0,-0.64699330149381273
0,-0.51998107939026816
1,1.0059355783755741
0,-0.55031508918626115
0,-1.2691151563239087
1,0.82087980835253349
1,1.5705021590857071
1,1.7921784640737295
0,-1.5820986618246182
1,1.3471168957993194
1,1.0382837175946413
1,1.8757953522437707
1,0.68916795092848293
0,-0.3078871477180829
1,0.91298045378946258
1,0.47805056685536407
0,-0.14169095320200809
1,1.3776950424950791
0,-0.6683552802233852
1,1.8778705158917863
1,0.8448052245296549
0,-0.63509162763019367
1,0.37264446038115873
0,-0.047148938767413773
1,0.46834612508964391
0,-0.86952408563101757
0,-1.2097898896806383
1,1.2702748065977998
0,-0.72487297251934013
1,1.6390435936951646
0,-1.0672139402169767
0,-0.036528983627569067
1,1.2648427605779942
0,-1.1322764240047607
0,-0.91621526771136907
0,-0.71162854570700529
0,-1.3676243953797091
1,1.4326868791674934
0,-0.54396752979233098
0,-0.79304820177914759
1,0.52590139920960688
0,-0.55287852663380987
0,-1.461372964890062
0,-1.5984558341089765
1,0.1203289744724354
1,1.0291896180783375
1,1.1937378885209879
1,1.534858171719792
0,-0.88112058836992846
1,1.9204724049010484
1,0.039946900224300919
0,-0.99946595053176068
1,1.0445702427636299
0,-1.6527152600820911
1,0.050872026488853805
0,-0.18008148069029706
0,-1.5015945191266002
0,-0.61507240184933698
1,1.8740863939454049
1,0.56099607855104772
0,-1.9207775760257564
0,-0.053801669286052123
0,-0.030608663808230574
1,1.708866747028396
1,0.16952255977539421
1,0.71870851580023487
1,1.9076552176633048
0,-0.92134214260646652
0,-1.096144162839312
1,1.7937043196972704
0,-1.4676594900590505
1,1.9300547782168853
1,0.75862489891206497
1,0.90138395105055169
0,-0.39168713856294923
0,-1.372018859575507
1,1.1031020644826586
0,-1.2628286311549202
1,1.2923691960266721
1,0.93220623464607799
1,1.9199841311015153
1,0.003326365259319175
1,0.25399392709461832
0,-0.94593893525794592
1,1.0590963882997393
0,-0.56325434487388804
1,1.7604406671040786
1,0.037566565451577105
0,-1.177991058486046
0,-0.3448128538077726
0,-1.856447502937272
1,0.77095381235027549
1,1.8260524589163372
1,0.95845095137098113
0,-0.11166211453072306
0,-0.37014205715855164
1,0.24386224575430671
0,-1.7058150357813144
1,0.068388849047102962
1,1.1336802111784183
1,1.0305323710270535
1,1.2944443596746877
1,1.0878435082472495
1,1.5927796511894043
0,-0.53700962814898445
0,-0.27120557852815974
0,-0.33590185696629393
0,-1.1881227398263576
0,-1.1046889543311411
1,1.1528449578100921
0,-1.5321116315974184
1,1.096144162839312
0,-1.7846712544059082
0,-1.8458275477974273
1,1.5674504478386253
1,1.563300120542594
1,1.2520255733402506
1,1.9064345331644721
0,-1.0128934800189207
1,0.037505531226635469
0,-1.1825686253566687
0,-0.68813036910447534
1,0.39473884981003104
1,1.6099302683980041
1,0.74928666249599463
1,0.20101621984527807
0,-0.91926697895845089
0,-0.9405068892381403
1,1.4664998397851594
1,1.9920045165326457
1,1.4048552725941073
1,1.368661977203717
0,-1.345835177075545
0,-0.93312174802020231
0,-1.9796145688694935
0,-0.46657613256633668
1,1.0113065901704381
0,-0.14748920457146353
1,0.94282618978592225
0,-1.2835192334101349
0,-0.25942597311442395
