"y","x","w"
1.70807242382262,0.00392276806531579,3.75543918384574
0.41262529630244,-0.90792408255982,333.5749153754
0.670822272559489,0.695314446421416,8308.30663761231
-0.412578282240413,-2.15069825296498,1.83769925319621e-06
2.89544990438289,1.48977650913445,196948.243290132
0.767227508884274,0.8756687189216,0.555188062814553
0.33036211385297,0.645014247526771,3.11583270990707
1.86163519877727,0.649725909089777,1.63278232856956
-0.202816795985766,-0.174256149424588,10.095889866505
1.74239771982416,1.52302526994533,4949.78787109785
0.955711567994578,-0.0178448307928471,0.00263982841331498
0.107592306380012,0.680752195703446,8.01306727205072e-05
2.38570418708096,2.26597084463821,80.8299427694554
1.76479873890103,1.28223369222939,115858.108806375
3.10132801064738,1.31685472431568,41438.7261225385
1.26045918701756,1.89181769219589,1.04567904100273
2.38681337663718,0.0153676090652201,4.74755574596563
-0.443851404436986,-0.203757753972948,4.82508086653609
0.673053052816221,0.490077697556287,0.356660914450796
0.526833729423809,-1.32459134090715,1.04281579217953e-05
1.49701443795574,1.01936989251944,3.21995685702738e-06
2.17162351080896,0.815086107217867,0.000150331675336366
1.575929265677,0.364715272505057,451776.669473985
2.95953984929827,0.910321324611042,383.84853169174
-0.0805156165833851,0.581805569196198,20993.1409849792
0.354540269656647,0.136086552925911,0.00494716292610015
2.25700836184974,2.11270401133289,1243.21905564291
0.809394205538641,-0.324396218921423,1.69628465290964
1.04101225933166,-1.72348304090126,205292.254161543
1.0685731390227,-0.0358228621681391,1.03386204330703e-06
0.852446074187193,-0.226001731462631,604560.340200691
2.56468431882673,1.71701322738159,0.000297136563197502
0.782317382344549,-0.541617259738655,0.000444938274007146
0.993118310783515,1.6041617113111,0.186987672316767
1.50191992869372,1.29697334161544,13.1004682534293
0.778607105827637,-0.373956517925862,63264.2618178269
0.710582675188066,0.797322370704184,1026.20775011774
1.01169228336622,0.00219899890898337,0.0310349563490254
0.412296486246913,-0.132872706297538,0.398020734398473
1.81830921198212,0.382486180453189,0.00092791508293199
-0.147401647076776,-0.0469242382489301,189.691620850398
0.884348861350424,0.810082147999668,0.00663394864259571
3.15352231825373,-0.174730400028429,0.121327914198089
1.24701214425478,1.16762994997124,268.451332538839
-0.307663022373526,-0.909034723695119,5.24915612981336e-05
-0.425704623562183,-0.31367343592531,153392.391845765
1.04920882016041,-0.273239497806331,0.000485730282860146
0.703414525272803,-0.94358392997965,2923.01620420064
1.59483371123114,1.18559507222734,0.149152513869056
0.991610203097907,-0.502164781213225,0.000103102711639669
1.90188233427562,-1.05539972763834,13.1153871162336
0.24308255579146,-0.350301055851933,1.22563054987966e-05
1.08749996609701,1.45361285973266,0.00505961944754761
0.297000613052318,-0.948231727335111,15.9113842850423
1.30060027379003,0.172934013046926,3034.02348603198
1.35954753379961,-0.353212076776255,4262.80151009734
0.221191022259525,-1.65833035640729,1.84807042526371e-05
1.33095824086557,-0.108504165200726,0.00407933705967421
2.94306894300254,0.750013586876954,542146.945498751
1.55513993924668,-0.9094842834256,0.00122365293520915
1.13498120094298,0.0286724791300532,0.000663796600523903
0.399039037290529,-0.608617296648716,0.108911413902064
0.762135932752653,-1.08451507537851,803.036047650975
0.751734917988428,0.784838530232914,5189.73564000765
1.66152693746608,1.04184406397993,54.8035439921894
1.68913321080295,-0.342897351159825,0.221488818690969
0.353353273450406,-1.98384368991581,0.224964246912226
0.935962002246177,0.0983671206963475,0.000135460269546406
1.07796880100488,0.161890225000901,0.0666456161702405
1.5446151090652,-1.57575865026814,0.00104450348863915
1.10475499966976,0.108716983738057,2.20626969692655
1.73291354954943,-0.400437922262828,3849.95818637037
0.464098933128128,-0.0801612660829694,29.5490286738318
2.00074528612893,1.03254689807583,155.1303748981
1.3189739037787,0.390924969900598,16267.4314241319
-0.350435849391446,-0.264680379809669,0.00220254152496338
0.718167826034563,-0.833726675318015,0.0268818869101799
-0.35918622888712,-1.47864705266047,1.76428827450781e-05
0.409341535214761,-0.311213892067109,6.64739963017233
1.55358033526311,0.0603040283197159,0.18175521867862
1.30593619975097,1.61348864664114,9728.13873759013
0.207864226153757,-1.40464848312384,223.900481132705
1.25183553597732,-0.305010500597627,1.56905437938802e-06
1.44558200471938,-0.337889846824751,1.16347160896955
0.652274230669247,-1.03860845348408,0.564919716775365
-0.448412715077522,-0.494186223254917,0.014048225732097
0.552967825281333,-0.931033944813078,2.69128806635782e-05
0.186710651835755,-0.136195693101072,0.428782602519279
2.13582843287637,0.781034932446278,8099.26503314336
0.84268109516769,0.34934190791212,7.2286873734065e-06
0.420173851126052,-1.25292973958579,2858.85651222753
1.56644916392993,-0.17803044795463,7.31452214515101e-05
-2.21691028707567,-0.284387479848567,77368.7732419543
-0.566921135647156,-1.13140595196783,0.000988191285358882
1.40853761748781,1.49295391391454,0.000429827939565587
2.11750344895452,0.0154061788777369,26850.7295073879
0.0404701158986114,0.295012869252609,17102.0693610492
2.45990095157449,0.990341153043769,0.000489136132191522
2.58842894254895,-0.153796832729293,9.97728391058245e-05
0.457616113571841,-0.301264580103969,0.0003042042160317
0.60248860875784,-0.221723991952016,0.000110946952328142
-0.134921267224828,-0.74487080615573,241.299868767643
2.65140735039142,0.954612897040557,0.0153434902664066
0.781583917505054,-0.482027900355541,331.080285867227
1.62604617107301,0.917323856785988,294202.988219286
0.857129489003247,1.22252014101917,66837.9902923696
-0.400047793007084,0.00195943765131219,11575.5467654432
1.05113408641403,0.231959230963987,129.185302551156
1.09624189886337,-0.751519570252408,0.00251416872765116
1.06886525373983,-0.919357406670423,0.00171839947998852
-0.197203635502263,0.657884120008863,0.00138973298166189
0.0999572566951333,0.0581955662217083,0.187037426012334
0.0114951603986685,-2.19467241934991,0.392320993609862
1.99382441712526,0.69320566159922,0.0210287477842964
0.78413600631916,-0.105792329221321,4.07410181890402
2.78027013639697,0.370009323244081,0.000315123401865188
-0.0647134628222907,-1.5210497738104,0.147849285860792
0.692276317322547,-0.33294418809902,24545.8205468629
-0.229663347053498,-1.50046638519689,42958.6490121273
0.775591798463065,0.858536898757802,55269.1914369818
0.271693452976876,0.0705654939187415,1.41844840539029e-05
0.927515050131382,-0.741913156328291,394040.691081049
0.126645820292901,0.818184693880887,2350.48348848156
0.24428541576048,1.11805943021643,0.000516927144712078
0.17996043667923,-2.44484990700002,56.1389103229275
0.699873806334336,-0.161679711441538,0.00133231615756079
-0.19669809933849,-0.359900474942792,1.38481523376018
1.64887989976056,0.0516320296117085,341.559200252912
3.33160414998399,1.91627089164095,1.96760091694704e-06
-0.221403755214235,-1.16795916509492,3.4803825863115e-05
1.58439416049167,0.205317571024693,97.1297105697554
1.55811386977026,1.30184247924335,0.0509599441907016
0.243709965975945,-0.208718147943258,0.004532641441188
1.36852649357486,-0.821984757609434,1512.37148693331
1.67961257180485,-0.22148015709563,0.0719552783210001
0.433949532570161,-1.27303357342003,0.00185628682240396
2.35215764003754,0.592744348329158,0.000884132558021417
2.63405340488015,0.867465058037802,0.490036556024916
0.376149354481491,0.956061431763157,0.591472178399274
0.746359511290779,0.289372606688728,5.97237286864214
1.13305654934398,0.397842583864173,0.0250875563967661
1.08005888820242,0.29308675138295,1184.70556813517
1.39917414603879,1.10485312905219,0.00385229767639662
0.763062280548572,0.865291084759712,1.02691626520851
0.373119072368592,-0.0513093476028225,1.11486888589758e-05
0.224302441007842,0.136256049594676,1.38707936849511e-05
0.0955567297882302,-0.600641635906732,0.185713867549146
0.382567315133398,-1.60582034417132,0.148365484765517
0.903843053600733,0.900203479017942,0.00017187313887027
1.04175323979266,0.816371976596172,0.125826557406233
1.07767317834987,0.188415471533567,341501.010080561
2.17379651735439,-0.383492023803573,6.78856275586071
1.434729970748,0.331595686519259,3.35790888198225
1.32719441156127,-1.10753473385427,0.00848788374253739
1.46848903576815,0.135738358359451,1.43433317083664e-06
1.95707218463221,0.188334285131002,9494.85089267459
1.71625950351851,0.660923724631507,0.000231529204087919
0.504230488834549,2.21048185757292,5.02966072025406e-05
2.46223152281805,1.21185827210145,100.975482940844
2.47207111407633,0.364090627716584,89.9392885274363
0.941280117127526,0.678074682239421,23397.0252013467
0.353262923474295,1.177632097552,3220.51714576661
0.924188579289538,-0.356258182976244,3.43587036715843
0.639165827709062,-0.176231657553485,0.000439162375035494
0.566983630713631,-0.878018078092184,9.67306458594478
1.18958020292784,0.162879215684518,0.091459265922446
-0.316900331795976,-1.2572829820994,605264.620848333
0.735937581936558,-0.0988729918578981,0.38530660892206
2.0061546675125,0.95830621384215,0.449355171221327
