"y","x","g","w"
2.22892408397504,-0.565027899077999,"1",0.605586224719055
2.69349842267265,-0.395258980486684,"1",0.999106483105337
1.43128403873161,-1.16191577710152,"1",1.08963896263157
2.80876785998845,0.8519930288565,"1",1.42789157327715
1.75907624569944,0.498528508688793,"1",1.74398547163452
0.903029105356915,-0.806671232759894,"1",1.78005032666351
0.651371320237532,-0.963364137586556,"1",4.6542505930839
3.94488245822054,1.44429873508356,"1",0.558285091981998
0.658093475077927,-0.579345235879984,"1",1.11221984502867
-0.0367659943358595,-0.82953022333733,"1",0.763797740650252
0.0631901423921812,-1.62324973154435,"1",2.75616118244948
0.722533467181513,-0.953217118918693,"1",1.54306877471211
2.43562295127577,-0.420486824198105,"2",0.509122542380176
5.68696355695836,1.64634221186821,"2",0.562049673336564
4.16855456144988,1.22217032053804,"2",1.02607469155495
4.12118665564386,0.692765780786412,"2",0.476840880912181
3.8665548562005,0.378831000938974,"2",1.40115345729747
1.7209958301434,0.178794117549814,"2",0.74362985794516
3.51926496118117,0.747630663181978,"2",1.10389461649129
6.10496849375977,1.15915770445964,"2",0.742195134794511
4.60720514034614,0.831278384927797,"2",1.86526319224242
5.12421848834952,0.774328188720666,"2",0.442619919594501
5.52778489944552,0.057068379222336,"2",0.505154677026046
1.76735047818459,-0.287813577859832,"2",0.378573432959842
3.34521906997129,0.795490761232075,"3",1.51433172749449
0.455618139318797,-0.236183017167339,"3",0.891816766081804
1.9620452855959,0.454770621880523,"3",0.642645266130542
1.9128244653822,-0.330477983783572,"3",1.20232632666325
2.30321130235806,0.107757802175396,"3",0.950036810328816
1.19288735566596,-0.0492952992001343,"3",0.714627944932648
1.41303763795901,-0.106093245580434,"3",1.81034057359306
1.07839778614542,-1.23904299790128,"3",0.796049551358357
5.13280174267806,0.711682975515167,"3",0.493071221788182
2.97401805752698,0.717793883765147,"3",2.21577234518071
2.27318466908318,0.260131877545488,"3",1.72602083329745
6.23089679608075,1.42877793120831,"3",0.532077862291852
4.40734888833881,1.17524035332478,"4",1.14263328057049
2.71086005012927,-1.27183658654203,"4",0.808919886591511
1.96088720180214,-1.26249893062199,"4",0.900765442490396
3.70312972449312,-0.4384257111915,"4",0.694867757622376
4.72819291868676,0.518390453407339,"4",1.5507881756233
3.13339233432005,-0.988332009792622,"4",0.520256421345276
4.13910535465014,0.580331578501461,"4",1.67268785292213
3.52187505439109,0.48099018197161,"4",0.721752400200578
3.23194467254664,0.360743706165762,"4",0.888525035864552
4.27362738421171,-1.47503878807944,"4",0.761595363369038
3.06222448202813,0.150895720255506,"4",1.20298627465621
4.17907130008384,-0.163469953646578,"4",1.01625114188701
3.65528810087617,-0.627182970255522,"5",0.954026985059331
