"y","x","g1","g2","c1"
0,-0.271939461891047,"1","1","5"
1,-0.800814364769744,"1","1","5"
1,0.483056730980405,"1","1","6"
1,1.0657571730173,"1","1","3"
0,0.790719176207312,"1","1","2"
1,2.81126814487508,"1","1","4"
1,1.26684673507245,"1","1","4"
1,0.437258461398387,"1","1","2"
1,0.774123682316275,"1","1","5"
1,2.68084691732558,"1","1","3"
1,0.12845605614798,"1","1","6"
0,-0.0637807861369263,"1","1","6"
0,-2.05542953756577,"1","2","3"
1,-0.325795113978934,"1","2","4"
0,-0.388235706893867,"1","2","3"
1,-0.101837134938001,"1","2","5"
0,-1.34867261610797,"1","2","3"
0,-0.853618300208204,"1","2","2"
1,-1.21030023046796,"1","2","2"
1,0.00644674734275813,"1","2","6"
1,-0.209079247998273,"1","2","4"
1,0.278668838615657,"1","2","5"
1,2.49431838644806,"1","2","3"
1,1.21969460137511,"1","2","5"
0,1.36770722306104,"1","3","2"
1,-0.802241746759709,"1","3","1"
0,1.00330095825038,"1","3","3"
1,0.999600305587282,"1","3","4"
0,0.584000080534101,"1","3","2"
1,0.280148019867593,"1","3","2"
0,-0.924897552664144,"1","3","6"
0,-0.336833308329877,"1","3","4"
0,0.520106053169167,"1","3","6"
0,0.920669752224184,"1","3","1"
0,-1.73430311805693,"1","3","6"
0,0.285884344903014,"1","3","4"
1,0.278224368255296,"2","1","6"
1,1.80606310162881,"2","1","2"
1,-0.408968231202334,"2","1","5"
1,0.605373899200507,"2","1","6"
1,0.307192328472033,"2","1","2"
1,0.170941642575928,"2","1","4"
1,-0.0432880941298719,"2","1","2"
1,0.636155073794135,"2","1","2"
1,1.39106225027021,"2","1","4"
1,-1.88017524011014,"2","1","3"
1,-0.577845799669899,"2","1","6"
1,0.393098997970629,"2","1","5"
0,-0.394788846823598,"2","2","6"
0,-1.91426531909645,"2","2","2"
1,-0.10227545279564,"2","2","6"
1,1.35635036911761,"2","2","1"
1,-0.406183626246465,"2","2","6"
1,1.60843844874535,"2","2","3"
0,-1.20962579868125,"2","2","3"
1,-0.19466177451685,"2","2","5"
0,0.301169645071693,"2","2","4"
0,-0.336426857830284,"2","2","3"
1,0.381514333635431,"2","2","4"
1,0.317290693697873,"2","2","5"
1,2.308260194969,"2","3","5"
0,-1.05759880597908,"2","3","4"
0,-0.153261904926081,"2","3","3"
1,-0.412093972535446,"2","3","3"
1,-0.957046236368531,"2","3","5"
0,-0.688507818991895,"2","3","3"
0,-0.512830538192251,"2","3","4"
1,0.243745680246394,"2","3","1"
1,-0.318684418245125,"2","3","6"
1,-1.31468561565218,"2","3","1"
1,1.8270430680151,"2","3","5"
1,-0.762660206484468,"2","3","5"
0,-2.33522824553256,"3","1","2"
0,1.0450489931346,"3","1","2"
0,0.0643717221681885,"3","1","2"
1,-0.617767397057991,"3","1","4"
1,1.36921755645888,"3","1","6"
0,1.54936547564276,"3","1","6"
1,0.931214103680936,"3","1","5"
0,0.792222266630251,"3","1","4"
0,-0.200591935751685,"3","1","6"
1,1.89966852838592,"3","1","2"
1,1.20310323831763,"3","1","4"
0,0.936243135072567,"3","1","3"
0,0.199364166183864,"3","2","6"
0,0.983572020262446,"3","2","4"
0,-0.0485136467307052,"3","2","5"
0,-0.478427049394139,"3","2","5"
0,-0.74302502641943,"3","2","1"
1,-0.876542519447411,"3","2","4"
0,-0.731679387691665,"3","2","4"
0,-0.111970793601646,"3","2","1"
0,0.624414964065652,"3","2","4"
0,-1.28254443031161,"3","2","2"
1,0.503399270790341,"3","2","2"
0,-1.40514435566635,"3","2","3"
0,-0.216438052512159,"3","3","1"
0,1.28247356245976,"3","3","1"
1,0.0399377617713253,"3","3","2"
0,-0.134157358533315,"3","3","2"
0,0.631941515927379,"3","3","6"
1,-0.438870907062818,"3","3","5"
0,-0.334209957056775,"3","3","3"
1,-0.404771169598133,"3","3","2"
0,0.519866302488673,"3","3","5"
1,2.13314712836268,"3","3","3"
0,-0.575269743268803,"3","3","2"
1,1.28640411656786,"3","3","2"
0,-0.757603468443211,"4","1","6"
0,-0.323495626558499,"4","1","3"
0,-0.786721888279884,"4","1","5"
0,-1.53860333067677,"4","1","4"
0,-0.424584970362555,"4","1","5"
0,-1.774253122329,"4","1","2"
1,-0.395224442602464,"4","1","1"
1,-0.324511619276158,"4","1","1"
0,-0.214285954266655,"4","1","3"
1,1.8320891569825,"4","1","4"
1,-0.473511056391296,"4","1","3"
1,-1.87109343496613,"4","1","5"
0,-0.62864344896223,"4","2","1"
0,0.299838347337396,"4","2","2"
1,0.042997233078377,"4","2","2"
0,-0.314188913712071,"4","2","6"
0,0.244460661524606,"4","2","3"
0,-1.00946265446999,"4","2","1"
1,-0.883293784402565,"4","2","1"
1,1.28432923082265,"4","2","2"
0,-0.685762172296708,"4","2","2"
1,0.373908496040686,"4","2","2"
0,1.33024739747591,"4","2","2"
0,0.739845972629937,"4","2","2"
0,0.902400854873502,"4","3","3"
1,-1.07883324535112,"4","3","2"
0,-0.699551251683269,"4","3","5"
0,0.126483532275133,"4","3","5"
0,1.68273723585145,"4","3","5"
0,1.14652381857035,"4","3","3"
0,-0.997823056305482,"4","3","5"
1,-0.645129920747191,"4","3","2"
0,0.826980152412375,"4","3","6"
1,1.81349446876031,"4","3","1"
0,0.392119203686293,"4","3","1"
0,0.32233191204598,"4","3","2"
0,0.361993722525938,"5","1","3"
0,-2.08314806848101,"5","1","1"
0,0.411053597225105,"5","1","2"
0,0.0841029866902449,"5","1","6"
0,-1.009392428241,"5","1","2"
0,-0.0584370911350292,"5","1","1"
0,0.592838775305671,"5","1","3"
0,0.0815427275875664,"5","1","2"
0,2.00862384631582,"5","1","4"
0,0.78344788467638,"5","1","4"
1,-0.998255340258316,"5","1","6"
1,1.29096847061897,"5","1","5"
0,-0.162209911785534,"5","2","6"
1,-0.5732641210386,"5","2","4"
1,0.569247943513235,"5","2","4"
1,0.449437760036506,"5","2","6"
0,-0.2073822414572,"5","2","1"
0,-1.17818835830783,"5","2","6"
0,-0.120680183067542,"5","2","3"
1,-0.558995231795507,"5","2","5"
0,-1.03693524759298,"5","2","1"
0,0.744912429974666,"5","2","1"
1,1.49419026353511,"5","2","4"
1,1.27688265878422,"5","2","2"
0,0.166710711742257,"5","3","4"
1,-0.0464267427992465,"5","3","5"
0,-0.462797716993319,"5","3","2"
0,-1.0601512735594,"5","3","6"
0,1.45783890169308,"5","3","1"
0,0.577780675106701,"5","3","4"
0,-0.38176227809059,"5","3","5"
0,-0.235144549795274,"5","3","1"
0,0.235725384296983,"5","3","6"
1,0.223704995224085,"5","3","1"
0,-1.42972933510847,"5","3","3"
0,-0.265414848846028,"5","3","1"
0,-0.486612503124072,"6","1","6"
1,1.1816391686257,"6","1","6"
0,-1.13282553352736,"6","1","6"
1,0.139042062134853,"6","1","1"
1,-0.79776897317239,"6","1","4"
1,0.808228305067802,"6","1","1"
1,-0.921072246725369,"6","1","2"
1,-0.211098276333028,"6","1","6"
1,0.253783812833568,"6","1","2"
1,-0.339201607252048,"6","1","2"
1,0.0208663722898767,"6","1","5"
1,0.345724062777885,"6","1","1"
1,0.465621433336899,"6","2","1"
1,0.724061966913994,"6","2","6"
1,-0.541196189568708,"6","2","6"
1,1.5999036408441,"6","2","5"
1,0.196287802370385,"6","2","5"
0,-0.336371935296916,"6","2","1"
1,2.26992055838977,"6","2","6"
1,-0.820793453663434,"6","2","6"
0,-0.771608414533997,"6","2","3"
1,-0.769976398156386,"6","2","1"
1,0.540752650069913,"6","2","1"
1,1.08954678834517,"6","2","1"
0,-0.79877755730253,"6","3","2"
1,-0.849510878411248,"6","3","5"
1,0.331962061416344,"6","3","1"
0,0.172927589878179,"6","3","1"
0,-0.462236265401042,"6","3","3"
0,0.560110747503749,"6","3","4"
0,-0.698805425376129,"6","3","3"
0,-2.10501244118448,"6","3","2"
0,0.120252776691513,"6","3","2"
1,-0.339410568436036,"6","3","5"
1,0.898317955933687,"6","3","6"
0,-0.745667396769141,"6","3","3"
0,1.350054671257,"7","1","2"
0,-0.764862437656207,"7","1","6"
1,1.34927524258145,"7","1","1"
0,-0.499388792277124,"7","1","6"
0,0.881526746925174,"7","1","6"
1,1.73435400287619,"7","1","6"
0,-0.900591592342188,"7","1","4"
0,-2.49437194338818,"7","1","6"
0,1.37680472166754,"7","1","3"
0,0.140853210786179,"7","1","2"
0,-1.5589939654748,"7","1","4"
0,-0.156337212237967,"7","1","4"
1,1.41591850089726,"7","2","4"
0,-0.190316677978992,"7","2","6"
1,0.112752323476835,"7","2","5"
1,-0.696704692014139,"7","2","6"
0,-0.823283515744753,"7","2","4"
1,-0.405096377908081,"7","2","5"
0,-1.12863990657242,"7","2","3"
1,-0.499558808379981,"7","2","3"
0,-0.961668085350576,"7","2","4"
0,0.534598296129554,"7","2","6"
1,-0.713783676524779,"7","2","1"
0,-0.92112307720034,"7","2","2"
0,-0.491192010873215,"7","3","3"
1,1.96059163830906,"7","3","4"
0,-0.0306905707759827,"7","3","1"
0,-1.08172186155969,"7","3","5"
0,-0.60895396676125,"7","3","1"
0,-0.753351113292519,"7","3","2"
1,1.69503343877442,"7","3","5"
0,-1.29383228909752,"7","3","3"
1,-0.432184994897103,"7","3","5"
0,1.07259598099755,"7","3","4"
1,0.92151167919582,"7","3","6"
0,-2.00648644356874,"7","3","1"
0,-0.485510862592867,"8","1","1"
0,0.0522265167915311,"8","1","2"
1,0.774536780693104,"8","1","5"
0,-1.51881947874003,"8","1","2"
0,-1.08539005475348,"8","1","6"
0,-0.807198017714867,"8","1","4"
0,-2.00526538382396,"8","1","2"
0,-1.0802728663433,"8","1","6"
1,0.997854523771772,"8","1","5"
0,-0.978912971192189,"8","1","1"
0,-1.39340445439575,"8","1","5"
1,-2.83355250833247,"8","1","2"
0,-1.20472677521264,"8","2","6"
0,-0.0221146401026124,"8","2","2"
0,-0.388910541657203,"8","2","4"
0,-0.885570204544689,"8","2","4"
0,-1.10223076568863,"8","2","2"
1,1.31248575358727,"8","2","6"
1,1.78327419283512,"8","2","4"
0,-2.0477072310793,"8","2","5"
0,0.90427889991662,"8","2","2"
1,1.18811879837889,"8","2","3"
0,0.317276726580131,"8","2","4"
0,-0.359291368683101,"8","2","2"
1,-0.690915022813692,"8","3","5"
1,-0.610897211974828,"8","3","1"
1,-2.29808774912969,"8","3","1"
1,-1.15374508804252,"8","3","2"
1,0.803399085628458,"8","3","6"
1,-2.33315483341699,"8","3","1"
1,2.7665982365293,"8","3","5"
1,2.93728977476391,"8","3","2"
1,1.0649908253763,"8","3","5"
0,-0.591753129489251,"8","3","4"
1,0.706542254180138,"8","3","1"
1,-0.402595162427912,"8","3","2"
