"y","x","g1","g2","w"
1.84902832977006,0.13120515530563,"1","10",2.56700132008658
1.82654081693204,0.275684644428302,"1","13",1.35681824701409
0.11825644688496,-0.985952709133559,"1","6",2.96340502371836
-0.50979305236166,-0.110656464221639,"1","1",1.52153607806529
0.0621611261587592,0.56032012467719,"1","12",0.653685950950257
-1.00590874655411,0.236793123967532,"1","12",0.923495883639121
-0.351273585065355,-1.02377839151268,"1","6",0.648838338879897
0.0675185908974189,0.632925729255204,"1","1",1.40951838151464
0.13766743732456,0.507439009891509,"1","5",0.5805854611431
1.79459680660734,0.903658970047499,"1","2",0.495205013046803
0.851348401255202,-2.0997328036881,"1","10",0.753665201499613
1.43055625078297,1.1542503405447,"1","1",0.559782753556701
1.47269888212723,1.0801438127276,"1","3",0.98482905949554
0.95620646035226,-0.405087234942357,"1","14",0.793261381862354
2.94954351762026,1.60725779434151,"1","7",0.6550053358607
3.86970015364696,0.822054076760581,"2","5",1.75500408991573
2.32106371608034,0.821248094419198,"2","3",0.936413982129917
5.29955494144405,1.29927143985888,"2","16",1.18802819656696
6.52809703467104,1.76945379068282,"2","6",0.735962953723155
4.5883415544175,0.978672824353543,"2","8",0.878524826240624
4.72051668075253,0.347715957891972,"2","3",0.684371983069728
3.56134412912252,1.04968179054797,"2","4",1.09553087241995
6.09575986782974,0.821274418407868,"2","7",0.569429825929916
3.94283490738226,-0.244403071758991,"2","14",1.92189434096986
3.09642851754584,-0.754512564220117,"2","16",2.66396664571575
7.88662668410758,1.5307987597243,"2","14",0.690564073163543
2.48213326681522,-1.08262191009671,"2","2",1.09194073383696
2.33184483154108,-0.944739639210921,"2","1",1.02271332332849
3.60543044130684,0.204654492600232,"2","12",0.658579715071001
6.42477955982418,2.14771858558215,"2","9",1.0229947145688
-0.839599876653185,-2.22086341946132,"3","9",0.902274324998782
-1.27284935607496,-1.3423995799043,"3","12",0.76453990303787
2.19863956062596,0.35484786040892,"3","5",1.27181644188826
3.57867039047637,0.381626134530017,"3","5",0.815965879109471
-0.00722870966070177,-0.159963395674733,"3","1",1.2486012038941
1.39631305746716,-0.226625520473096,"3","5",0.725777508207736
1.27836067939731,-0.0763678296257022,"3","9",0.845837461977153
1.63550485581636,-0.158071655074085,"3","5",0.619115955216856
2.22520051045866,0.289876678181954,"3","9",0.539631840862042
2.45541060519875,1.01605085341788,"3","3",0.461366570960586
0.602300816205417,-0.00184399024227692,"3","1",0.720911642783226
0.888213435078906,-0.636781022571943,"3","13",0.549546294202917
1.74912411400282,-0.752085277922991,"3","8",0.438325067109942
4.33387312756015,0.439103841645968,"3","7",1.12023605915848
1.1226088865118,-0.735804501988122,"3","7",0.954887948226019
1.4816830764311,0.932853002949181,"4","10",0.538335529350993
2.97824413678696,1.29895549891976,"4","14",0.592486156100017
-0.946353343411952,-1.05299493040706,"4","8",0.555680734462195
-0.830440772810176,-0.565835454815864,"4","3",0.743195662032543
0.462302635037035,0.755957568341427,"4","5",0.788994422218801
0.359890836862245,-1.01943404719339,"4","5",0.512775031230901
0.081806415108964,-0.208280670976688,"4","5",1.39950038021548
-0.663896146194577,0.212688569829326,"4","5",1.32137491929941
0.922266854316469,-0.547950813373452,"4","16",0.429829072517285
-0.329037502748115,-0.329529767827052,"4","6",0.693760540871293
-1.34584522470869,-1.18322723978162,"4","6",0.539035441621892
-0.459581763362924,-0.233367550922342,"4","3",0.894826286851614
-0.601932319836375,0.216435638035606,"4","4",1.35437049238205
-0.897751551549484,0.76208700253293,"4","2",0.781206253006231
-0.919766530396184,-0.0928872861018531,"4","2",0.575825540060472
1.12790192985921,0.0892586409595042,"5","9",1.50897312430282
1.4207991637518,0.289864317433197,"5","14",0.63353926684891
2.17191691933628,1.06734393066037,"5","12",1.70301765232714
2.5761950890564,1.23021703669563,"5","4",0.50253607822967
2.5582232077537,-0.078909431890051,"5","8",0.492541983919722
1.33693964954255,-0.257494756694972,"5","7",1.09485922199761
0.332797471408705,-0.380371741360779,"5","2",2.49901443799952
0.74930239868634,0.249114108986017,"5","12",1.07846671688158
0.212315236174618,-0.645751808737675,"5","2",3.0591665855136
-1.32778925504217,-2.25721963270351,"5","8",2.12331837703509
-1.38905198003834,-0.235300840562733,"5","1",0.540896379022691
-1.14757048160902,-1.45423326320108,"5","11",0.51954242111949
2.03073835429322,1.09619349665582,"5","6",0.985886375714816
0.402244561384845,-1.2254391091305,"5","7",1.14006332797141
2.3538167023579,1.50444703225673,"5","1",1.0139517323251
