"y","x","w"
1.79207141865635,0.879129600956676,9801
1.24631888212265,2.18672070163664,1
1.85411974590613,-0.154850915493674,1
0.667385881495135,0.451750443895785,1
-0.956216345013464,-0.835058485296661,1
0.137054067079422,-0.554683468570285,1
1.03137936573158,-0.740262219166836,1
1.49274098790157,-0.0138162867622649,1
1.4785470876568,1.22998480684824,1
1.90938800421775,-0.370195932021098,1
1.64921224062706,-0.225843442581615,1
2.47710460358159,-0.77587246946105,1
-0.965475625054626,-1.58824336199816,1
0.261968745110118,-0.781649711233792,1
2.71643543408288,0.323902401019219,1
0.610603615738168,-0.752901080213534,1
-0.059284007220795,1.799542880809,1
0.926114004087772,-0.499680231329665,1
0.810815001190138,1.37240104917562,1
1.44506279262127,-0.169526113663612,1
1.30065753989477,-0.59947200520992,1
-1.45746399909033,-1.8388533927915,1
3.07412758566441,1.32343587102053,1
-0.0674268066400486,-0.0222532238922691,1
0.798867395238493,0.070257294827565,1
0.124924758207216,-1.56667779078264,1
1.88157850539672,0.0366581662589002,1
-0.50549442629203,-0.527330236609614,1
1.41261264521891,0.319832850417378,1
0.306623017116459,-2.18854406813225,1
-0.0187367803728993,-0.481179679101451,1
0.538485477272469,-1.2317596562073,1
1.53165492218354,-1.21994595992348,1
-0.492934097909063,-0.452476152739648,1
1.92262752780327,-0.326701709632278,1
2.22760259217209,0.550125537581731,1
0.635435546820253,-0.0657847611830198,1
0.768070318756226,1.06426280314299,1
0.880009800843016,0.0420470971720192,1
-0.316953320331155,0.319517711290084,1
1.03576326279761,0.0269514357578915,1
0.542257332292627,1.33183029826017,1
0.938145029778182,0.519752881224451,1
-0.151962545012451,-1.76076887410879,1
-1.04568298117919,-0.133051213580864,1
2.34107241531215,0.151549663167221,1
1.79472748160104,-1.57276235863814,1
0.400340866673403,-1.88649437171309,1
1.43549347398398,0.194346536081357,1
1.58228040181932,0.9371216540369,1
0.0056675288297181,0.465346867641786,1
0.756106600122359,-1.69187771548537,1
0.452758331699766,-0.287521104531836,1
1.37748023440448,0.77629699445377,1
1.12005760301473,0.204838966260863,1
2.61458954921884,0.973234588562484,1
1.39293433669476,0.881555094521187,1
0.291872534786126,-1.13515793112414,1
0.256726886937256,-0.00921486180979109,1
1.14224991809419,-1.40848163788551,1
-0.5064356332146,-2.48277357034064,1
0.620552940278773,-0.439377333732004,1
0.531616840257139,-0.279291724528916,1
1.06265517899027,1.04341913671989,1
0.527839619133981,-0.0952501872385504,1
0.325969173755357,-2.08346007536642,1
-2.10446913486337,-0.980621748614779,1
-1.27477221645909,-1.11199957705957,1
1.293219287172,0.761787740963714,1
0.602971818947805,-1.1541018422587,1
0.736661943739935,-1.2880713408498,1
0.659688512931766,-1.96715362109761,1
1.13635951974332,-0.682340457613661,1
1.9894521484728,1.16656802378241,1
-0.833565401752513,0.556298350427729,1
-1.04038100445788,-1.42928561183302,1
3.41948702801632,2.02773894696418,1
0.264477199437744,-0.603823201058282,1
1.6629413625293,-0.35538653898922,1
0.0225427070519494,-0.812107813408329,1
1.64119377570617,0.310468868797046,1
-0.351718045635866,-1.89889012511775,1
0.891713215115378,-0.345468675166707,1
1.50897300484607,0.161426130732131,1
2.27704670004141,0.369647541898572,1
0.397042712357247,1.52793445618373,1
1.11800303931802,1.29671001129164,1
0.758205625848888,1.44520402999505,1
2.87314361263366,2.03599109282827,1
-0.873755109815877,0.191211196651635,1
1.38357299892759,-0.75567507644533,1
0.557671201294502,0.394995351580158,1
0.169566721683434,-0.123164773095919,1
1.57074462412357,1.3459253991098,1
2.20024161707451,-0.421743420997677,1
0.387150113835181,-1.47618452095542,1
-0.0884746586248545,-1.01237456295348,1
1.15188117338047,0.409379320115497,1
1.4356339824496,0.368804692615206,1
1.29081929282895,2.17636345257489,1
