"y","x1","x2","x3","x4","x5","x6","x7","g1"
-2.05451244661075,-1.48784182120224,-0.0797247171425718,-1.38564239666528,0.958024866877981,-2.12371007289648,-0.807926762664465,-0.940611569320395,"1"
-2.6591661588458,-0.111951426145607,-1.6122621807111,-0.781758873258931,0.597247561331773,1.48269094993306,0.56297559344927,2.71704117829083,"1"
-2.396500363084,-1.5416241907751,0.107432292391236,-0.0890235980535364,0.537173604826976,0.10035544985015,-0.551784791638995,0.070598739682352,"1"
-2.98647800738726,-2.21725752798619,0.739246524709189,-1.23437506082635,-1.00283486485488,-1.84568439628023,0.0985891007586297,0.235904288173395,"1"
1.60466903737007,0.704171530846934,0.538759043351445,0.840700404607495,-0.186773133081861,0.569936211459127,-1.12613488695971,1.1174491453779,"1"
0.793873689745158,-0.559068390622523,-0.180959700035539,1.49610196407517,-0.7872559290686,-0.121632794509575,-1.40108214309191,0.371933340809725,"1"
-1.04666282194244,-0.591651492207089,-0.79579165337794,-2.36077606678996,-1.05711920267385,-1.81116117713043,1.31786946879694,-0.782442326901092,"1"
-0.816019641454028,0.432998085623947,-0.297440771292212,0.2937043199288,0.995390523544147,0.31760227497607,-0.811702464746117,-0.155717481147138,"1"
0.854115736518685,0.772814172703651,1.78541806310765,0.0868793498222481,0.953682010875088,1.40059955653252,-0.962863142364436,0.744339090337046,"1"
-1.78628846556039,-0.16868658351527,0.751176986301757,0.291659404183273,1.34240383819821,0.517225997675559,-0.872845362272617,-0.309233563892291,"1"
2.23432241109072,-0.0502588161464068,2.70026414191103,0.565653287179186,1.39589313463172,0.864908164388788,-0.889075799283221,-0.86143915847552,"1"
2.11557767707139,2.03568492288614,-0.250250073801613,0.947716895763596,0.845045687067356,-0.249695366276167,-0.742413651542055,1.99773009751721,"1"
-1.87421859081212,-0.812918463283081,0.0400112234203442,1.64784705136197,0.634365577945595,0.991182175746779,0.733008803085396,0.732942178262281,"1"
0.261767406575431,0.0818617251827937,1.34253481976758,-2.01998687079075,0.43220141769928,1.48390708517282,-0.489035236720883,-1.53330748563988,"1"
-1.37328039708761,-1.48860700016654,-0.0842659882719567,0.48732605136383,-1.27048224123925,-1.30130526922776,1.20829021445819,-0.982327698356706,"1"
-2.34586993367993,-0.294825347233014,-0.25796201184619,0.338656486929049,1.87102296978594,0.499503400070352,0.343701254300105,0.432660342338045,"1"
1.75719125066198,2.38095645427286,-1.12927336028187,1.37594936413705,0.159913611316354,0.0730381132026229,1.00701204368285,2.3148849757651,"1"
