"y","x","g","w"
3.15280773432715,1.95855831990784,"1",1127
1.97074133553612,0.615396120751923,"1",2168
1.8218631541538,0.909867153412417,"1",1497
0.720341628476098,-0.332110494537749,"1",4787
1.80904337410591,0.102261190934141,"1",2414
1.32047642573618,0.663494972607965,"1",1224
2.00960035074936,0.63656333595483,"1",3953
0.568808461013246,-0.48125095788676,"1",1021
1.61091628224052,0.238694046522585,"1",1371
1.44533504638148,-0.196035869209555,"1",3921
-0.340431949516596,-0.90471483089305,"2",3411
1.53173108336128,2.58601579595136,"2",2540
0.777666969516953,0.889912292362816,"2",1078
0.233329622275221,0.720864665649536,"2",4612
0.0739792531925836,0.247441098831409,"2",2624
0.221203917261541,1.37205086542731,"2",1320
1.02004114559611,1.53750114187512,"2",2121
-0.740651174181031,-1.40235102524539,"2",4959
-0.243967911007249,0.58231857516891,"2",2298
0.284059247813797,0.480186291682397,"2",4654
-0.401885964039541,0.310696144274023,"3",3393
0.669282644836911,0.79620830101505,"3",1170
0.395688298703173,-0.574564178424134,"3",3278
0.228974178745993,0.716698487912492,"3",1161
0.816828506723286,0.794908014428539,"3",2687
0.617886440808708,0.288582255554169,"3",2756
1.51348018756173,1.55774709119118,"3",2625
-0.815171833428967,0.671638325484864,"3",2004
0.551990127497405,1.90827556948824,"3",2423
-0.00157848423250673,1.19619803408922,"3",2473
1.10467355126588,0.646014317460444,"4",3506
-0.595024979729804,-1.34398062093521,"4",2418
0.4542152460097,0.32664153974516,"4",2487
1.25020376465208,0.752907662975252,"4",4339
0.567219586100628,-0.520727324384952,"4",1056
-0.71784004256547,-1.09546241178352,"4",1739
0.597241486774662,0.127155878830912,"4",1250
1.77622822659659,1.02151035523472,"4",4100
2.36069236902987,0.917151661870388,"4",2724
1.07323257146757,1.03908315552864,"4",1591
-0.489291923322461,-1.70361681338182,"5",4916
1.40305990403324,0.645564130987337,"5",2226
0.478292215701156,-0.649120031851588,"5",4828
-0.286498827367099,-0.642205280319995,"5",1837
-0.898144222526147,-0.872279015630849,"5",3465
0.924966800256849,0.0564989653839035,"5",1828
0.625271501127931,0.426778778520231,"5",2916
0.103071551189581,-0.587869135724589,"5",1013
-1.02190768570475,-1.72869092575417,"5",3852
-1.29597689876972,-3.13178265787567,"5",4395
1.92593241351265,1.26677155011959,"6",4531
-0.247844324995617,-1.20740298901489,"6",1394
-1.55556873849159,-1.59498780009177,"6",1597
0.0169695875666362,-1.12591464070537,"6",3003
0.402933390137238,1.97153971846835,"6",4027
-0.103025251229172,-0.0462962158458064,"6",1077
-0.057613695538817,-0.922205715266146,"6",1729
-0.0108751363980322,-0.966605174126889,"6",1449
-0.123517091990333,-0.111080815231211,"6",2770
0.951628099799237,0.464754766852289,"6",1706
1.05021074528838,-0.303689689960524,"7",4984
1.44977587676339,-0.35708234298034,"7",4673
2.06504439713976,0.124874394258813,"7",3168
1.6629626315485,-0.80603142984918,"7",2763
2.63413218309002,0.456528542664754,"7",1700
1.23925331359163,-0.522888443374383,"7",3704
1.15106836516046,0.0363831180280537,"7",4796
1.51936495657234,0.975992717766589,"7",3345
1.71062506298379,0.0976969062684551,"7",1537
0.983499933371012,-0.348530876713108,"7",3655
1.83821803311492,0.0174187650668451,"8",3969
2.21469276791332,-0.509610168962972,"8",2075
2.16792621540299,0.564723984751928,"8",4294
2.1936288316284,0.672486323328291,"8",2201
0.679677310812846,-2.08435700109354,"8",2323
1.84791331204351,0.0957064133403243,"8",4713
2.10737557448091,0.178705808342358,"8",4960
1.76411710323792,-0.0449529955486677,"8",3949
1.84079770849407,-0.19381807910142,"8",2843
3.50456083985208,2.15376989797992,"8",1848
0.986915928562288,1.37029430694886,"9",2061
-0.55999871196531,-1.23473659401893,"9",1998
0.375001723591709,-0.619789021269626,"9",1792
0.849933939120512,0.514898169722209,"9",2140
0.0749456225581389,0.308314620431026,"9",2257
-0.228104000879705,-1.66855969219504,"9",4427
0.66516562145986,1.15101869660452,"9",1984
0.850910754119768,1.35543076287359,"9",3840
-0.647016356092699,-1.74805259895718,"9",4057
0.427624871345489,-0.0299551154498766,"9",4627
0.87935245529676,-0.477263452382281,"10",2472
2.80151127078504,-0.220985541376199,"10",3162
2.47416809798593,0.54278083097505,"10",1467
0.953671319158844,-1.72278520007881,"10",3147
2.97092814052411,0.451376476849541,"10",2416
1.87427898229865,0.0409268325498644,"10",4136
2.01286957472262,0.0212802245693674,"10",3276
0.186722652732632,-1.59878374346906,"10",3666
2.74720286272236,0.699142225502509,"10",1726
2.82198008984537,0.114031623542032,"10",1739
0.338906311350284,0.302436003059949,"11",2461
0.534176066476014,0.340918669458937,"11",1600
-0.211681354316106,-0.722625212895443,"11",4430
-1.30905210864221,-0.98754933956722,"11",2268
-0.437162748379924,-0.49962931528716,"11",2812
0.34271307636268,1.49249762939832,"11",1221
-0.988882461272542,-0.91195768097742,"11",3961
-0.533696112965816,-0.994354123034022,"11",4994
-0.069776417801415,-0.00188745077795918,"11",4565
-0.15647296343083,-0.372774936182704,"11",4188
0.700324526368163,0.333371982575842,"12",3732
1.74834390971992,0.586954566801901,"12",1009
1.2804970812359,0.634917042843583,"12",1582
