"y","x1","x2","w"
0.931303425199866,0.53684728707676,-0.22058917138476,1.44036409320008
1.12850180860869,-0.883805338334098,0.401111233783201,1.4710633511043
1.74909227537866,1.21457377840995,-0.377882954766633,0.975128492988586
0.160979466556899,-0.320123582080397,-0.662493610287503,0.891956587835939
1.65437931439601,1.60529818320323,0.578193552108229,1.52176900921027
1.58890990520351,1.02727257571121,1.76866023533566,1.25851081521798
0.723749730893689,-0.0926187762352288,-1.26304226261739,2.19199936036331
2.76616600254248,0.357990580108854,-1.35570364748234,1.09713756627785
2.18100627784677,0.957800086576854,0.33838559141273,0.785786662652423
3.22962582230676,0.142765935165862,-2.07916654193757,1.03172346725741
-0.190952696351202,-2.22672444006518,0.152506587810838,1.18567153428115
0.268461371328964,0.551191056107814,1.43212435492364,1.43229202993737
1.48496496031977,-0.317396075167194,0.894991026565798,0.72543974414438
-1.20541086962688,-0.0545744722245045,0.881696111408459,0.593594005722901
0.827217013259256,1.73094132939088,1.02026540174531,2.19692553210114
1.74872985102263,-0.430497297179431,-0.740111908267379,1.84357302233281
1.5433232561625,0.712335289494466,0.46680889500724,1.54130236597202
0.120244616739468,-0.451121885312847,0.106178691606211,0.92471915214476
0.954558477231872,-0.674515672793088,-0.0156186276840302,0.776530521135108
-0.273892931920692,-0.844959089141214,1.36917073669986,0.901586041101581
1.87769400233351,-0.779710096914722,0.239086449402634,0.747148381995407
1.1385572193212,-0.044987783485835,-0.502446676575156,1.01195436439013
0.640214482769637,-0.155160747348583,0.413760438639153,0.572532344219728
1.60635850486544,0.0991242759907799,0.406685917453154,1.06160822160715
-0.215196990091615,-0.313856419552028,0.265273011327496,0.70036399105327
-0.747442941766484,-0.342759846124975,0.922412110497799,1.20242737148636
1.03266336273771,1.10971988697635,-0.0615170865683044,0.658301729569611
2.45418432939581,0.908767716377207,-0.0236811752596689,0.722200162432447
2.24967540163816,-0.342297651481509,-0.596489824987515,1.21584525739154
0.0873043777708377,-0.609772531322361,-0.00378494388797003,1.61238983107702
0.648690442052006,-0.581359183407599,-1.27131811781702,1.30503672865156
0.172174317692115,-1.10398748765268,-0.164533864719377,1.63251171059497
1.74897015297303,-0.0560590987767671,-1.3069007136404,0.673700513959897
0.99061058232848,1.17407041130755,0.948003451772449,2.12485190897986
1.37775642700202,-0.289722473071627,-0.360921028690185,2.17189731708594
-0.489188701745728,-2.304604345756,-0.302745560658996,0.692182988611527
2.03521537766582,0.921527599588514,-1.13288303038392,2.77687266799493
0.0586864278285774,-0.0869505083948803,0.605855450584595,1.14731541678461
0.743586792533481,-0.496077108646946,-1.1100248325428,2.51519167906276
0.404878996161875,-0.319396556654006,0.843284604167011,0.631566765742433
0.8332935462965,-0.727632616711034,1.36261905714565,2.99657780660251
2.15297959823748,-0.224047133422959,-0.0996266235869488,0.414325133821276
-0.257770508667368,-0.949265122278762,-0.348019975822023,0.840580583680743
0.304105895838799,-1.05084229873172,1.98400626508538,1.24192399263653
1.19345082337294,-0.387921519996974,-0.434595554064121,0.850275677274976
-0.529832875873634,-0.144543164633449,-0.492730093815159,1.0133819927744
-0.0889017696238223,-0.993340063332468,1.26604760204587,1.63474308200146
1.56479504005329,1.56321311622637,2.80906690005534,1.91732015082651
-1.70572233378383,-0.668114640035264,0.450434641928669,0.382536368296981
3.11914804837171,2.79334420600335,-1.06921536306252,1.21186923467908
0.796717761835562,0.754468285684252,0.694128117659801,3.97086225519858
1.14277495283239,0.349497433867115,0.389166228539968,1.0099313988995
0.095965831563579,-1.1990780546605,0.531509011102559,1.12332269729947
0.305077164640134,0.0334950600587893,0.58894311388425,0.778017420825649
0.539301446576308,-1.42720138198416,-0.730764908019578,1.16173395057056
0.131892799123161,0.608203153167849,-1.29874347361001,1.04684257730968
0.18981463226301,-1.16787680944498,1.14079496231668,1.041324005472
1.63331365040693,0.327602227206099,-0.672521418510992,1.02559587028759
1.99034050364748,0.549690640354511,0.659863124421856,0.777313593469768
1.80437514819574,-0.232988543556939,-1.42776542426962,1.08460472927357
2.85908601643113,0.665685143764034,1.95908844320333,0.890450630955762
1.07087971397849,-0.480512287846093,-0.635850064415374,2.71478060689084
0.435282032184515,-2.14704868282208,-1.51916181188104,0.650174066233813
1.03926987738034,-0.84099384158846,0.584251115180868,0.35195004697271
0.526784285888487,-1.26239639101006,-0.302969720549338,1.12025962961049
2.35498519904298,1.10113459528001,-2.29518852541182,0.684731000053763
-1.12805566564096,0.136223870680782,0.928530499226672,0.530451416900838
0.963586456965728,0.524029842502588,0.849312127094446,1.28081128728335
1.4134937532992,0.157876837921369,0.0816935611743846,1.25159745568119
0.438948484540443,-0.657317265991163,0.808704007784415,1.5281543512043
-1.63167077802443,-2.00341456731364,1.49670063992936,0.670092334127864
1.5037896991263,0.751149262807201,0.453834052393474,1.68615897940409
3.63342880806973,0.900337463674766,-1.81733556631473,0.599039597609848
1.32264634154341,-0.895292173509094,-0.391122550109904,1.39617242099008
0.35757188531036,0.83065855948859,2.78005128988955,1.12616504125253
0.771169092883394,0.836769241569759,0.751917258447443,1.52507614666368
1.74226851994466,0.191766711249538,0.566567625104629,0.983821604277338
2.02001647978579,1.5538984937442,0.408062794393404,0.798090260609069
2.08686664959429,0.908530419896915,-1.11260168084234,2.02286059025932
-0.898370633964164,-1.54158321820656,0.708281636926354,1.4822844664164
1.11254999192565,-0.0383367024958369,-0.86902891601466,0.969548319372534
1.56704672204571,-0.944449481956487,-1.56289068509104,0.722186655964888
0.881224984687106,-1.23637727870923,-0.890740897823557,0.681661935470458
1.32249447967395,-0.543279047964214,0.802839082467433,0.746383461163617
2.07701492217348,-1.35722002800533,-1.58337863598379,0.816114782917505
1.4224627496585,-0.312412142574958,-1.81298138974414,2.00881043288483
0.703105206704647,-0.389494768885228,1.92296437233388,0.702587340137328
0.0216845063584703,0.0596049850747225,0.873853594497643,1.20038207964846
-0.140174722938843,-0.115969915854683,0.164183712405627,0.765703200322408
0.876769784836558,-0.409006126994557,-0.71994547714951,0.885611156725581
1.7218458276198,-0.337557332029175,-0.824461385163329,1.2320906974231
-0.329837952477396,0.756335125305927,1.23966241757001,1.53391852764483
0.563753686239999,0.00604831584081769,0.715389558203205,0.983751551529288
1.907950661142,0.623972944004152,0.111199364793898,1.67604395749454
1.70765188724421,-0.559023580221236,-0.668378377615283,0.481573725769315
0.37242557599265,-0.0245478756320521,0.237050847673839,1.78562273655423
3.27627782062791,-0.728806035569479,0.793757145099091,0.468031338685228
1.98501729828028,0.0165217932852434,-0.217818234031288,0.870819870911319
1.86873077222296,-0.437465682419876,-2.11924302264997,0.920344980110013
-0.570581628149753,0.0433988491329298,-0.692168112149503,0.713751168487434
0.90660235302295,0.0817611016758067,-0.0968905033346283,0.759746537124177
1.4230928389059,-0.969267541873657,-0.122491427741102,1.0570872643094
0.837553004449235,-0.660446342125467,-1.17908129964298,0.353898665959579
1.38606649458045,1.05295728830564,1.72565988973296,1.79817728144039
4.04556956714019,1.09649749977616,-0.0865145765622854,0.673452943798928
1.6369679110178,1.89704092205159,0.33545321376988,1.96992252122937
1.78827201870203,0.121959124788283,-0.812883727009133,0.593837237939873
1.6160401919168,0.661505282131935,-0.782642854114733,1.1863953540686
0.284968756013444,0.10065332284511,0.862797560947204,0.849503427819525
2.25430341271524,-0.0282482253743922,-1.71629798050908,0.693330680389819
1.15550936918641,-1.01187179825983,0.977230954680525,0.62408747072535
0.630981864267097,0.123203012503207,0.800902410039125,0.781466359423282
1.37259920536858,-1.35900435956345,0.0141390379430199,1.56921469636587
0.743878744874808,1.08048876428065,-0.571345753948331,0.849151369578005
0.509312165470274,0.182367893109113,-0.665372365019342,1.76709372831234
1.02918280686067,-0.439992544140826,-0.0298599465418987,1.06312615623884
-0.0898524667860465,-0.601478419799779,1.28778429646521,2.0275313983563
0.869780259045131,1.01618281280661,0.268561019545342,1.71931649083688
1.84721197693393,1.1766439180446,-0.157673649813838,1.30971808109823
0.296666483245013,0.506825726631747,-0.734348139541698,1.03597310127788
1.77133839551909,0.270710191200529,-1.15617962308383,0.717849050287501
-0.758963585383219,-0.46460964882574,-0.583587275759757,1.19664803272145
2.5014164006022,1.3468911304147,0.442453911541795,1.560538712501
0.751993688385848,0.954410156247049,-0.277145905236733,1.24439966953007
0.318751507038541,0.215358601085875,0.0305760722241655,0.35894997825791
0.540683613162088,-0.810531646944852,-0.228074619950133,1.60702790904409
3.40040315693797,-0.699883314994885,-0.871854473672425,0.296387607500282
1.98458491714037,1.35898043981178,0.910288842491649,0.539085846462953
0.550380812173156,0.259713621835065,1.22679591701859,0.752276799323058
2.50822696201486,0.510567634293406,-2.36689906621068,1.02937993547625
-0.250620748063242,0.128701869674811,0.799969542755626,0.345216984425913
-0.00318696945596236,-1.26977151689117,-0.317828131503968,0.356534257626701
2.87763271620329,1.73831295100826,2.07216663845859,0.478182327147184
2.00458868617417,-0.338159610353226,-1.54410524899749,1.5422300459179
1.29264658258942,0.659276289576726,0.59370125224612,1.07000965083815
0.778468389438344,0.852295795230508,1.28844182706194,2.05085209463094
1.51873861334165,-1.3567272055272,-1.63718795496724,0.832304324298228
2.94043052603115,0.729214039307636,-1.3968058723316,0.549352816356606
1.25262843606778,0.853511446746937,-0.107554753589486,1.435637444186
0.00780350193906609,0.297678675217883,-0.590188271368176,1.56575952223898
2.0529448321529,0.413175843703676,-0.461261562449292,0.684411666657956
0.319815813739827,0.265711627720408,-0.853677951658016,1.0671800772475
0.780466345438958,0.544388918627632,0.298804878148357,0.685907446715333
-1.39086967432954,-1.0991992173557,0.671097993107092,0.78720185507819
2.05187329599075,1.7412679475238,1.55660193460833,1.50884854550251
0.659573762219386,-1.89459869059237,-0.0436945348503046,0.390511667511514
3.79161143694055,1.35811848039091,-0.362267465292534,0.288740044241745
-0.282113295153192,-1.12903299602865,-0.276530880211165,0.910037533978955
0.595015685770264,-1.24248357942968,0.842523106353804,0.826455576560466
1.65226770668351,-0.538766713740591,-0.571935437857502,1.68362968047587
3.09932573197793,-0.449603095825843,-2.22168935935722,0.581139925376099
1.54685471753961,0.662284132773179,-0.423701346302071,1.81176081161706
2.1487889412074,1.17112772423554,-0.109359382717178,1.65018824315502
0.598459104639562,-1.2036934390109,-2.31849677026748,1.01150922301293
