"x","grp","y"
0.144531906022855,"a",0
-0.187943267896875,"b",0
0.427545017277827,"b",0
1.01931532633761,"b",0
0.0721936615000678,"a",0
-0.309582991641898,"b",0
-0.523210228889276,"a",0
0.0575901369063411,"b",0
-0.486132350860362,"b",0
-0.32265920288968,"a",180
0.719393295171854,"b",0
-0.459876916071013,"a",0
-0.804583242644471,"b",0
-0.750529009565786,"a",0
-0.163952738600928,"a",0
-0.999299792597456,"b",0
0.109831449235398,"a",0
1.25641905110808,"b",0
0.373983954838185,"a",0
0.630685076694802,"b",0
-0.810024431309692,"a",0
-0.0560624847597316,"a",0
-0.633418505605703,"b",0
0.566700901564646,"a",0
1.45307478634481,"a",0
0.836676383214926,"b",0
-1.74505389138935,"b",0
0.534435654039605,"b",0
-0.200812659536149,"a",0
-0.0423770828093273,"b",0
0.352907320841094,"a",0
-1.48674362784873,"a",0
-1.35654327439071,"b",0
1.03583710925915,"b",0
-1.33698845402604,"b",0
-0.178997142736839,"b",0
-1.241888203268,"b",85
1.14696171907302,"a",0
1.36214003358615,"b",0
1.38307421196354,"b",0
-0.251236399060384,"a",0
-0.919017886639791,"a",0
0.603102902455993,"a",0
0.826430182510188,"a",0
0.620776940655027,"b",0
-0.279730307979405,"b",0
-2.8338711703902,"a",0
-2.0145528947625,"a",0
0.214573611357506,"b",0
0.25001926662074,"b",0
-1.55233694059725,"b",0
-0.177444750163206,"b",0
-0.099646247112357,"b",0
-0.0136483207992391,"a",0
-0.842703953345424,"b",0
0.156918589200167,"b",0
-1.60882545899448,"a",0
0.374353258860302,"a",0
0.483543938326083,"b",0
-1.35700017691136,"b",0
-0.134559724651426,"a",0
-0.0267531294662353,"b",0
0.790221547515796,"a",0
0.314998037601374,"a",0
-0.571732940577296,"a",0
-1.32804599943603,"b",0
-0.980506656317043,"a",0
0.78885051552012,"b",0
0.878662888753086,"b",0
-0.907065787984088,"b",0
1.02007479613001,"a",0
0.0348029992483171,"a",0
0.748693369327003,"a",0
-2.23759128710081,"a",0
0.245931758609178,"b",0
-1.00414107548693,"a",0
-0.385722989290705,"a",0
0.398595009797523,"b",0
1.0294826016981,"b",0
1.18290769681456,"b",0
1.90410225727507,"a",0
-1.6194040174187,"b",0
0.382608527104817,"a",0
0.0764198673965595,"a",0
0.421992153617089,"a",0
0.927327204190425,"a",0
0.492183240901998,"b",0
0.153092499487461,"a",0
1.5364097903896,"a",0
0.46309084581518,"a",0
-0.817738572789699,"b",0
-0.0868682810295806,"b",0
1.02471411693644,"a",0
0.127702639308838,"a",0
-0.10231635451509,"b",0
0.289522784860367,"b",0
-0.106255680166037,"a",28
0.490869055914161,"a",69
0.481313970218582,"a",0
0.15215621341249,"b",0
1.63117961920562,"a",0
0.927879794749597,"a",0
0.284066581157947,"a",0
0.44069609765769,"b",0
-1.47444647969052,"a",0
1.53385744983842,"a",0
1.10915054610664,"a",0
-0.110834626929224,"b",0
0.163821679396923,"a",0
-1.09439548668728,"b",0
-1.28283453880452,"a",0
0.231129187425952,"b",0
-0.773279017698553,"a",0
-0.257056751545533,"a",0
-0.755822401177583,"a",0
-1.7712747515019,"b",0
0.284364559287335,"a",0
-1.35490652235453,"a",0
-1.6138553663476,"a",0
1.94889410123662,"b",0
-0.156683283146485,"b",0
0.72982112373007,"b",0
-0.342163586575204,"a",0
0.443172871299634,"a",0
0.609726170514235,"b",0
0.679579478585997,"a",0
-1.4078589612154,"a",0
-0.106900453794277,"a",0
-2.66925530359003,"a",0
-1.66429850865031,"a",0
-0.63298105179329,"a",0
0.530677962853172,"b",0
-0.874502587997406,"b",0
-0.162060901749675,"b",5
0.376956376465663,"b",0
1.41762405410585,"b",0
0.173115218906632,"a",0
-1.83161166300118,"b",0
-0.557000148344943,"a",0
0.255862489054443,"a",0
-0.671945421872636,"b",0
-0.00818750521785852,"b",0
-0.890162090913698,"b",0
-2.52290379974795,"a",0
-0.202338856643927,"a",0
-1.66138782340879,"b",0
0.282520391320585,"b",0
-0.0653330777693218,"b",0
-0.707956727084371,"b",0
-0.0115024231384489,"a",0
0.223683437383091,"a",0
1.13286812303256,"a",0
-0.342036763516493,"b",0
-0.165548774118232,"a",0
0.506875366597052,"a",0
0.522623919204244,"b",0
0.435038654135826,"a",0
0.576426096757485,"a",0
0.312635253535177,"b",0
-0.749587680172111,"a",0
0.160681235846362,"b",0
0.232601094667682,"a",0
0.711011484832992,"a",0
-1.30853454104605,"b",0
0.563767758174641,"a",0
-1.16575520136407,"a",0
-0.15178915595685,"a",0
-0.171924153239068,"b",657
-1.50133429568293,"b",0
-1.27666574514537,"b",0
0.980163856628989,"a",0
-0.087376892453703,"b",0
-0.264393193522207,"b",0
-0.574742580813006,"a",0
0.294183844365819,"b",0
-0.291415993014001,"a",0
1.14852375134678,"a",0
-0.438142869473728,"b",0
-0.319703274426438,"b",0
2.23182819080215,"b",0
1.93201945120565,"a",0
-0.44078682770384,"a",0
0.550590173344635,"a",0
0.0628496139249822,"a",0
-0.0446071863876198,"a",0
0.331877579937895,"b",0
1.73169395435483,"b",0
-1.1268911019731,"b",0
-0.0931027176636659,"a",0
