"y","x","g1","g2"
1.46744788228038,0.230295481654425,"1","3"
-0.0623542256794185,-0.229286226025925,"1","3"
1.46803447548012,0.308097734926341,"2","3"
1.94127116482021,0.107411142288888,"2","2"
0.477698200842598,-1.78470339443846,"2","3"
2.73983968175478,0.164096495484678,"3","2"
2.9354927277812,-0.121406834678813,"3","2"
2.64977281737876,0.433108024440376,"3","1"
1.16165554254185,-0.882346530882984,"3","2"
1.60064988766551,-1.11700065177457,"3","1"
1.74724535187331,-2.38593523809907,"3","1"
1.48923982489877,0.77126420729284,"4","3"
4.0671117465186,-0.334092296780144,"4","2"
2.08788726800591,-0.580445696652321,"4","1"
4.80950058706159,1.61418961057275,"4","2"
1.70435049920055,-1.29923838498351,"4","1"
2.08405704604074,-0.408850549355208,"4","3"
0.594848176307734,-1.29585395394658,"4","3"
2.19382602534216,-1.17523715364048,"4","1"
2.39084562213476,1.15954877420356,"4","1"
-1.38768269956675,-0.967454254916551,"5","1"
0.0757348272482504,1.77477650132708,"5","2"
0.0276751226850656,-0.397547867828961,"5","1"
-1.1759155837614,0.941137037061609,"5","2"
-0.394806128753927,-0.38523966327042,"5","3"
-1.00514581773687,-0.110145750187089,"5","1"
-0.342227497058327,1.62685698568489,"5","3"
-2.90799039103429,-1.90038394898457,"5","1"
-0.237970979567852,1.05854528322915,"5","3"
-0.489714602726109,0.840751804614049,"5","3"
-0.958123345978639,-0.23998564913955,"5","2"
-1.36309160750162,0.269958660816623,"5","2"
-0.753772439801489,1.43896565435124,"5","3"
-1.46987646056023,-0.965165528876941,"5","2"
0.25552964097627,0.81857860801758,"5","1"
0.639412033923865,-1.14837217374314,"6","3"
0.967863416798466,-1.7930946456533,"6","1"
1.49544955842077,0.22380628247825,"6","2"
0.113792232535117,-0.870738665285439,"6","1"
2.34677914219876,0.0323550564709473,"6","1"
1.6103162342245,0.533957558041395,"6","2"
1.11058430666041,-1.2411883564025,"6","1"
0.748111678674264,0.29094767008108,"6","2"
0.166017604150646,-1.18437042797038,"6","2"
0.785981008984798,-0.538740047781336,"6","2"
0.345118986598939,-0.0696110292395248,"6","2"
1.51434131678232,-1.31480668446122,"6","1"
0.112150108622172,-0.115471306072549,"6","2"
1.99977157246368,0.193007741778635,"6","1"
1.02651025892665,-2.02208051101361,"6","3"
1.43775265354167,-0.852908575581355,"6","3"
-0.981698230792867,-1.67520689594569,"6","2"
0.10410279844374,-2.04394882386747,"6","2"
0.895336613105965,-0.117367676919985,"6","2"
2.53912121621524,-0.395567382653653,"6","1"
1.58323278101274,0.879285177487181,"6","2"
3.11969953111363,2.64588928236828,"6","1"
1.64727404787574,-0.0747937448323743,"6","1"
1.59567204789361,0.890262260420906,"6","1"
1.21410109067442,-1.39694812646717,"6","3"
1.02233576502186,-0.789286366269084,"6","2"
0.631386688786771,-1.71399776862759,"7","1"
1.15165767483238,-0.337950043527951,"7","1"
1.49856885990262,-0.343581782316159,"7","2"
-0.0743827426219899,-1.84907316758982,"7","3"
2.50987317372884,1.34689565806447,"7","1"
1.05236122631777,1.10689427846019,"7","2"
1.0225768870684,1.00629098553713,"7","2"
1.74147605143793,-0.0200491836384747,"7","1"
-0.540190779429597,-1.60930163367968,"7","2"
1.27421877908584,-0.239658547457128,"7","1"
2.03011201750788,0.100437081231855,"7","3"
1.30688727408947,-1.3456893340341,"7","3"
0.890235951306429,-1.67901663135534,"7","3"
1.59040599576141,-0.0959345527466532,"7","1"
2.07946910112529,1.04843076061131,"7","1"
3.28421613638037,2.2379220485972,"7","3"
1.05669188130805,0.170089752052247,"7","2"
1.94437518104731,0.947113259295469,"7","3"
2.61224711746895,1.34308489626389,"7","2"
2.09943236837586,0.666955131174785,"7","1"
1.70023072675725,-0.487169776642099,"7","3"
2.84595688478644,0.859453182595419,"7","3"
1.39133796802492,-0.264694018759361,"7","3"
1.81099020538657,0.827262412051894,"7","1"
2.19605384428158,0.747582211855,"7","1"
0.298334034499221,-0.809053647406125,"7","2"
1.85215885957439,0.0477095725089803,"7","3"
2.42238454235905,0.349615651792237,"7","3"
-0.345128363635027,-0.185091110718311,"7","2"
0.818083295237872,-1.15449988204707,"7","3"
0.447859050970363,-1.80220338470861,"7","1"
1.87631320092129,0.451492574800743,"7","2"
-0.104806019395006,-0.874878715072039,"7","2"
0.0317434417150103,-0.639760488676134,"7","2"
-0.588136797795137,-1.51699144500008,"7","2"
0.518687733399018,0.0137614981712913,"7","2"
2.2125128217865,0.263028253997704,"7","3"
0.0498786124771551,-1.2964966087027,"7","2"
0.0703456154410613,-0.370563077584096,"7","2"
2.00603187385708,-0.742542520608477,"7","3"
2.07756653499079,1.0450196210402,"7","3"
1.21918617576642,-0.433277137235994,"7","2"
2.08302216135782,1.59681404661442,"7","1"
-0.623092531184453,-0.0761508482992115,"8","2"
-0.292781586621648,-0.470327957281832,"8","3"
0.0470364210222065,-0.984236243877756,"8","3"
1.04298810078471,1.61415437798959,"8","1"
0.701198555332729,-0.848529822770038,"8","1"
-0.860585568503607,-0.549771576455505,"8","3"
0.092935854898875,-0.0893472794053415,"8","1"
-0.856541211459319,-1.45474243196124,"8","3"
-0.675288686887007,-0.556698436113088,"8","3"
-0.653405499659348,-0.615424168123149,"8","2"
-0.648372370290301,-0.0875572608505639,"8","3"
2.11032578112312,0.664834645583666,"8","1"
0.843763137270833,0.483081140033569,"8","1"
0.469868796163018,0.210783951196216,"8","1"
0.346061711512992,-0.139101855797151,"8","1"
0.65127222944507,0.264806464728549,"8","3"
-0.408832805283348,-0.693595849682867,"8","3"
-1.03029020220299,-1.00519234109447,"8","2"
0.869647139246035,-0.294452078087048,"8","1"
0.98167031876144,0.759867765186557,"8","3"
-0.156798883389006,-0.0712188834780951,"8","2"
1.44950139301611,0.479506022987535,"8","2"
-1.05536119938892,-2.21937216799355,"8","3"
-1.56189005323411,-2.5577853061138,"8","2"
1.10648335942825,0.830277704085099,"8","2"
0.444085661442778,0.912241008862172,"8","2"
0.643310741361533,-0.473117835203795,"8","1"
0.882953910616701,-0.186174841071908,"8","1"
-0.790759603981404,-0.764873250869866,"8","2"
-0.55978470468252,-0.422310828303113,"8","3"
-0.112648642810069,-1.82779570931688,"8","1"
0.313944391633609,0.0254311020907638,"8","1"
-0.0302617979833096,0.0221084330129198,"8","1"
1.20379838782295,1.29564712194224,"8","3"
0.12339998751091,0.269671913023295,"8","3"
1.39274536732787,1.14238625924228,"8","1"
-0.3349903327726,-0.32121952223933,"8","3"
0.387128721164158,-0.0928232400175904,"8","3"
-0.867162050615173,-1.03427943670103,"8","3"
0.257982831450769,-0.658095837414036,"8","1"
-0.172422873254487,-0.313280034267114,"8","2"
0.287983948729001,-0.685185076923864,"8","1"
0.0249916161397797,-0.921210157961298,"8","2"
0.972835861117384,0.987734192897602,"8","3"
0.158159382115641,-0.486678271551902,"8","2"
0.545762129843301,1.18192351497646,"8","2"
-0.739543947861307,-1.06616909322485,"8","2"
0.326990156318347,0.475273916748283,"8","2"
0.72236441082947,-0.168941034445693,"8","3"
0.764889793548129,0.472291549823508,"8","1"
-0.568689262948645,0.920101183384627,"8","3"
0.323891443421131,0.474958564697911,"8","3"
1.09960180421496,1.08353333263769,"8","1"
0.462071370658695,1.15950668292604,"8","1"
-0.797217999427358,0.451405277605275,"8","3"
0.633599366323953,-0.404473475045517,"8","1"
2.32470004686484,1.40777039480951,"8","2"
-0.255217011229909,-0.0109380957442691,"8","3"
-0.177503240318751,-0.323927333734244,"8","3"
1.94532257214951,0.119033229973729,"8","1"
-0.834826740907283,-1.56822371748926,"8","3"
-0.65837997940265,0.215415804219726,"8","3"
-1.43674691768928,-0.907124286958922,"8","3"
1.48610475123083,1.10642470274184,"8","1"
1.41049617317021,0.585445969908485,"8","2"
0.498567879465063,1.28524126856879,"8","1"
-0.320193214408349,0.201507809364749,"8","2"
1.25260089475368,0.115815315390496,"8","1"
1.14783840898691,1.22097217707286,"8","1"
0.347052664879858,0.929433344135694,"8","1"
0.942549790430776,0.598089600869246,"8","1"
0.0469276980698209,-0.186661778111357,"8","3"
0.87771859262349,0.0109080954944256,"9","3"
1.17166096766572,0.232349850626029,"9","3"
0.918387936266626,0.732266434537161,"9","2"
1.18646682326339,0.784014688777811,"9","3"
-1.01371954779646,-1.19900526471867,"9","1"
1.56537010276658,0.207815816573761,"9","2"
0.562534225964308,0.554615331406753,"9","2"
1.88166248095398,0.73471248323288,"9","3"
0.393992226195957,0.349098890118407,"9","1"
1.9047432360435,0.72040312696159,"9","3"
1.03094656990507,0.684528724738018,"9","2"
-0.0185306021042713,-1.16705600194824,"9","2"
1.8128871770653,0.485186157656841,"9","3"
1.71912477165847,1.52253893435872,"9","3"
-0.171166891612063,-0.857720579275504,"9","1"
-0.154133141100036,-1.39902691927865,"9","2"
1.64212227296516,1.22562395318738,"9","2"
1.5037443357693,0.977115148504324,"9","2"
-0.6015109389727,-1.87659435104136,"9","1"
1.33176737534544,0.0305697083356515,"9","3"
-0.532545620938102,-0.550467865703903,"9","2"
-0.378056786543128,-0.886454687363313,"9","2"
0.783143527753647,0.247747277436839,"9","1"
1.42588235492782,0.837230721651948,"9","2"
1.05828554612621,-0.329514967358569,"9","1"
-0.225071088490923,-0.171947799265914,"9","2"
0.195211262985744,-0.671353659037635,"9","3"
-0.710075649061436,-1.36210001083588,"9","2"
2.25759908358607,1.37487840061888,"9","3"
0.214921719097674,0.520893499883475,"9","2"
-0.395574648962263,-1.59591576237319,"9","1"
-0.089503815458138,-0.629327825223046,"9","1"
-0.0279605175298446,-1.86461163271788,"9","3"
1.02331843336311,0.591190590845118,"9","3"
0.186854328276678,-0.0970740778788374,"9","1"
1.60540637303119,1.21819653248986,"9","1"
-0.21523324408258,-1.03852223650799,"9","1"
0.466360027580947,-0.404800334682654,"9","2"
1.5868573209672,1.38162452751988,"9","2"
1.61059595802958,1.00996080798144,"9","3"
0.868399202267117,0.952897429617754,"9","1"
0.278615786388574,-0.475804615200398,"9","3"
1.59120198659235,1.06028854249058,"9","2"
0.489522684390781,-1.29656310035846,"9","3"
0.866761542795903,0.80549562963246,"9","1"
-0.299753689895145,-1.86985754813205,"9","1"
1.48808429495799,0.0624023625231615,"9","3"
1.19946714030006,1.61932225496019,"9","2"
-0.295853125204958,-1.76652388888743,"9","3"
1.09574479470026,1.06449386931976,"9","2"
1.39826012040441,-0.0699105552287575,"9","3"
0.818482748656295,1.15877632517243,"9","2"
0.540663897514285,0.507887519804815,"9","1"
1.43268347454679,1.38950244531842,"9","2"
1.40390777700157,0.696196194650714,"9","3"
1.80097391103621,1.16315670092227,"9","3"
0.235348825150897,-1.2075468348883,"9","3"
0.446140486797809,-0.82117614473771,"9","2"
1.09750353937534,0.14684470941632,"9","1"
0.564026983545583,0.547407036998717,"9","1"
0.632084706205991,-0.520817640508926,"9","3"
2.58107248868702,1.56668938774119,"9","1"
1.86714626158964,0.701275339702064,"9","3"
0.231782066760195,1.02340107154263,"9","1"
0.706272425563433,-1.63287566548358,"9","3"
0.720518782802939,-0.150946960417418,"9","2"
0.761805143234266,-0.191751017878105,"9","3"
0.0039812856226167,-1.08513085572493,"9","2"
1.3069842538912,0.0937849936035385,"9","2"
0.33583520560774,-1.07269820226578,"9","3"
0.601252585787541,-1.24630145275853,"9","2"
1.36977423719409,0.543605994418753,"9","1"
1.46488776272469,0.0437284211551816,"9","3"
0.747108189072958,-0.065496384158732,"9","3"
0.402038056529047,0.446661817369354,"9","2"
1.00794198752007,-0.00963449477261966,"9","2"
0.772532883613135,0.459762428708471,"9","1"
0.314614767777269,-0.740929485242788,"9","2"
1.18861209075076,-0.228466785701811,"9","3"
-1.1369478272582,-1.1230036081663,"9","1"
-0.30626956014815,-1.31693175108178,"9","1"
2.51745568714896,0.98327211506682,"9","2"
1.07557516644174,0.736163197917774,"9","1"
3.03648422131038,2.35868556477399,"9","3"
0.792300487431295,-0.365000604067625,"9","3"
-0.631155042329806,-1.44673301106177,"9","1"
0.18856232988987,-0.685129692961025,"9","1"
0.145270926585224,-1.41030476508431,"9","1"
2.19373245414026,2.15457457080788,"9","2"
0.553217415766084,0.610541160028428,"9","2"
0.78459019383879,-0.649307489313931,"9","2"
0.683870720824595,-0.729310581258536,"9","3"
-0.824138176168174,-1.02229544296365,"9","3"
1.14862072712442,1.24896839095449,"9","1"
-0.0913272841808807,-0.229042189712485,"9","1"
0.059603785768693,-1.02751384790218,"9","3"
-0.651098109772661,-1.76577404059785,"9","1"
0.108400602446896,-0.0211517629110344,"9","3"
-0.314769393736188,-0.949196063165723,"9","2"
0.310179699779241,-0.468776070540593,"9","2"
1.8068723733811,2.40080538304988,"9","1"
0.815295520587742,-0.467545917742755,"9","2"
1.04614459413489,-0.00941070586482044,"9","1"
2.7263338453905,1.98179083269188,"9","3"
1.04592082914608,1.7161503889089,"9","2"
0.631477145135118,-0.526193337013404,"9","1"
-0.531281145523001,-0.465624820823752,"9","1"
1.07029991311802,-1.156222786426,"9","1"
1.7928859766664,1.44145018989155,"9","2"
0.593750337324961,-1.34826800285098,"9","3"
0.91063394848148,-0.168104895100222,"9","1"
0.544807453458761,-1.05139415783551,"9","1"
0.491850840504997,-1.14430686696973,"9","1"
1.0041393089081,-0.156796858351298,"9","2"
-0.934526902809236,-1.29621032098713,"9","1"
0.177999278313167,-0.344150022448724,"9","2"
1.695312483679,0.789112967149146,"9","3"
-0.497501015482675,-2.11281036576603,"9","1"
1.76833929167224,-1.31561252065799,"9","3"
1.04253778576731,0.800137511001787,"9","2"
2.14880593658168,2.04569212729362,"10","2"
-0.630289406159204,-1.4894499216861,"10","3"
-0.274613841329301,-0.172608625964936,"10","1"
0.0860354465504123,-0.760010291834487,"10","1"
1.26111655592687,0.513775222120329,"10","3"
-0.0358042970224739,-1.09547511061066,"10","2"
1.23301372242832,-0.257326844886287,"10","2"
0.944571617872415,-1.04744316892866,"10","1"
1.84518972771498,1.20596831724291,"10","3"
0.888622202740372,0.0426587061527911,"10","2"
0.487828624750004,1.44929849627754,"10","2"
2.29254020678355,2.06836372112155,"10","2"
0.459807328001756,-0.865766193972826,"10","2"
0.618969980334334,-0.166100557063724,"10","1"
0.94747144694233,-0.424293995587,"10","3"
0.483550075036733,0.119150323438535,"10","1"
0.144481067695604,-0.602882087876925,"10","1"
0.661237630905834,-1.45500847094294,"10","3"
0.448931575779618,-0.0853895625177312,"10","3"
1.4755916241899,1.59357298008775,"10","2"
0.0551097391255121,-0.564983746693921,"10","1"
1.45219259250841,0.718223711802652,"10","2"
1.82813559141654,-0.258386926739666,"10","3"
-1.04165613635332,-1.23161007320786,"10","1"
1.81921257991029,0.908634680190959,"10","3"
0.975913673779227,-0.199633817164337,"10","1"
1.42583245031632,-0.0347577338378138,"10","3"
0.884174013176219,0.551990408754793,"10","2"
0.711273112344292,0.818131543204149,"10","2"
0.506438912197053,0.678051117084682,"10","2"
0.827284141757376,-0.339934943972758,"10","2"
1.57892673087055,0.238031951267565,"10","2"
-0.110596891965798,-1.27834811933712,"10","3"
0.496359121884179,0.383653285318727,"10","2"
3.07302301559272,2.67503321101329,"10","3"
0.152178869027647,-1.65293022201163,"10","3"
1.07929011509173,-0.228412421350674,"10","1"
1.52346868837092,1.59386039967058,"10","1"
0.984913837135133,0.235501918330058,"10","2"
0.81222321375057,0.634658777718987,"10","1"
1.09090681397683,2.09298449599461,"10","1"
1.20119915303275,-0.796208119013264,"10","3"
0.205542061941133,-0.0665441272944303,"10","3"
-0.577250610044917,-1.79242484915357,"10","2"
0.890458410493259,-0.855234643522865,"10","3"
2.05644919978931,2.25412607365856,"10","3"
0.221151512251256,-1.96342103232034,"10","2"
1.34122469796233,0.426862048587256,"10","3"
0.316526037748129,-0.985683102193338,"10","1"
0.0797466382121861,-0.176108106171154,"10","3"
2.28976381039545,1.36018801698312,"10","2"
-0.278122187735047,-0.671150941203606,"10","1"
-0.236359332024159,-1.22628669490244,"10","2"
0.527767741256059,-0.267651867393509,"10","2"
0.130128816272891,-0.826450836750071,"10","2"
