"y","x","g1","g2"
3.00736048896502,-0.193584139457909,"1","1"
1.28384167376705,0.374889483558288,"1","1"
-0.835071729294446,-0.393437288535213,"1","3"
3.60953834009524,0.539620251114815,"1","8"
-1.68993241006254,-1.19996364475978,"1","2"
3.00051287800565,0.559227009995302,"1","4"
-0.483148577900526,-1.05422660226197,"2","7"
-2.65664126644436,-2.07330199765798,"2","2"
4.01599951027169,1.04588851977149,"2","4"
0.240458260086944,-0.198679527461517,"2","3"
0.107082529452735,-0.520633296127084,"2","8"
-0.5159507230276,-1.03831470652047,"2","5"
3.02732473024185,-0.541604029349585,"3","8"
0.467174315015015,-1.7710625642386,"3","8"
2.38687595697184,0.845816524143529,"3","8"
2.93369004636676,-0.0701696642982781,"3","1"
2.47993622502556,0.150671439505041,"3","5"
2.01675356277882,-0.174682475942019,"3","7"
2.51517357988811,0.551363245036285,"4","7"
2.62417265384533,1.34212971378621,"4","8"
1.51307161605164,-0.0942735995752183,"4","3"
1.50699489765075,-2.46163991229299,"4","3"
3.06934813651802,-0.167280912272948,"4","8"
1.94650027255816,-1.41949091222631,"4","2"
0.704503582141801,-1.36661139503878,"5","7"
-0.731390551047286,-0.118195976199242,"5","2"
0.607977993131764,0.561428792178466,"5","7"
1.48158668296388,-0.40219037441288,"5","8"
1.76233876942617,-1.9194525000328,"5","7"
0.879959778929377,-0.170498155416108,"5","1"
1.23384208146656,-0.362359153540578,"6","6"
0.638142770088614,-0.0337469677580885,"6","1"
-0.24834088329649,0.314620109008274,"6","3"
0.740210907788638,-1.65894907892678,"6","1"
3.14863945809842,1.2648785961608,"6","8"
0.834914186423124,0.976331172598182,"6","7"
0.390430176143561,-0.827987389391045,"7","2"
0.713790289026692,0.827597975237825,"7","6"
0.284063326462955,0.0150230937605839,"7","6"
2.24552965604852,-0.702535607906086,"7","4"
0.051232386245858,-0.555638593535794,"7","3"
2.47801287267658,-0.13679278515969,"7","8"
-0.882321899619246,-1.43364058116531,"8","6"
-1.67034484341153,-0.350657895299412,"8","2"
-2.27042947968658,0.0817542508125525,"8","2"
-2.27238746076408,0.617872464162731,"8","3"
-1.38292371953628,0.343430648060157,"8","7"
-2.23055657665963,-0.360609043848341,"8","2"
3.03678784464308,1.65694950984452,"9","1"
-0.0551760333289204,0.170893067615316,"9","5"
-1.52625538863292,0.0655707102521246,"9","3"
0.487179058978989,0.372700129224866,"9","8"
3.80486056123549,1.95396819851471,"9","4"
-2.3006648884245,0.344275502655094,"9","3"
2.85856730549731,0.546106437804147,"10","6"
2.72923783913094,0.15111383152261,"10","7"
2.18878982364292,-1.10550918021802,"10","5"
3.69023751511797,0.521052474504087,"10","6"
2.76660898566553,-0.152518121133436,"10","5"
4.50603658527612,2.36766756828764,"10","8"
1.85299319715663,-0.28262746595683,"11","1"
2.46995769929336,0.0274690882132191,"11","6"
2.67137418800624,1.17272787884082,"11","1"
3.16176971118284,1.24352176907331,"11","5"
2.21304551023539,-0.22786277896989,"11","6"
2.45206407152875,0.0609750784769206,"11","4"
1.85412779539348,-0.436464656055752,"12","8"
1.71367689402746,-0.415479341463418,"12","8"
1.12389303136734,1.5059402632592,"12","6"
2.01293920847047,-0.336031712072783,"12","1"
1.84539401872678,0.538315763543061,"12","7"
0.36779650454384,0.817953258686176,"12","3"
2.17319641295466,0.371700491997361,"13","7"
1.34881382581027,-0.0853851822969092,"13","8"
1.88952796890374,-0.568305484270192,"13","7"
2.43680737060706,0.645532870901209,"13","7"
1.04545093995973,-0.680251306711447,"13","6"
2.4407437074828,0.329708962611037,"13","1"
0.887963908073113,-0.721066180102792,"14","2"
-1.93266679456326,-1.17781005629311,"14","7"
-0.752407114661447,-0.184208267965689,"14","2"
-1.37170930853248,-1.33549738877278,"14","5"
0.992692625805687,0.323954141734144,"14","7"
-2.56896079136065,-0.674001561122583,"14","3"
-0.262524036319352,0.198122777361123,"15","6"
-0.322390409165537,0.423148813009865,"15","3"
1.7082847739129,-0.995916580947607,"15","4"
2.97738706641348,0.683992637894307,"15","5"
1.13329700831756,0.912600935628641,"15","7"
-2.87942784376132,-1.64488813485817,"15","6"
-3.1733519732105,-0.973516855468532,"16","3"
0.629553596126109,-0.384404000358378,"16","1"
1.40835707354435,-0.0553626931871103,"16","6"
-0.469242537215675,-1.00632826224684,"16","2"
-0.0619534337107793,-0.907816077544316,"16","5"
1.2103055786275,-0.755150382179834,"16","6"
0.144254617194592,-0.626661163724201,"17","4"
-2.42645557150749,-1.24836312266416,"17","3"
-0.916641031459253,-1.85488831241656,"17","5"
-0.673977326514103,0.496295399856458,"17","3"
0.923230256947966,-0.100927747862732,"17","4"
-2.12248690780589,-1.72023358952331,"17","5"
-0.641398731615539,-1.24961987784537,"18","4"
-0.744445344354268,-0.998868955032922,"18","4"
1.06756787074358,0.321022944280772,"18","7"
0.318747261603819,1.02728938716877,"18","4"
-1.56043605105625,-0.252084149455924,"18","3"
0.653090908443094,0.303227480636733,"18","5"
1.06381706121529,-0.350149490235985,"19","2"
0.577212205287281,-1.03249221576209,"19","1"
-0.767300448549453,-1.39018174603299,"19","6"
0.568332111188578,-1.17170533217787,"19","8"
-0.839725035364476,-1.81571771813961,"19","4"
1.73664408818441,0.712747290487144,"19","7"
0.613211272133318,-1.02861583004314,"20","1"
1.84989519641557,-0.160918249379889,"20","1"
1.44041226601929,0.415342429086049,"20","8"
2.80719840329866,0.986339961871485,"20","8"
2.97605233833128,-0.414086868215741,"20","5"
1.96308048271184,0.842567334785648,"20","5"
