y,t,v,z,g
-12.158101911897097,-8.6260127866701254e-05,-8.626038664708485e-05,-9.75,0
-11.462750431054214,-5.2386133024093276e-05,-5.2385975865694202e-05,-9.25,0
-10.811389367838014,8.816348017150617e-05,8.8163744661946678e-05,-8.75,0
-10.459309626623128,2.9384469841463585e-05,2.9384381688054063e-05,-8.25,0
-10.553329035506659,2.0958695088270746e-05,2.0958757964356012e-05,-7.7499999999999991,0
-11.104784701771518,-1.0974411401193225e-05,-1.0974378477959021e-05,-7.25,0
-9.9639596716358696,-5.9573981109907474e-06,-5.9574159831850801e-06,-6.75,0
-9.9020824114622279,-2.9681401345804666e-05,-2.9681312301600629e-05,-6.25,0
-9.7612878984390488,-8.981643956848812e-06,-8.9816709017806816e-06,-5.75,0
-9.7016994217007184,-5.6499839785159539e-05,-5.6499670285640186e-05,-5.2499999999999991,0
-9.7325636663258912,-2.0364526908463926e-05,-2.0364588002044651e-05,-4.75,0
-8.5473820132139089,8.9783938843706612e-05,8.9783669491890085e-05,-4.2499999999999991,0
-9.1587580298152194,-4.9081129743503681e-05,-4.9081276986892908e-05,-3.75,0
-8.5119592749134085,-6.3961273784274541e-05,-6.3961081900453196e-05,-3.2499999999999996,0
-8.5020526572775665,2.0027923157910795e-05,2.0027983241680267e-05,-2.75,0
-8.2590563345896211,-8.0782306178189424e-05,-8.078206383127089e-05,-2.25,0
-8.5343321329935762,-4.1549506385705786e-05,-4.154963103422494e-05,-1.7499999999999993,0
-6.6800170132902021,0.00010091047805056686,0.00010091017531913271,-1.25,0
-7.1063830355371769,-1.459068922898516e-05,-1.4590733001052846e-05,-0.74999999999999956,0
-7.583834704060302,-7.717823519538583e-05,-7.7178003660680251e-05,-0.25000000000000022,0
-6.892709843294627,2.8755817324564753e-05,2.8755903592016726e-05,0.25000000000000022,0
-6.5583452858690512,-2.6190243679143085e-05,-2.6190165108412048e-05,0.75000000000000067,0
-5.9810034789508206,5.2855181042769739e-05,5.2855339608312868e-05,1.2500000000000011,0
-6.1803679600836166,-1.8737964813769331e-05,-1.873790859987489e-05,1.7499999999999993,0
-5.6327040450432584,1.1776095945801597e-05,1.1776131274089433e-05,2.25,0
-5.0579104170163411,0.00010033065291362132,0.00010033035192166258,2.75,0
-5.4483883149976347,-5.8077574499900831e-05,-5.8077748732624328e-05,3.2500000000000009,0
-5.2342306635946105,6.1305369485939237e-05,6.1305185569830779e-05,3.7500000000000009,0
-4.6724068083677928,1.5026168423943727e-05,1.5026213502448998e-05,4.2499999999999991,0
-5.0356176663564094,-5.591391122571983e-05,-5.5913743483986153e-05,4.75,0
-3.7764320155026931,2.3580115049514001e-05,2.3580185789859149e-05,5.25,0
-3.8375082014739759,-1.4367914307948188e-05,-1.4367871204205263e-05,5.7500000000000009,0
-3.9182221493202309,-6.047011611761295e-05,-6.0470297527961302e-05,6.2500000000000009,0
-3.4717682377893411,8.1864748157529338e-05,8.1864502563284866e-05,6.7499999999999991,0
-3.4877248729725192,-4.3020431206799222e-05,-4.3020560268092843e-05,7.25,0
-3.1844725117109416,-9.408883531440266e-06,-9.4088553047896722e-06,7.75,0
-1.9405454170926348,0.00011145719212048155,0.0001114575264920579,8.25,0
-3.1460133207195922,-2.3587133985382308e-05,-2.3587063223980352e-05,8.7500000000000018,0
-2.0561060927415049,4.8088408074827948e-05,4.8088552340052172e-05,9.25,0
-1.813063994384851,2.3754062590597666e-05,2.3753991328409895e-05,9.75,0
-9.5099497230572059,-2.8314387292674361e-05,-2.8314472235836237e-05,-9.75,1
-9.398146466881304,-0.00010900773608801135,-0.00010900740906480309,-9.25,1
-8.5129022536887557,3.8991104261714774e-05,3.8991221235027558e-05,-8.75,1
-8.6195862642476762,-6.1095869508827078e-05,-6.1095686221218558e-05,-8.25,1
-8.1208870561667457,3.238109770053559e-05,3.2381194843828687e-05,-7.7499999999999991,1
-7.2184464500968915,4.3153638402734341e-05,4.3153508941819134e-05,-7.25,1
-7.0354009948578664,5.1094191067641197e-05,5.1094344350214395e-05,-6.75,1
-6.8069918519309702,4.6635640935654664e-05,4.6635501028731859e-05,-6.25,1
-7.1763061324137514,-8.7755618963333688e-05,-8.775588223019057e-05,-5.75,1
-6.3748771686223042,3.2899888612539499e-05,3.2899789912873661e-05,-5.2499999999999991,1
-5.7677048842638516,8.2062956803027312e-05,8.2063202991897722e-05,-4.75,1
-6.7297835573798004,-3.0706928910386498e-05,-3.070683678959977e-05,-4.2499999999999991,1
-6.3856840410760336,-8.8448357416421252e-05,-8.8448622761493501e-05,-3.75,1
-6.0782203182934831,-1.9055495369028179e-05,-1.9055438202542072e-05,-3.2499999999999996,1
-5.5184411096022101,-1.4590841814547509e-05,-1.4590885587072952e-05,-2.75,1
-6.0350004577566869,-7.9741825228496886e-05,-7.9741586003021208e-05,-2.25,1
-5.2769515693425086,3.3934418725300212e-05,3.3934520528556385e-05,-1.7499999999999993,1
-4.9232849382791404,-4.0347284739917901e-05,-4.0347163698063682e-05,-1.25,1
-4.8982876085264806,-1.1475044631276979e-05,-1.1475079056410872e-05,-0.74999999999999956,1
-4.5234878770770708,-4.6057036483207958e-05,-4.6056898312098509e-05,-0.25000000000000022,1
-3.9135080183713016,-3.9706425378030735e-05,-3.9706544497306871e-05,0.25000000000000022,1
-3.6650186154386066,3.6589407510261387e-05,3.658929774203886e-05,0.75000000000000067,1
-3.5283133954865189,-4.1223125867830381e-05,-4.1223249537207983e-05,1.2500000000000011,1
-3.7754218990799093,-7.7163129224712765e-05,-7.7162897735325088e-05,1.7499999999999993,1
-2.8085596685841585,2.7336619009109355e-05,2.733670101896638e-05,2.25,1
-2.7938923814028715,6.4817736545768034e-05,6.4817542092558396e-05,2.75,1
-2.1938458428063532,7.5901551795169158e-05,7.5901779499824542e-05,3.2500000000000009,1
-2.6903554480675034,-9.2812304499748243e-05,-9.2812026062834743e-05,3.7500000000000009,1
-1.4285758426537687,5.3648473381448649e-05,5.3648634326868794e-05,4.2499999999999991,1
-1.2951054366235866,3.8206814471214749e-05,3.8206699850771336e-05,4.75,1
-0.78482498435997949,8.0082396203671213e-05,8.0082636450859825e-05,5.25,1
-1.0137910645894683,2.0751026137906823e-05,2.0750963884828408e-05,5.7500000000000009,1
-1.6862470818011199,-2.9101728794421467e-05,-2.9101816099607849e-05,6.2500000000000009,1
-0.62044837267497799,3.1941651280955806e-05,3.1941555456001965e-05,6.7499999999999991,1
-0.18554518821429122,1.0195156934250879e-05,1.0195187519721683e-05,7.25,1
-0.067806353662816066,-2.0791919068617731e-05,-2.0791856692860526e-05,7.75,1
0.2626062376977889,5.5177380716236637e-05,5.5177546248378782e-05,8.25,1
-0.45644941025680075,-4.7125135419686587e-05,-4.7124994044280332e-05,8.7500000000000018,1
1.1143769931489085,8.0186154386071995e-05,8.0186394944535146e-05,9.25,1
0.42635724857713908,2.8532889817965425e-05,2.8532804219295973e-05,9.75,1
1.6691052382623559,-2.5409997406045444e-05,-2.5410073636037662e-05,-9.75,2
2.558042022063872,2.4976806994522177e-05,2.4976732064101195e-05,-9.25,2
2.7283008071776247,3.9871370370935513e-06,3.9871489985046626e-06,-8.75,2
2.997709690709065,2.9761890229946436e-05,2.9761800944275748e-05,-8.25,2
2.7033759555670844,-3.7131620306086641e-05,-3.713173170094756e-05,-7.7499999999999991,2
3.1283458199185192,-5.414491050856768e-05,-5.4144748073836155e-05,-7.25,2
3.5010856462761497,6.9858324305354226e-05,6.9858533880327135e-05,-6.75,2
3.9565726230984026,-2.9899064650502768e-05,-2.9898974953308818e-05,-6.25,2
4.6180958847673832,8.829676366022247e-05,8.8297028550513447e-05,-5.75,2
3.7323405099409501,-4.7016113035384599e-05,-4.7015971987045494e-05,-5.2499999999999991,2
4.8006873979584048,4.5181347940857864e-06,4.5181483484901683e-06,-4.75,2
5.4267039992675894,6.958672200436395e-05,6.9586513244197936e-05,-4.2499999999999991,2
4.8779490974563986,-5.0269237224773804e-05,-5.0269388032485479e-05,-3.75,2
5.221331461617102,-3.9466179410104216e-05,-3.9466061011565989e-05,-3.2499999999999996,2
5.4750087736698356,-2.9236843309886027e-05,-2.9236931020415957e-05,-2.75,2
6.0008071776248526,-6.2036635793521225e-05,-6.2036449683613846e-05,-2.25,2
6.9356874742511865,7.7978927933838903e-05,7.7979161870622707e-05,-1.7499999999999993,2
6.5517097212261772,-2.0853792514152311e-05,-2.0853729952774768e-05,-1.25,2
6.2533782443505199,-3.3307826113493143e-05,-3.3307926036971482e-05,-0.74999999999999956,2
7.3785174786761685,3.263965393594459e-05,3.2639556016982785e-05,-0.25000000000000022,2
7.2639600530997752,-2.1299342356226255e-05,-2.1299406254253322e-05,0.25000000000000022,2
7.1721531348703795,-6.6724064269038869e-05,-6.6723864096846069e-05,0.75000000000000067,2
6.786634267665594,-7.3578207729984601e-05,-7.3578428464607794e-05,1.2500000000000011,2
8.3727192273067121,1.236103269908601e-05,1.2360995615987913e-05,1.7499999999999993,2
