"cluster","x","log_exposure","y"
1,-1.69289463467118,1.59568567508332,3
1,0.0202674999494155,0.046222593856668,1
1,0.317896592100623,1.22296248716852,4
1,-1.32192238797657,1.56056222131934,1
1,-2.99211290193292,0.308366389058497,0
1,0.472768934089544,0.875446468271267,5
1,1.65519829612333,1.40354686951762,9
1,-1.63511280677975,-0.0792534437611747,1
1,-0.00432494075603793,1.28811667514699,5
1,-0.405765742306072,0.630145513936952,3
1,1.00451775337666,-0.328424341538965,1
1,-0.0897619745968501,1.52625509718314,6
1,0.691820206317438,0.849862558172123,1
1,-0.0148915133861416,-0.0769534940244864,1
1,0.0328247634965091,1.09370385829193,1
1,-1.23214731271933,-0.430214722505386,2
1,-1.52400006030834,1.27127270347838,1
1,2.22960986206755,1.3343546026811,12
1,0.216051123533487,1.51422280580737,8
1,-0.520246435352172,0.659247971005252,1
1,-0.852593411648116,1.57901072126191,2
1,-1.82143954404391,1.60628250824173,1
1,1.56676932495041,0.721893503403669,3
1,1.05222575422084,0.866195395034275,5
1,0.843632362721963,0.00840338314700952,4
1,-1.47372114007552,0.156697870462009,1
1,-0.772679964201094,0.104664195421793,0
1,0.578410328031324,1.09101624802608,3
1,0.522276842776255,0.0575635574604901,2
1,1.22741584540903,0.954341066835281,4
1,-1.22131412667947,0.0505621259084102,1
1,0.375046350707149,-0.0774301535545425,1
1,1.2740190451431,1.3246850494678,10
1,-0.735256805806128,0.829246526274772,0
1,-1.92418823323454,0.346710197825802,0
1,-0.206278698845855,1.49401071970093,5
1,-0.204301542228158,1.19204266995124,3
1,0.832671731331722,-0.60026004628218,1
1,-0.936891422330981,1.30417051799892,1
1,1.17856693649912,1.31533014071282,7
1,-0.946740544092403,1.0479767214165,2
1,-0.281280332300056,0.8552116376862,1
1,-1.83210774349852,0.536721873175218,0
1,-0.747319501806484,1.47493874041501,5
1,1.79002060958445,1.21405540767171,8
1,-0.405042077551024,1.52623142979279,5
1,-0.177873273473178,1.40186408795034,7
1,0.12444973067828,1.35668411923585,7
1,-0.803342838631992,0.609236985957944,5
1,0.112143684604056,1.43882699437212,4
1,1.26563642137467,0.521256144777427,1
1,-0.819497663341712,-0.236798181964059,2
1,-1.22209157121198,1.18690894170479,2
1,1.28410997132072,0.469671880981759,3
1,0.875999945299068,1.47945365573923,5
1,0.422782816801451,-0.443840813066709,0
1,-0.263578774731585,1.4075946032943,8
1,-1.10540180288791,1.26507400203439,2
1,-0.239957821770141,1.15122039015978,3
1,1.49377876097221,1.59714926825342,8
1,-0.17315488555232,1.58293891817334,6
1,-0.982588310947481,1.48439001337768,4
1,0.154155960161521,1.22151318136914,3
1,0.43909868626404,0.589761703279587,3
1,0.352296814217971,1.27917844061034,9
1,1.59251062905398,0.947640401564473,5
1,0.740542799810432,0.640013987731869,3
1,0.97333917799986,0.966520753652221,4
1,0.29748730948157,1.51803990189791,9
1,-0.250149144368027,0.704398187034183,4
1,0.49524242318926,-0.513928006612402,3
1,0.480194082456509,-0.224108920959239,2
1,-0.260981379524832,-0.142413992640034,3
1,0.345714769373864,1.57021516031746,5
1,1.95830787244312,0.448985043564252,4
1,0.310365390137526,0.537514443099421,1
1,0.904846324313867,-0.1783131895517,2
1,-1.93005162236191,0.716528917902571,0
1,-0.29655017011125,-0.517769960276868,0
1,-0.542669963973911,1.23609031598398,4
2,-0.979898184061387,0.288888227169046,0
2,0.69495549499488,0.793410782920892,6
2,0.699023162842384,1.37853065880649,16
2,-1.12711321527468,-0.142075427262285,1
2,0.110257062212341,1.50706945311458,15
2,-0.187617330412273,1.18653573872606,11
2,-2.43504825411441,1.52798392387407,3
2,0.131501907808616,1.03685619274466,12
2,-0.36576233726646,0.753302468660384,6
2,1.00470782422923,-0.562226110025904,3
2,-2.52841533696281,0.260310215268759,1
2,1.14916292058489,1.52046761729225,26
2,-1.14434639933038,1.37745289973775,10
2,-1.33285708340339,-0.192166423132497,0
2,0.309831775496479,0.413132054861532,8
2,-0.67118878178417,1.1850308465478,4
2,1.64180509883333,-0.315035580100124,5
2,0.559137895781814,0.816295944122647,16
2,1.31776884376739,0.235130663487614,7
2,0.783290955163968,0.998711160149424,11
2,-0.501825359009742,0.952324653141862,2
2,-1.65294760321549,1.5239825135002,6
2,0.938745649106879,1.17695257088736,18
2,-0.655133412403193,1.13703470813898,6
2,-0.641839015423923,1.08594490331248,6
2,-0.879317836506945,1.49921140745888,4
2,-0.617510056199863,0.912610480473313,9
2,0.0541003824252468,1.24637568066876,8
2,-0.869856441842814,0.664336779861371,2
2,-0.764036503819249,1.09370988503494,11
2,0.134891588673619,1.56069642383481,24
2,0.840881859775879,1.06593013006312,11
2,-0.357148158433726,-0.119971979809698,1
2,-1.45759606932133,0.222573251111437,1
2,-0.669163551032197,1.28823269264466,9
2,0.663870575814421,1.20038604298243,20
2,-0.840899682361912,1.16824929544811,7
2,-0.484014400051402,1.47681687083235,9
2,1.01379517993184,0.007430636633278,3
2,-1.46455113590763,0.501033524864785,4
2,0.420974315675912,1.018340977072,10
2,-1.7487070040247,0.495092059780731,4
2,0.361136432916503,1.48911206909722,13
2,1.40620311821334,1.28438197386768,33
2,-0.633331074910365,0.623002389925696,3
2,-0.472630129161604,0.33659806561802,2
2,-0.847979486576893,0.216915841268592,2
2,0.382551972332376,0.0691754945867566,6
2,0.300076088897467,1.28266242392364,22
2,0.739341436106121,0.313706115626255,7
2,0.215107130871817,0.879636175422035,10
2,-0.300490867585492,0.62842204395821,6
2,1.2625522793316,1.38471853640098,28
2,1.30127586466579,1.49416239160979,26
2,-0.476991827989579,1.49935644789191,12
2,1.47601628754512,1.12651618943944,18
2,1.13101393275882,1.3859758530582,25
2,0.579220746339305,0.760917051438889,11
2,1.4402938545607,1.58299978900136,33
2,0.392173355524598,1.0825068238624,10
2,2.31396735687858,1.56435547860505,62
2,-0.00221269471383505,0.851485015451984,9
2,0.745811148049169,1.56931611156245,19
2,1.29749894733415,0.275798025508491,10
2,0.402025177961074,0.620409761508289,6
2,-0.0775934935121356,0.218555582522668,6
2,-1.23558308400682,0.74725641618083,7
2,-0.588223666830866,-0.501385257629683,1
2,0.0683058412567046,0.336440949031728,8
2,-1.00816172145123,1.20609098052268,5
2,-0.921469658316169,0.568493754850876,8
2,-1.97327606287259,0.852210182050607,3
2,-0.845469218388724,0.811577841171131,6
2,0.904417645456222,1.29009989789532,20
2,-0.856786843301847,-0.151727582760001,0
2,-1.74315941422183,-0.649719498873918,2
2,-0.908416310436339,1.30935274875437,10
2,0.919563961785064,1.23856459909958,24
2,-1.6308565101087,0.858543393467801,4
2,0.988156660232651,0.518312471708613,10
3,-1.80666885535078,1.54756296327068,0
3,-0.878654255340094,1.59979251361412,9
3,-0.102377102407276,1.16340437030341,1
3,-0.13249039806808,1.34713145226575,6
3,-0.0337964202514843,0.68602408667637,5
3,1.12572476872007,0.707111193491729,5
3,1.36570935341296,-0.0961360156947691,1
3,0.98683769789678,0.594153303901052,4
3,0.677287607081601,0.972369474362754,9
3,0.768721255937992,0.857387420686941,8
3,1.07885654626269,1.30928539469746,4
3,-0.295103276784279,0.802249401617578,4
3,0.166185972992452,0.623712183969669,5
3,0.987925826938582,0.0630299962656336,3
3,0.588394059324838,1.19623816964423,4
3,-0.672089985733503,1.41219930186466,2
3,-3.52178017741239,1.06793297356675,0
3,-0.370004141444081,1.3959918574081,3
3,-0.106146850265578,0.747085658821148,2
3,0.944179465373624,1.44465523328183,14
3,0.0170137144020117,1.45269580108231,5
3,1.08293545631547,1.02690746911579,5
3,0.508465406765399,1.33971452807892,16
3,0.131378681240129,1.13471065358351,5
3,1.11183363564008,0.686982078817756,4
3,0.521804948839112,1.32207189789369,10
3,0.382957486707668,0.443687424881638,4
3,0.197065974208122,1.40666980874274,6
3,-2.74594302692456,1.40426124949484,0
3,0.106351250887105,0.192879103413307,3
3,-1.24192281344645,0.21307293193361,0
3,-0.608037929735999,-0.167331392180056,1
3,-0.252527273686902,0.829813781372923,7
3,-1.11423368400437,-0.444998558686325,1
3,0.214094868560623,0.992999099215514,3
3,-1.96428357497655,-0.426366601540277,2
3,0.0336919335277923,1.05652921251193,7
3,0.615504689199281,1.55984164340001,12
3,-0.735345714891288,1.1567509676507,3
3,0.999543842317487,0.225221774766715,3
3,-0.541590568707148,0.433628428596758,1
3,0.859263444616951,-0.139084625721254,4
3,-0.949732389458633,1.15944478180732,6
3,-0.783151004665702,0.407258494846078,2
3,-0.688946162097287,1.04534070005729,1
3,-0.686953277366849,1.342383073517,4
3,1.51397221803513,1.31144165505808,11
3,-0.992155290734427,1.4797268344679,4
3,0.0401838885890856,0.996359654071918,2
3,-0.395811461874771,-0.587645929124153,1
3,-0.868268450274119,0.59080180661048,0
3,0.198342223672127,1.4188793492953,5
3,-0.297291469699281,1.00697344977485,1
3,-0.369747757065632,1.54624239821322,6
3,0.186963535977022,-0.255346464875192,2
3,0.187384774380504,1.13400982846842,6
3,-0.182536002678852,1.16620531938536,4
3,-0.257427428642121,1.50562114218283,7
3,1.42877988974507,1.55641982875248,18
3,-1.55153194496789,0.785282781607045,1
3,0.308620005777722,1.37146852859812,6
3,1.10161795502815,1.37830476885601,13
3,-1.94928400849444,1.15486516495202,3
3,0.987674781029088,-0.466723772362095,1
3,-1.46151643854498,0.528131210300477,0
3,0.256460058289683,1.33201878797172,12
3,0.12219408999373,1.25446586768672,1
3,-0.247690865468265,0.671264181432562,2
3,-1.07643914671637,0.222499381818688,0
3,-1.03024082565334,1.27388652327179,3
3,0.779595535327171,1.30512464423244,3
3,-0.414833898915321,0.897191064197315,3
3,-0.95477569058072,0.952874821297122,3
3,-0.18094396884038,-0.0945112187933455,0
3,1.28923081680671,-0.109365084246881,2
3,0.736423207893019,0.893228530629041,3
3,1.04807805811269,0.121306678586615,1
3,-0.061274350991848,-0.414771110078462,0
3,-0.0573220715356104,1.46225110149309,1
3,0.094470113285531,0.837683155172753,4
4,-1.37791284974924,1.47174046688991,5
4,0.459453388349685,0.498740972794507,1
4,-1.604002903196,1.57769823319893,5
4,0.0263300735200589,1.39382552137496,6
4,-0.103889023847614,1.37274133629058,13
4,0.247849607252229,-0.186648880420682,1
4,-0.959169089596626,1.1076703543867,3
4,0.096076511020694,0.422750771872022,4
4,-0.833123902269151,0.478005012802722,2
4,0.473441080490876,0.458089079188989,3
4,-0.566891661559303,-0.29085574793036,1
4,-1.42641284258651,1.54470015300786,6
4,-1.29521503240686,1.25751074177722,6
4,2.2421942673056,1.38555120768188,19
4,-1.62517473032301,-0.37037295751736,0
4,1.6794881964279,0.360161235370988,7
4,-0.0128340105765128,0.150501382004615,3
4,-1.63663131033408,0.949198696787022,3
4,-1.34015697710032,-0.437875675481456,0
4,0.841469363470184,-0.160063492333205,3
4,-0.624386261839953,1.2930737912124,5
4,-0.0181155540433525,1.06577086477024,4
4,-0.0718274533064282,0.512902425159241,0
4,-2.05109073151184,1.44302492820384,1
