"y","x","g"
0,0.120328147048595,"1"
1,0.940915976520414,"1"
0,1.56489304930579,"1"
0,0.103283916430597,"1"
0,0.211313616874125,"2"
0,-0.56766477664123,"2"
0,0.409638316964261,"2"
1,1.1992461055281,"2"
0,0.141778471166012,"3"
0,-0.0936641994941978,"3"
0,-1.72436668449941,"3"
0,1.89939401444126,"3"
0,1.08109744885034,"4"
0,0.69949608471045,"4"
0,1.57783040214324,"4"
2,2.0921317146304,"4"
0,-0.769859409756373,"5"
0,0.235545298347497,"5"
1,0.677439009311093,"5"
0,-0.0836715150972434,"5"
0,0.49538935517295,"6"
0,-0.192530351191265,"6"
0,-1.06542954781579,"6"
0,-0.759200654123331,"6"
0,-0.173483039287999,"7"
1,0.235651447410078,"7"
1,-0.499605376394878,"7"
1,0.807005166247111,"7"
2,-1.25049235666978,"8"
3,2.01111009348484,"8"
0,-0.721927308744981,"8"
1,0.649713211935407,"8"
0,0.37158943057678,"9"
0,-0.135750003019767,"9"
0,-0.248222935612186,"9"
0,0.0718471363325853,"9"
0,0.312172460300255,"10"
0,1.0404874195346,"10"
0,-0.33418059852417,"10"
3,0.172694751521514,"10"
0,0.963436782486539,"11"
0,-2.13689754020029,"11"
0,-0.0518296221292339,"11"
0,-1.17917954181274,"11"
2,0.937323069988951,"12"
5,0.799556256507542,"12"
4,1.32479528829839,"12"
0,-0.774081742865456,"12"
0,1.04831847883354,"13"
0,-0.9677510450509,"13"
0,-0.952482042206118,"13"
1,-0.38848921421332,"13"
1,1.70304947816239,"14"
1,0.988836632752381,"14"
0,-0.572870476718118,"14"
1,-0.637465159757958,"14"
1,-0.0849846589186385,"15"
0,0.127773757780938,"15"
0,-0.17429128595396,"15"
0,1.2059807883188,"15"
0,-1.30477659146495,"16"
2,0.775337148847263,"16"
1,0.373930524631164,"16"
0,0.0295390225126826,"16"
0,-1.96868311384238,"17"
0,0.427830322901878,"17"
0,-0.510941680227022,"17"
0,-0.241057639281213,"17"
0,-0.688582182477573,"18"
0,-0.0476576908700247,"18"
0,-0.34081473168077,"18"
0,-0.5278261965431,"18"
0,-1.35776807653453,"19"
0,-0.153326600952031,"19"
0,-0.891735596962857,"19"
2,1.76378606558898,"19"
2,0.110110367880267,"20"
0,-2.22459629161227,"20"
0,-0.852203866023487,"20"
0,0.431693747409844,"20"
0,1.09891176117459,"21"
0,0.112205401151987,"21"
0,0.207346420707528,"21"
0,2.09307511209527,"21"
1,-0.0726328280787685,"22"
0,-0.549683444417565,"22"
0,0.0736108802126007,"22"
1,0.64542478604697,"22"
0,0.248339452668741,"23"
0,0.160525225109654,"23"
0,-1.54404116821215,"23"
0,0.535612569239033,"23"
0,-0.990053400508405,"24"
0,1.63811275904591,"24"
0,1.35061395594481,"24"
0,0.558238978153396,"24"
2,0.51699591810306,"25"
0,-1.97302398436735,"25"
4,0.891054480044505,"25"
2,0.185037683931355,"25"
0,0.00392276806531579,"26"
0,-0.90792408255982,"26"
0,0.695314446421416,"26"
1,-2.15069825296498,"26"
1,1.48977650913445,"27"
0,0.8756687189216,"27"
2,0.645014247526771,"27"
1,0.649725909089777,"27"
0,-0.174256149424588,"28"
2,1.52302526994533,"28"
2,-0.0178448307928471,"28"
0,0.680752195703446,"28"
0,2.26597084463821,"29"
0,1.28223369222939,"29"
0,1.31685472431568,"29"
0,1.89181769219589,"29"
0,0.0153676090652201,"30"
1,-0.203757753972948,"30"
0,0.490077697556287,"30"
0,-1.32459134090715,"30"
0,1.01936989251944,"31"
0,0.815086107217867,"31"
0,0.364715272505057,"31"
0,0.910321324611042,"31"
0,0.581805569196198,"32"
0,0.136086552925911,"32"
0,2.11270401133289,"32"
0,-0.324396218921423,"32"
2,-1.72348304090126,"33"
2,-0.0358228621681391,"33"
1,-0.226001731462631,"33"
2,1.71701322738159,"33"
0,-0.541617259738655,"34"
0,1.6041617113111,"34"
1,1.29697334161544,"34"
0,-0.373956517925862,"34"
1,0.797322370704184,"35"
0,0.00219899890898337,"35"
0,-0.132872706297538,"35"
0,0.382486180453189,"35"
0,-0.0469242382489301,"36"
0,0.810082147999668,"36"
0,-0.174730400028429,"36"
0,1.16762994997124,"36"
0,-0.909034723695119,"37"
0,-0.31367343592531,"37"
0,-0.273239497806331,"37"
0,-0.94358392997965,"37"
1,1.18559507222734,"38"
0,-0.502164781213225,"38"
0,-1.05539972763834,"38"
0,-0.350301055851933,"38"
3,1.45361285973266,"39"
0,-0.948231727335111,"39"
2,0.172934013046926,"39"
0,-0.353212076776255,"39"
0,-1.65833035640729,"40"
0,-0.108504165200726,"40"
0,0.750013586876954,"40"
0,-0.9094842834256,"40"
0,0.0286724791300532,"41"
0,-0.608617296648716,"41"
0,-1.08451507537851,"41"
2,0.784838530232914,"41"
0,1.04184406397993,"42"
0,-0.342897351159825,"42"
0,-1.98384368991581,"42"
0,0.0983671206963475,"42"
0,0.161890225000901,"43"
1,-1.57575865026814,"43"
0,0.108716983738057,"43"
1,-0.400437922262828,"43"
0,-0.0801612660829694,"44"
1,1.03254689807583,"44"
0,0.390924969900598,"44"
0,-0.264680379809669,"44"
0,-0.833726675318015,"45"
0,-1.47864705266047,"45"
0,-0.311213892067109,"45"
1,0.0603040283197159,"45"
7,1.61348864664114,"46"
0,-1.40464848312384,"46"
3,-0.305010500597627,"46"
1,-0.337889846824751,"46"
0,-1.03860845348408,"47"
0,-0.494186223254917,"47"
1,-0.931033944813078,"47"
1,-0.136195693101072,"47"
1,0.781034932446278,"48"
0,0.34934190791212,"48"
1,-1.25292973958579,"48"
0,-0.17803044795463,"48"
0,-0.284387479848567,"49"
0,-1.13140595196783,"49"
0,1.49295391391454,"49"
1,0.0154061788777369,"49"
1,0.295012869252609,"50"
2,0.990341153043769,"50"
1,-0.153796832729293,"50"
0,-0.301264580103969,"50"
0,-0.221723991952016,"51"
0,-0.74487080615573,"51"
0,0.954612897040557,"51"
0,-0.482027900355541,"51"
0,0.917323856785988,"52"
0,1.22252014101917,"52"
0,0.00195943765131219,"52"
0,0.231959230963987,"52"
0,-0.751519570252408,"53"
0,-0.919357406670423,"53"
0,0.657884120008863,"53"
1,0.0581955662217083,"53"
0,-2.19467241934991,"54"
