"y","x","grp","w"
0.445302194561365,1.28613212003495,"a",0.672974777644051
6.04907466563254,1.67581844606997,"a",0.819039523201137
0.446853159576182,-0.756140438963287,"b",0.436487198321317
1.66924195282966,-0.27994959683372,"a",1.30699156063758
2.59539269200024,-0.644320395000674,"b",0.902344755737392
0.90638020968137,-0.633642147524668,"a",0.639301860540286
5.99334809445858,1.43071073100452,"b",1.28650150300488
3.35455919593592,0.502891841123271,"b",1.06527761791175
0.435572574081129,-2.17257105071409,"a",0.573887213453337
0.670915489976814,-0.694825894034505,"a",0.668529743936348
9.96401509378829,1.23289396656874,"a",1.21125101640182
3.83250436328344,-0.957859741810608,"a",1.17673260776984
3.22223423747068,1.80012234742018,"a",0.565625272589586
1.32125531085031,-0.112287536961325,"b",1.29492339091472
0.751243008643382,0.157774354637038,"a",0.596027177345458
4.7626513828256,0.42378869166482,"b",0.942763654469004
4.00770973660652,0.438545614952275,"b",1.78839327592194
2.76928090780827,0.175893361715373,"a",0.867785839690783
15.843203475524,1.04147553187144,"b",1.64235404386512
0.8057587475083,0.50493289548608,"a",1.24415479768777
1.17545186656421,0.743013733654709,"a",0.695305436932851
3.3172806602294,1.04075558193121,"b",1.76037217632374
3.30741535839203,0.0731535193128462,"a",0.477850108938549
0.395244353867897,-2.31153457006599,"a",2.39660113005026
1.03417658985959,-0.431125076906823,"a",1.36782604552425
2.89832058286659,1.62058507274778,"a",2.03487734443653
0.825859095545485,-1.33712189365699,"b",0.935532293668391
1.04848751278065,-1.12901344403817,"a",1.45680658227056
2.92443545076579,-0.4607858747527,"a",0.335948183570011
1.23249081260285,-0.100051480705438,"b",0.770464254315578
4.05614943353084,1.03674774784358,"b",1.33603179953198
2.22137070700015,-0.639000180159642,"a",1.42762069724827
2.11842481028772,0.165564980978066,"a",2.19937031796549
0.55206831016652,-0.601561926186691,"a",0.574414331777336
1.96194579440966,-0.814887039929877,"b",0.601299456305795
4.87735921251719,0.421947220240765,"b",0.316476863934359
4.18660323519278,0.169125578835406,"a",1.51561963956871
0.520992687836599,-1.62678368482181,"a",2.26400335875101
1.86449413313358,0.138483001233421,"a",0.85377051713398
11.8909437062291,2.02700200847117,"a",0.680183675003705
0.668744637075378,-1.19285520523029,"b",1.82380214795214
0.58311542764325,1.29111953451567,"a",0.678682538561382
1.01770037634181,1.42277913467641,"b",1.06754573289133
3.06370368681373,-0.22906901919724,"b",1.15784858155093
3.71558264681836,1.18596317089177,"a",0.50805669790202
1.70442396710393,-1.0195758487847,"b",1.48442033775204
2.34596463174846,0.868732744331847,"a",0.517714192612016
0.0993391553445274,-1.90968459753212,"a",0.903696180298251
1.27932654741656,-0.642852201904569,"a",0.569554693767178
1.24000257332732,-0.641325486654682,"b",0.823983885757585
1.64569554725556,0.0492252211317647,"a",0.741066737312895
8.27553294195949,0.853353212520034,"b",1.30410354392894
4.89501849949264,1.3040091404805,"a",0.347379471774015
0.276134419190544,-2.85970746583582,"a",1.54275759110678
2.12749206132471,0.35763980493813,"b",1.94606731671233
1.16920593303846,-0.923566305556973,"b",0.835712686055385
1.26245095797074,-1.44397629249792,"a",1.56658621975391
0.796512294494309,-1.82458680761991,"b",1.00511890117353
2.74269418208358,-0.468868571435876,"b",0.945784814058658
2.76866751350222,0.620695762898434,"a",1.96988786369969
7.54080466108742,1.29211378390397,"b",1.556597266014
1.63417814843504,-0.33283732954271,"a",0.695512139978477
1.54661013773211,-0.527679432575427,"b",1.38688034398481
2.04392126615736,-1.10362632029334,"b",0.735467081487214
1.22478097147157,-0.533838594597234,"a",0.778766781538942
1.79697724851713,0.293589786899433,"b",0.608424703881111
0.704471238682824,-1.94451031526863,"b",0.717762175119794
3.47020695344524,1.13060969731491,"b",1.01674152994647
0.827281256614254,-0.172546357471299,"a",1.30349287482232
0.596708417654091,-0.650733087748571,"b",0.640892941821226
2.62814581022542,0.0436128390002278,"a",0.553518114628385
1.01680829770353,-0.920369170646185,"b",0.708738808352307
0.848056326493127,0.12803093353055,"a",1.17180715840718
1.13350340825306,-1.00347525213241,"a",1.02884394101473
2.76952279926572,0.344186189291425,"a",1.60260871094829
1.83267608574272,0.156609276205545,"a",0.636020895699252
0.737729665236048,0.642573793378201,"b",0.551066126990925
1.64625551200345,-0.650402493860836,"a",0.967579766106646
2.28488093656579,-0.449292886995191,"a",1.23759858636373
2.6576861397786,-0.0552616408218565,"b",0.41956041447017
2.48364883491743,0.402971289804348,"b",1.27390254737914
2.36707906672278,-0.352734239561482,"a",0.839222243242793
2.02181672673525,0.000402727380208298,"a",0.616032543926113
2.34902374651092,0.252902905368064,"b",1.42040971140358
3.02507499020243,-0.761402061800741,"a",2.47756383600582
2.52553230274708,-0.0401399444530627,"b",1.02373687976987
2.04222842808036,0.954573432426236,"a",0.504597084376573
0.272059224352654,-0.233778960105211,"b",1.60083232142035
1.09999067021266,-0.07017572507514,"a",1.71320393983184
0.696488720759831,0.559875151942145,"a",0.677976607618371
3.89571038060997,2.10946321630158,"a",0.986365055815272
0.52859607949412,-2.28315395030762,"b",1.16661073322824
0.54523658412802,-0.445968030334012,"a",1.81912822758044
2.16412076751017,0.590077218980362,"a",1.00038843296684
2.53358656602057,-0.831009456599709,"b",1.19936763539464
0.127733091605688,0.543996332084941,"a",1.01697232775095
2.37684932944891,-1.38927124901927,"b",0.908426428409419
1.54379203632415,1.00199525174654,"a",1.14300199702166
6.4740708157941,1.45008328286942,"b",0.79957985456797
1.82887120316589,-0.160888323625177,"a",0.85124985526531
1.56816219936517,1.03831186975687,"a",1.18352852578305
1.72557948040427,-0.755146165745474,"b",1.0758459997397
0.175526885601338,-1.09359032831837,"b",0.648109934008998
