"y","x","grp","w"
1,0.125832947580153,"a",0.792573068282432
2,0.0967955479082307,"b",0.777195362723739
1,-0.285078644164156,"b",0.91019914758138
1,-0.906116871439785,"a",2.83092212068544
2,-0.0349556710863564,"a",1.92431299113031
2,0.996073329413134,"a",1.07355537290455
1,1.14125314158845,"a",0.908295910348018
1,-0.317744780304518,"a",0.69054565723424
3,-1.27320959636658,"a",0.656113057065435
2,-0.630414410622134,"b",1.14637108247194
3,-0.0953001441270735,"b",0.677121701459072
1,-1.21519639785504,"a",0.736000131145072
8,1.27164962122448,"b",1.12080903455386
4,0.444012558067572,"b",0.903319279944624
2,0.873489885690032,"a",0.339946532374989
3,1.15909655316109,"a",0.907720569884295
0,0.225281415553482,"a",0.747264237486439
0,0.165568683003811,"a",0.909765453007851
0,-0.81595893810865,"b",0.419756343030461
4,0.103678901435269,"a",0.527823621629953
1,-0.792593462064234,"a",2.09810355012711
3,-1.24512426620577,"a",0.733127567524967
0,0.263254732113957,"b",0.705950548018935
1,-0.949766319387088,"a",1.25297541278374
0,-1.00775379096959,"a",0.771860706000394
3,1.35392483402268,"a",0.460713274193681
2,-0.351097132210198,"b",0.705903586824154
2,1.35577007669904,"a",0.870359739210523
1,-0.974009144862719,"a",0.913683969988052
2,0.79530837213607,"b",0.681329198254287
1,0.482939764429249,"a",0.499461489153619
0,-0.170545186715075,"b",0.706452965954832
1,0.828208759221286,"a",0.76390257093438
0,0.935175496956411,"b",0.862454648023192
4,0.808598398988003,"b",1.91211884898654
1,-0.177487340365693,"b",0.779842723795487
1,-1.94931894059657,"a",1.58782052905964
1,-2.34201524178938,"b",0.611120801743884
2,-0.86518574917437,"b",1.1440863708311
0,-0.50483968000727,"a",0.729957676340572
2,0.256735806887199,"a",1.2111308530171
3,0.656892432786166,"b",0.982232301439929
1,-0.853615726356614,"b",0.477924748225776
3,-0.0333051411973293,"a",0.5999786251528
0,0.781016152159832,"b",0.700301488497163
1,0.23745337772074,"a",1.00572570374224
1,0.25819834136349,"a",1.53326535339186
0,-1.43013922670287,"b",1.36540682692982
3,0.952427484987668,"a",0.81519855478302
1,0.927517065947694,"b",0.503752920700502
2,-0.61173193631856,"a",0.561000632137917
5,-0.213862221324844,"b",1.24648186717643
5,-0.0474183033849132,"a",0.465638170719789
2,0.27319319578354,"a",0.513485832970274
1,1.6685835134105,"b",0.846349034209649
2,-0.980302213923354,"b",1.42742418691821
1,0.231747910978155,"a",0.625667417910881
0,-0.499772339848682,"a",0.632073653343431
1,-0.860395203197425,"b",1.17579804791128
3,1.09816445089331,"b",0.918681207838838
4,1.41359247446534,"a",1.4857638021704
0,-1.52501460074847,"a",0.686460324791224
1,0.315472810384835,"b",0.414649095746987
2,-0.815973482771862,"b",2.43316759536176
2,-2.28121154132919,"b",0.90559803728205
2,-0.0348639934947088,"b",0.752059803739511
4,1.04895279800164,"b",1.03335232142118
3,0.634098424225396,"a",0.922146513198018
0,-1.60998519721694,"a",0.76466928836443
4,0.0671584462987819,"b",0.508668294976263
4,0.307136639782182,"b",0.918506900562778
3,-0.412233124741305,"b",0.438999331561401
1,-1.14978604792078,"b",1.60644455243935
0,-1.75698690553612,"a",0.813088404733451
5,1.68189501786074,"a",0.495737455755031
2,-0.14642435001922,"a",0.40377775730953
0,-0.990187314997374,"b",1.89145491505644
2,0.242446763984103,"b",0.981040379134248
3,1.28550692680721,"a",1.05170513108553
1,-1.04129562601677,"a",2.14501420765301
1,-1.38177199830184,"b",0.932252802986844
1,0.0379096045120907,"a",0.862936213419951
2,-0.752605102654321,"b",0.531611921073726
2,0.968502829003312,"a",0.963300405020239
0,-1.39485345158015,"a",2.46109439551771
2,-0.943942349841244,"b",1.23650662765065
0,-1.73111682840424,"a",1.63800008821583
1,-0.26360742891631,"b",2.00285381396428
1,-0.299010358015984,"b",1.37004318182884
2,0.270958731294934,"a",0.443589756408445
1,-1.93532184927033,"a",1.10353881214004
4,0.723975092841408,"b",0.928173184240967
4,0.693362035684863,"a",1.23883415272033
0,-1.5869160048756,"b",0.581838677222056
0,0.346453447025046,"a",0.831005492060002
0,-0.341109470570954,"b",0.973555234754139
3,-0.203509025791979,"a",0.941100790759381
1,-1.24310608759789,"b",0.982489275326449
1,-0.591912798380135,"b",2.00647032303575
1,-0.695152921767073,"b",0.779716824468226
0,-0.604590913257317,"a",2.47225803358441
