y,x
0.0092191673986863881,-0.49772647512092405
0.0096352781822685567,-0.3283565009078841
0.010921899663036432,0.37439156507011306
0.0099680763128878018,0.080496513419900162
0.0096449324277571302,0.03836763965393597
0.0095876690268729813,-0.12129789279338388
0.0093410216757662274,-0.096212826342371494
0.0096442652762355387,-0.21483284251644108
0.010173076722147343,-0.11133405557166182
0.0093205939195983474,-0.34892503471321545
0.0095085419302267556,-0.16824847032973739
0.010978586829909045,0.38249385843111527
0.0097955957905501382,-0.31183148450493614
0.0097372715104214625,-0.38623220470879044
0.0097751213224958559,0.033713780002136207
0.0093155899634458778,-0.4703373666783649
0.0098521857872117605,-0.27417336771594669
0.011435178603980647,0.43812655446541648
0.010204241440890447,-0.13937928193234356
0.0088523235622123622,-0.45231701176434685
0.010143165780937369,0.077353250835406007
0.0095908569801289121,-0.19737705418313317
0.010110710047232687,0.19785006942643091
0.0099787612163398896,-0.16011565985626441
0.010358927050592739,-0.0075453560584097801
0.011055408199250239,0.43522742878068876
0.0093175639011648693,-0.35681370828692188
0.01017662313932223,0.24010101164227837
0.0096133387544728218,0.0087050063323008686
0.0091154896171229353,-0.34599539191601691
0.010075336520598251,0.051474739460152241
0.0096063433472953694,-0.1382654073271587
0.0096858706819741743,-0.36877641637548253
0.010758021050907155,0.34289790500022888
0.0090117526228890143,-0.28152799182141386
0.0097179455809310953,-0.11347025344461908
0.011518287534833199,0.49086012481498997
0.0097067627127373872,-0.1843615057143293
0.010206865424836498,0.17401620458672196
0.0099780959092317916,0.052344477165570558
0.0093867369082763479,-0.073035079420785187
0.0093945128840235877,-0.47650182339747016
0.010278810887952154,0.26349237835116046
0.0098207311192595875,-0.23694249050154875
0.010965577087648859,0.23044234554526455
0.010089086805639818,0.28430504905625831
0.010326113026410464,0.32400781238079257
0.010933230814698379,0.30171506172085993
0.0088568033197944582,-0.3702412377740818
0.010959476653462969,0.23303630010528409
0.010674876182279932,0.47885164105772315
0.0097754350640874635,-0.08499778750934589
0.0089529610862735028,-0.37370493003951966
0.009608309618668185,-0.026740619802554266
0.010469083724496873,-0.0044173520301509228
0.0092643280512189983,-0.33017226909989777
0.010193744422387675,0.23820895066908765
0.0098460455777025068,-0.13319956665700289
0.01014953961343127,0.011161633886201727
0.0092190841759401451,-0.16174832537345318
0.0095516791119690542,-0.12999526984756704
0.010531878658177044,0.25148389459389353
0.0098909048519237354,-0.13757877229656529
0.0096202132986683547,-0.31727878908097717
0.010742381112254982,0.20521995208813337
0.010430505028092075,0.39262553977142678
0.010830253602237853,0.44804461601843237
0.0097150858369402151,-0.39552466545615456
0.01101267614159715,0.33677922394982984
0.010884280442329326,0.25957092939866033
0.010972641997093802,0.46894883806094267
0.010113663839491013,0.17229198773212073
0.010230870722313471,-0.076971786929520725
0.010613243521095907,0.22824511344736564
0.0098945842224150201,0.11951264171384102
0.01028416864516305,-0.035422738300502021
0.010501577287066247,0.34442376062376978
0.010029375242701961,-0.1670888200558463
0.011412808271657951,0.46946762897294658
0.010015652705886851,0.21120130613241372
0.010123820397201342,-0.15877290690754842
0.010595910187061052,0.093161115095289682
0.0098642366211762565,-0.011787234691853443
0.009792265277966573,0.11708653127241098
0.0097969549456543206,-0.21738102140775439
0.0091635336317450172,-0.30244747242015957
0.010505723060880334,0.31756870164944995
0.0095402526493727942,-0.18121824312983503
0.011386220812051968,0.40976089842379115
0.0094775408095419504,-0.26680348505424417
