y,x,x_small,x_big
0,-1.9909059004836962,-0.0019909059004836961,-1990.9059004836963
0,-1.3134260036315364,-0.0013134260036315364,-1313.4260036315363
1,1.4975662602804523,0.0014975662602804522,1497.5662602804523
1,0.32198605367960065,0.00032198605367960066,321.98605367960067
1,0.15347055861574388,0.00015347055861574389,153.47055861574387
0,-0.48519157117353551,-0.00048519157117353549,-485.19157117353552
1,-0.38485130536948597,-0.00038485130536948596,-384.851305369486
0,-0.85933137006576432,-0.00085933137006576434,-859.3313700657643
0,-0.44533622228664727,-0.00044533622228664727,-445.33622228664728
0,-1.3957001388528618,-0.0013957001388528619,-1395.7001388528618
0,-0.67299388131894955,-0.00067299388131894955,-672.99388131894955
1,1.5299754337244611,0.0015299754337244611,1529.975433724461
0,-1.2473259380197446,-0.0012473259380197446,-1247.3259380197446
0,-1.5449288188351618,-0.0015449288188351617,-1544.9288188351618
1,0.13485512000854483,0.00013485512000854482,134.85512000854482
0,-1.8813494667134596,-0.0018813494667134596,-1881.3494667134596
0,-1.0966934708637868,-0.0010966934708637867,-1096.6934708637868
1,1.7525062178616659,0.001752506217861666,1752.5062178616658
0,-0.55751712772937423,-0.00055751712772937427,-557.51712772937424
0,-1.8092680470573874,-0.0018092680470573874,-1809.2680470573873
1,0.30941300334162403,0.00030941300334162404,309.41300334162401
0,-0.78950821673253269,-0.00078950821673253271,-789.50821673253267
1,0.79140027770572363,0.00079140027770572359,791.40027770572362
0,-0.64046263942505766,-0.00064046263942505767,-640.46263942505766
0,-0.03018142423363912,-3.0181424233639122e-05,-30.18142423363912
1,1.7409097151227551,0.001740909715122755,1740.909715122755
0,-1.4272548331476875,-0.0014272548331476875,-1427.2548331476876
1,0.96040404656911349,0.00096040404656911346,960.40404656911346
1,0.034820025329203474,3.4820025329203472e-05,34.820025329203474
0,-1.3839815676640677,-0.0013839815676640677,-1383.9815676640676
1,0.20589895784060896,0.00020589895784060895,205.89895784060897
0,-0.55306162930863478,-0.00055306162930863481,-553.06162930863479
0,-1.4751056655019301,-0.00147510566550193,-1475.1056655019302
1,1.3715916200009155,0.0013715916200009155,1371.5916200009156
1,-1.1261119672856554,-0.0011261119672856554,-1126.1119672856555
0,-0.45388101377847634,-0.00045388101377847635,-453.88101377847636
1,1.9634404992599599,0.0019634404992599601,1963.4404992599598
0,-0.7374460228573172,-0.00073744602285731717,-737.44602285731719
1,0.69606481834688783,0.00069606481834688779,696.06481834688782
1,0.20937790866228223,0.00020937790866228223,209.37790866228224
1,-0.29214031768314075,-0.00029214031768314073,-292.14031768314072
0,-1.9060072935898806,-0.0019060072935898806,-1906.0072935898806
1,1.0539695134046418,0.0010539695134046418,1053.9695134046419
0,-0.94776996200619501,-0.00094776996200619497,-947.76996200619499
0,0.92176938218105819,0.00092176938218105819,921.76938218105818
1,1.1372201962250332,0.0011372201962250332,1137.2201962250333
1,1.2960312495231703,0.0012960312495231704,1296.0312495231703
1,1.2068602468834397,0.0012068602468834398,1206.8602468834397
1,-1.4809649510963272,-0.0014809649510963271,-1480.9649510963272
0,0.93214520042113636,0.00093214520042113639,932.14520042113634
1,1.9154065642308926,0.0019154065642308926,1915.4065642308926
0,-0.33999115003738356,-0.00033999115003738355,-339.99115003738353
0,-1.4948197201580786,-0.0014948197201580787,-1494.8197201580786
1,-0.10696247921021707,-0.00010696247921021706,-106.96247921021707
0,-0.017669408120603691,-1.7669408120603691e-05,-17.669408120603691
0,-1.3206890763995911,-0.0013206890763995912,-1320.6890763995912
1,0.9528358026763506,0.00095283580267635059,952.83580267635057
