"y","x","w"
8.90190435462991,-1.98247667858994,5.82073849625886e-13
2.50582394495162,1.0508558521088,6.3698020693846e-13
5.07025575553604,-0.534479081777683,1.49397941329516e-12
2.73648033645506,1.20506700036512,7.92335839942098e-13
4.57940225670504,0.415624876837679,1.06554547487758e-12
6.6112334271439,-0.730688584206809,1.40957200853154e-12
4.67155764936368,0.831336546347821,1.39124873932451e-12
3.77725142889394,-0.431910486293056,1.15285111777484e-12
8.69267575070383,-1.84625071456452,7.78456669766456e-13
2.49611963206362,1.04741592520926,6.46172706969082e-13
5.06074761847935,0.0749687291196064,1.27779761655256e-12
9.35306738120997,-1.45572514202391,9.23276238841936e-13
4.88057585336007,0.164228606273944,5.17599055776373e-13
5.96496142729127,-0.405584791023139,1.06280738371424e-12
10.1385461779271,-2.58482933465016,1.43565698037855e-12
2.12206176003745,0.936246420083711,1.38953990861773e-12
5.3461092788213,-0.477980910382669,1.08455437654629e-12
3.69112079265525,1.40467187504216,1.46045464393683e-12
7.96336679612808,-1.37975865115123,8.27666868455708e-13
5.86352979065357,-0.218722479851797,9.20833981828764e-13
4.79840360025292,0.0820970144882253,1.39992627478205e-12
7.55693122659332,-1.73020013198149,7.82770756166428e-13
4.73206044171481,-0.40278279586546,1.43639142718166e-12
3.50934038548864,0.33689739635091,1.38675825088285e-12
3.46536261813789,0.911819288501827,1.28086957708001e-12
10.8605078697642,-2.85423542054727,1.47950480133295e-12
4.07666169646072,-0.0384471357629869,1.11915661394596e-12
6.3879479575586,-0.93522166105487,1.09716808330268e-12
5.6625464087429,-0.2351190718444,1.39153756108135e-12
6.87476632818026,-1.03079393756673,1.3631688549649e-12
1.84091890472537,1.75383641029735,6.6937687410973e-13
3.67810483951293,0.784646620459713,7.58650796487927e-13
8.4578655448002,-1.86308753174253,9.42784475861117e-13
5.696739108672,-0.493501808474104,1.28282513399608e-12
5.46301541303375,-0.711489646603323,1.01366738602519e-12
3.1159205576027,1.09522939371464,1.13938771770336e-12
5.2531032813335,0.145881776909419,5.43897139606997e-13
7.87912285183311,-1.44451477856037,1.49232741980813e-12
4.21594257481117,0.460089175895609,5.27892074082047e-13
6.84731682354875,-0.437909940337063,5.7947437488474e-13
1.30678409701474,-0.275183284301689,1.03477831535847
1.99980476311382,1.42317730504362,0.96023704166011
1.21611461819449,-0.940401561544221,0.978431197826436
1.72643297458045,1.38604881310018,0.570576094351466
0.676649871154469,-0.210874369494378,1.23840128582486
-0.305401256688509,-0.0720238335839067,0.636855598545039
0.828401211178266,-1.42559654550913,1.56940684121066
0.515475264552261,-0.641429520083626,0.453703306252361
0.816067436531371,-0.189157919804346,0.382233365922961
-0.619718903868855,-1.17512519509528,1.37300987011411
1.68577523823416,0.263008943634399,1.68120758487968
0.445789243498349,0.250004017888947,0.759376290530464
2.15149948907081,2.03715867235538,0.66921797833752
0.0478763093618929,-1.30673224590543,1.37893512943172
0.542974006399827,-2.5545772170696,2.04806765038101
-0.260280699746682,-0.0582889674565777,0.674679829492814
-0.261846399912831,-0.419484253678016,0.664631588931201
0.709219373870665,-0.772195379428683,1.38264063640873
1.1569636357059,1.08578911384395,0.379458788502163
-0.305613940658826,-2.82440460647843,0.430270013134208
-0.278691991116404,-1.42008318343504,1.36279868574268
0.591712579625405,-0.223285368318737,1.38035476558074
2.95249081202457,1.62698397307094,1.3833662795637
0.988539575619768,-0.120384614435425,1.80144655761244
0.38756445636582,-0.883486389699645,0.495837420980552
0.735343805618371,-0.290508726141217,1.02883903815146
2.43175117347216,2.06731203751334,1.13432932855066
1.30713015166264,-1.24773317121501,0.77395558789609
0.524758460702815,-1.80990934843648,1.12679880028299
0.770947075858328,-0.249273122523832,0.896530646092127
2.88036120054309,2.74569560751888,0.542180127228533
0.612718498104832,0.996390230229635,0.751801305145846
0.57704289672745,-1.00209603746593,2.37769136041436
1.3752758960669,-0.378748875681547,1.26996146972663
1.5956783478149,0.850376796453075,0.948205277312371
2.12174927116345,0.530623194529436,0.765961277213763
1.3553089922876,1.7936610316758,0.595606323800481
1.19576162846488,-0.193153968835607,2.95222907817618
1.99723718313718,-0.0612864295204306,1.18832983818937
1.5804719937427,2.07502340640368,0.530859782553446
2.13053043042149,0.575776953225786,0.390811799461825
1.94437982986737,1.27772215713045,1.21788020538976
1.04777543665609,0.274763420783632,1.06835332062818
2.60724588583686,0.945550202955462,0.96979097729906
-0.330524779558176,-0.482067034699952,0.872609496918331
-0.362654287924588,-1.04482582275197,0.845282423247192
0.70823364627194,-0.25486816006884,0.699955239784333
-0.725918026430889,-1.1373274796326,2.08462003322767
0.777995466848877,-0.31297279644942,0.656954302084028
1.81106893997761,-0.678359606798681,0.736860805283606
0.162423182075978,-0.0585228050364747,0.563420869416653
1.12816527077393,-0.0470554705912102,0.838578279646107
-0.145686129795706,-0.190837712270472,0.776109266913413
-0.34312271295154,-1.43538520519297,0.570284007532048
1.55699584447793,0.0906228238632755,1.97624738269368
0.620345712362701,0.381093669030677,1.09505458422382
0.166760563055496,-1.86257259613074,0.392122856708831
0.963479152617266,-0.953966622227218,0.571797787432931
2.15262135622871,0.866085860532497,0.27032425888187
0.17942360282491,0.896249186384368,1.7303130415242
1.44404299008001,0.182149205915689,0.970045603715467
0.49976830581567,-0.447805913435194,0.258003224545316
0.47514254849279,-0.799471416075563,1.34571126252965
-0.0302245441203628,0.227494211641361,0.720509043826233
0.705356493181027,1.27500085065189,1.86711130430359
1.58698828589667,-1.16195771696498,2.12575678970342
0.396156214902157,0.106012330748219,0.603194492184755
2.11283053434479,0.521604568212009,0.939035629073162
0.695879657757649,0.267351178371925,0.557645006654743
0.913290364781577,0.0960261034797177,1.68735866517942
1.3736285852155,-0.0178437057232071,0.713896570402509
0.420267194005126,1.11266857865424,1.70918109428667
-0.256353535326835,-0.627396618168747,0.907783333836029
1.67110696449045,-0.19294820012849,1.2437628904231
-0.870985779534533,-0.963845221585446,0.541358057255544
0.994677613396476,-1.53121823271486,0.581029259870136
-0.242392364250061,0.582156047344754,1.00977503125341
0.248444021458812,-0.281616650116742,1.4374892007723
0.750543669559461,0.230436867591146,1.986890134427
1.52174032622305,-0.300337097815604,1.14053892405079
1.33248146021518,0.177393094921515,2.13007660316952
0.563224642580416,-0.38105949057624,1.92094398143148
1.77204448291953,0.69694120453413,0.972719975893202
1.18640300736923,-0.414963791005281,1.7536315513145
0.760380531474523,0.550476713491106,2.09515049130977
0.617822007773359,0.0347414684163705,0.836013433718769
1.27877957451597,-0.308578335099423,2.93649074051833
-1.03161240353307,0.190116901023798,0.74857427915391
2.09552555307495,-0.715219238641703,1.5308725333515
1.5683000432352,-0.33370915272186,0.706742899771126
-1.34569229350706,-0.857224792577282,0.990391267925641
0.432333558714855,0.517314895854,0.639172733614051
0.516907675586868,-0.432347619628051,1.32699485367638
1.22583901011077,0.671113637273299,1.0819622830738
0.758829350320663,0.560415361001437,0.866802021808003
0.202241951715172,-0.423198919475469,1.02327475206747
2.02053029451583,1.97466718905473,0.941163260175571
0.610914035427221,0.566102372840958,1.00309062525337
1.06813168879491,-0.0143918420880792,1.13179134709712
1.52468818181345,0.910429705693168,1.12223777926437
-0.0676448521353967,0.305162943859177,0.695881514656031
1.36251201593935,-0.381352435227328,1.44266639243525
0.66699076279394,-0.0658323467012521,0.909186244406084
1.30289630246832,1.48899857547251,1.06914131780662
0.803906137206977,0.625324534586465,1.09171822774425
1.12035741851225,-0.352677975643582,0.562586668233603
-0.653594127840662,-3.1193964966015,0.675357240603195
1.75890622130276,0.921338755875147,1.75822911543042
1.71441708805286,1.50320940618348,1.18545426030389
2.39398328840741,1.11529665178238,0.897075805338773
0.300738654385149,-0.803299261887239,1.85224474247397
1.14798084612413,0.771083252811552,0.552411945749258
-0.318227918429639,0.309085024270896,1.29653228410663
0.319079222886724,-0.381067269185177,2.41237697255787
0.677823973545313,0.465076541220614,1.33128624394059
1.65378110577287,0.302025030398814,0.374358503504107
1.9409111345028,0.415688213301406,0.871799036538354
2.94327279224253,1.419131312351,2.3140952861532
0.627219375840059,0.30265409441907,0.920106426213215
0.14805369632344,-0.672369885307856,1.29518251172164
0.76725312228634,-0.349749913529214,0.842422168825582
0.826884850481694,0.0358554023198892,0.826094840793463
0.915057518221915,0.977926934066937,0.857394618361139
1.01100879764908,0.69464388793939,0.541731561438434
0.84688446227878,-0.136540284323015,0.386207592188898
2.01408646044091,0.659565700166724,0.349177309831437
0.566704564419483,-1.14935491626126,0.719548182440083
2.36493056439962,1.79983983504388,1.43847498652661
0.473834435091207,0.533356815902326,0.408159061647031
0.992730177453264,0.912287932702288,0.683947461831642
