"y","x","g","w"
0,-0.759148635769486,"1",0.814201730161872
0,0.62207189016163,"1",1.08897174123577
0,-1.52585907846732,"1",0.600931783280956
2,-0.468611650356965,"1",5.21465920140837
0,-1.64524179603434,"1",0.669088517960673
0,0.497979368807059,"1",1.49213150989531
0,0.539254940049903,"1",0.53925625297233
1,0.0877871000550751,"1",0.205749801322633
0,0.753585495344523,"1",0.712182224945464
1,1.90621877788345,"1",0.700864457836186
0,-1.39436575316775,"1",0.539399144551494
1,0.19559607531337,"1",0.477979335302447
1,-1.13405601577359,"1",0.426406592739976
0,0.618500167096136,"1",1.7945672381561
0,-0.126270595846574,"1",1.1395188912775
0,0.325688269548795,"1",0.784791403996793
0,-0.57706488332978,"1",1.43584625720269
1,2.38044795321861,"1",0.402166364363159
3,3.14631838830447,"1",1.71648637819659
0,0.325188530897846,"1",1.34914828994993
2,0.0994059787880625,"2",0.908891977255715
4,0.757983728029546,"2",0.775238411247612
4,0.233856112833215,"2",1.02831572941163
7,1.19102630340121,"2",0.575518061219266
4,-0.725732504222356,"2",0.366448604824139
3,0.727581955172488,"2",1.09591036765412
5,-0.98982977704907,"2",2.04850675115765
1,0.224948292890422,"2",1.93931498600548
3,-1.3825642230373,"2",2.03042909898081
3,-0.51487837389219,"2",2.52279819551276
3,0.755312669633104,"2",1.07432062651299
4,-0.748604274272039,"2",0.527290546797161
2,-0.147328179194908,"2",0.656412733145171
5,0.00687470926488534,"2",0.658625672517267
1,-1.38800583156752,"2",0.82354184374571
3,0.982357129901755,"2",1.48613634992634
4,0.335533792825214,"2",1.3134161725688
2,-1.04879181690744,"2",0.840093209855018
6,0.528941292845448,"2",2.57966794755737
2,0.307848382844747,"2",1.71364660768061
2,1.31262684308631,"3",2.00904489208465
3,1.45583349069174,"3",0.552038526927733
1,0.193799112224943,"3",0.705047927041296
2,0.377789562373663,"3",1.80380085834531
1,-1.13148590011581,"3",1.26760003903814
0,-0.478445741178676,"3",0.310042833457684
2,0.412828588925895,"3",1.93707936521097
2,-0.395510784514097,"3",0.435458526107781
3,1.26381031481441,"3",2.07950342491322
1,-0.451460593617614,"3",0.503318843409749
0,0.334319895369621,"3",0.793229191520513
0,-1.54745901123158,"3",1.48478593498499
2,-0.440170053049117,"3",0.349689498909401
3,0.0912831344222136,"3",1.48273591296533
1,0.725857998115897,"3",1.30952547779852
0,-0.264293979030804,"3",1.22035974765512
0,-2.69553048097854,"3",0.615005343253462
2,1.93419504208701,"3",0.763807938795171
1,-0.373823028019574,"3",0.695499751357484
2,0.201221811535712,"3",2.1713407675325
4,0.536785839249404,"4",0.955890738761971
4,-1.17082435456502,"4",0.749610277573872
3,-0.292860433618499,"4",1.73781467825928
2,0.437472407562678,"4",0.350176068798105
3,-1.05803935292173,"4",1.25260812689693
1,-0.468466409591179,"4",1.25067623680028
3,-0.965811313844597,"4",1.05367368265226
6,0.688431945255471,"4",0.643427492608661
1,0.0812862588361146,"4",0.830707333447061
5,1.78032411070111,"4",0.997862323125891
2,0.721945720875665,"4",1.38635913038992
3,-0.449604603752484,"4",1.12377276018087
1,-0.344058346292738,"4",0.955025026095525
3,0.00550637637841983,"4",0.910914071084434
6,2.40803663994564,"4",0.563297280110215
1,0.315894439600154,"4",0.53051158747435
3,-0.231515258237561,"4",0.505882477642189
1,0.318042983188482,"4",0.41549473217685
0,-1.69981882792131,"4",0.64128879882697
1,-1.41920514637291,"4",0.685397991336509
10,1.9486392040388,"5",1.11487362275106
3,1.21808579110869,"5",1.16002844009994
5,-0.113918726491287,"5",0.898300861351929
1,-0.544240097704029,"5",0.943480391695675
0,-1.4426772638884,"5",1.26487517479851
3,0.0724114411996458,"5",0.399196917124777
1,-0.502485728281339,"5",0.984181153549928
4,1.57777465791643,"5",0.588832398689549
4,0.898044631911835,"5",1.27889272714169
3,0.248135473966044,"5",0.756038806374898
4,0.943450909018501,"5",2.09215613952698
3,-0.60404871295978,"5",0.676442773718153
1,-2.40486626571662,"5",1.43882124526747
6,0.595193281944447,"5",0.40204324727249
2,0.460658389836084,"5",2.14877642794357
3,0.0672959102496829,"5",1.23975573462173
3,0.729976710412502,"5",0.858019216023132
4,-0.243919184528226,"5",1.11177789076068
9,1.20662697129986,"5",0.432775683256341
5,0.593818593667292,"5",1.08192397321321
0,-2.78177699760201,"6",0.630909223638889
5,0.318741088370292,"6",0.815820702029127
11,2.85918182124697,"6",0.509612835758991
1,-1.89875028707531,"6",1.1782365910121
4,-0.494730133906945,"6",2.22665556886583
4,0.558704514768128,"6",1.41158382716244
3,-1.40470972200265,"6",0.809466456958331
6,1.38269371286553,"6",1.41773742914649
3,-0.657442835963652,"6",0.611566559574422
3,-0.527703358965555,"6",0.612897686640567
3,-0.420201791486391,"6",1.83729109726176
3,-0.920471023682884,"6",2.18275992973049
1,-1.15733710204046,"6",1.69167630325577
3,0.659734160858898,"6",1.19724592902765
2,-0.586022987574584,"6",2.67006935212345
2,-0.281477524099171,"6",0.853720538332427
3,0.733192912509579,"6",1.01661605304459
3,0.784157994624858,"6",1.03104687989524
7,0.912891666920394,"6",1.61928421417226
2,-0.623993947726381,"6",0.818972658764638
1,-0.223643865254132,"7",0.706247006916194
2,1.22333584951578,"7",1.50369265980653
1,2.11187310684183,"7",1.40271531741777
1,0.883425068827542,"7",0.965740123060388
3,0.407513602137961,"7",0.927809523982474
5,0.95501620935949,"7",1.78422140344678
1,-2.33063904164624,"7",1.41929010683086
1,-0.893237124153683,"7",0.332080459499557
2,-0.209915307013487,"7",0.565553524863527
1,-2.64215245284196,"7",1.6594771747562
4,0.664847743103982,"7",1.55403812378982
1,0.133171348036263,"7",1.11138079242229
0,-2.05234799848956,"7",1.2919424192005
1,-0.0265840617951315,"7",1.14601770073101
4,0.592474578951452,"7",0.800831723456719
4,0.631566319675282,"7",0.280303648201778
1,-0.959788762580541,"7",1.57059869082813
2,0.32117867835002,"7",1.14508400464458
1,0.522411126085201,"7",0.866892098793239
1,0.604741682611099,"7",0.372814071769898
2,0.961072311922346,"8",2.32446645364262
0,-1.15162441104048,"8",1.11277093227087
3,-0.700018949918259,"8",0.595527481985043
1,-0.00662720693442234,"8",1.53222694727834
2,0.909125268785798,"8",1.03773872732331
1,0.493321378392138,"8",0.839824196082299
0,-1.81473875643129,"8",1.07943594046393
9,0.793361038855855,"8",0.554077142434614
0,1.13159992272917,"8",1.67942095712668
0,-0.916332995610156,"8",1.03792751770173
3,0.289360532709083,"8",0.846181597756996
0,-0.876696710575398,"8",0.597559776838446
2,-1.31932933917274,"8",1.82794528717843
0,-0.640924269284352,"8",0.860113926072889
0,1.98221386115406,"8",0.716962500062535
1,0.184348875569398,"8",1.69976910836871
