"y","x","grp","w"
3,0.558725100822697,"b",1.07099235730121
7,2.21035222808561,"a",1.98086846291645
4,0.948579204677323,"a",0.808747567248522
3,2.19600656121596,"b",1.15751326461853
0,0.211605565855585,"a",0.61829091755683
6,0.896310335378507,"b",0.875610901589488
0,-0.851061066412172,"a",0.521496105379346
16,2.95379533078028,"b",1.00336757340119
0,1.2219244154246,"a",0.630437098786408
1,0.441340492758334,"b",1.6361260825887
2,0.801216435300196,"a",0.772348563502748
1,-0.673024199962874,"a",1.30798556865681
1,-1.05768520155807,"b",1.78733572786051
0,-1.37826958547271,"b",0.424265890049301
3,-0.744676783978253,"a",2.47417819491075
1,1.10195512561387,"a",0.247434032490386
2,0.495916240874249,"b",0.915491436787823
0,0.398111607216795,"a",0.700572221725742
3,1.82321128556517,"a",1.12531691558762
2,-0.261859018346197,"b",0.756667450313423
4,0.110379653933279,"b",1.10395878993756
1,-1.08403936132625,"a",0.938665972060771
1,-1.9558128449117,"a",0.520204171596984
0,-0.805701689269185,"a",0.819921639932978
0,0.31797697960822,"b",1.43103076906696
0,-0.997537772004492,"b",0.781382374619783
3,1.54545181121478,"a",2.0561225036712
1,1.00829663466943,"b",0.64861748309432
1,-0.808626594762901,"a",0.411696594244808
1,0.0611249215076638,"a",1.4507528953741
5,1.04350847298435,"b",1.06937085733998
0,-0.777045586037491,"b",0.658662475892206
3,-0.0828253886440606,"b",0.251037874089139
0,0.857133135892873,"a",1.10151471998815
0,-0.222798309112841,"a",0.769902015863348
3,-1.39138658854281,"b",2.33987143160069
0,-1.26200006764242,"a",0.397092511711015
1,-0.0534383844704959,"a",1.06924705605234
0,-0.463278847667806,"a",0.690946476005524
1,-0.161679743319214,"a",0.645444523691612
0,-1.02970931048546,"b",0.526342706658906
0,1.4482250853036,"a",1.35742660825441
11,0.653323596446119,"a",0.63703060360903
1,-0.175844978390655,"a",0.588811243603531
0,1.13812118390782,"b",1.57433565734215
