"y","x1","x2","x3"
0.879366516852476,0.39586278816002,-0.0737349378056935,0.322127850354244
1.97744013024998,0.916805367507852,0.0393546856048161,0.956160053112693
1.15343369500035,-1.4967538459222,-2.58584076243623,-4.08259460835844
0.350907826244411,-0.693989095345361,-0.773782368621901,-1.46777146396729
2.21618919970263,0.603957654413169,-1.34501264253847,-0.741054988125296
2.98911369373862,0.672026757340581,-1.78422413095393,-1.11219737361349
1.09671700605998,-0.552163312137548,-0.292980929826934,-0.845144241964496
0.728194377626933,-0.911471741181561,0.263521889319879,-0.647949851861746
1.5976862715812,0.277639213554537,-1.74999326170988,-1.47235404815517
1.34599242811812,0.322492464540324,-0.0790102922968074,0.243482172243406
-0.00393872730566752,-0.179002042497729,1.39412669849962,1.21512465600201
-1.15915076949514,-1.35358863081725,-0.00935619869538016,-1.36294482951263
0.535073771525892,-1.0955479568489,-0.768446152587703,-1.86399410943642
1.24793890126225,1.41840483452931,1.7552491276438,3.17365396217332
2.21287771603016,0.471330084771926,-1.64677464867565,-1.17544456390354
0.0485647841147099,-1.49081109443663,0.362925852425635,-1.12788524201108
0.917248683645316,0.0104882051330076,-0.527129196159752,-0.516640991026594
1.27900134110646,-0.261860664735531,-1.00160417026394,-1.26346483499935
0.274483252645271,0.0103900048401834,0.59968166015531,0.610071664995328
0.0789916806866104,0.14078083563743,1.29607611518826,1.43685695082562
0.252116693364025,-1.28983390599279,-0.976139467966018,-2.26597337395895
-0.25801790984193,-1.05396392811505,0.506990716159027,-0.546973211955867
1.69827814787155,0.611478717082047,-1.64666657926527,-1.03518786218325
1.2255571160932,0.822248524899497,0.00792320731253434,0.830171732211963
-0.59920230628786,-2.00387152492656,-0.070527005097939,-2.07439853002458
1.22820123822998,2.10206993077015,0.0147340986280576,2.1168040293981
2.16563411978039,0.689553462546899,-1.44835468255787,-0.758801220011009
0.209088779999943,-1.03632992226938,1.27894921809016,0.242619295820644
3.38548462661215,2.63694320871204,0.199986269316452,2.83692947802852
0.857462838813065,0.310119168999961,-0.0879253591162427,0.222193809883814
1.58445495317697,0.517688663811447,-0.561366186554316,-0.0436775227428474
-0.0583462533843986,-1.57478056230124,0.225392539217612,-1.34938802308373
0.904412581070175,-0.166200229233752,0.16159940771443,-0.00460082151920677
2.39749578421615,1.44556134802711,0.528862782181341,1.97442413020847
0.0310875504655867,-1.1776670735843,0.0115275994712572,-1.1661394741132
2.6075309501744,-0.0768221834479804,-1.14716749991077,-1.22398968335886
-0.641393383490751,-0.109011620346596,1.47201405596281,1.3630024356162
2.38769307105605,0.46655328725923,-0.727596382480199,-0.261043095220902
1.03111805457522,0.756743695987817,-0.794596788196514,-0.0378530922087665
0.28432612447293,0.69471693124711,1.48658597773645,2.18130290898358
-0.158982238998839,-0.762231374743079,0.917355722510614,0.155124347767577
0.832240176141833,-0.132397478199496,-1.09243512933859,-1.22483260753826
1.86532134191196,0.196612838016795,-1.79959028589503,-1.60297744787817
0.888956548809436,0.402638003129694,0.0182755544644426,0.420913557594169
-0.172547690666674,-0.0407576408674174,0.819192290850475,0.778434649983099
1.06385516989227,0.561495858429229,0.0207710484769804,0.582266906906095
0.0617811558633608,0.0396501762122729,1.58179682303759,1.6214469992498
2.57147340723904,2.18063106799009,-0.113900506153026,2.06673056183702
1.00587114818499,0.279292193108477,0.0590576114301745,0.338349804538792
0.0751062455092071,-0.935365550750365,1.16560979001591,0.230244239265463
1.056726543224,0.122874737193905,1.57004269729491,1.69291743448873
0.720271468573899,-0.579378461490355,-0.919889685497349,-1.49926814698746
0.719756069897393,-0.785071340746455,0.308749360659715,-0.476321980086809
1.92792897700354,0.822855458249224,-0.259581606044776,0.563273852204624
1.15765888007504,0.289994745919148,0.797901989238879,1.08789673515794
0.707878277610932,-0.920931928070061,-0.84100295785785,-1.76193488592808
-0.111121067889013,-2.27191616497578,-1.34041690094641,-3.61233306592218
0.688784576389742,0.284886269306528,1.18860880456907,1.47349507387547
0.943030729237939,-0.737901089340643,-0.818772406376009,-1.55667349571656
-1.2453424532015,-2.57634929266969,0.704219362227052,-1.87212993044257
2.14947843913394,0.612018286974116,-1.86865918697921,-1.25664090000513
0.827626529586832,-1.05986346430725,-0.697094999488673,-1.75695846379597
1.21710214616126,-0.35210395547908,0.0545722712649976,-0.297531684213731
1.65342153651492,0.815790184815749,-0.668429004865533,0.14736117995014
1.08986208264448,-0.151377040403322,-0.828610252925778,-0.979987293328986
0.608048825005548,0.535046940924004,0.799110598378739,1.33415753930277
1.35213523492344,0.969248790300681,0.344998302607421,1.31424709290806
3.06907177787791,2.07089489890126,-2.22823974423125,-0.157344845329969
0.530860372351647,-0.784642581347449,0.282507626653945,-0.502134954693609
0.58924131447911,-0.0765157952730347,-0.515809621549014,-0.59232541682209
1.64690871685639,0.257460299016612,0.955187075243358,1.21264737426009
2.2884699899916,1.35470079165387,-0.546802710501835,0.80789808115199
1.85633860424692,0.506873170029267,0.373571179154073,0.880444349183464
1.23698380598563,-0.211148673017783,-1.49285688564788,-1.70400555866575
1.06490969082392,-0.386962313724395,1.08013750200964,0.693175188285349
-0.379970031196455,-1.72243669527875,-1.15160202334737,-2.87403871862596
0.0838146595093319,0.0832941675342899,2.01151703673916,2.09481120427338
1.08036878300313,0.764317905224739,0.839804397075,1.6041223022997
-0.961084617923569,-1.50729377502072,1.07035211292695,-0.436941662093797
2.22510742205698,0.226557151270575,-0.883413698087607,-0.656856546816911
