"y","x1","x2","x3","x4","gp","ge"
2.28476762280496,0.111674413004679,-1.51767985368508,-0.107473779656716,0.529748719372231,"9","24"
2.07787526410005,0.200685431285662,0.561070184853771,3.29852998336897,-0.748528563564283,"6","11"
-0.65761827157989,-0.333204171062718,0.273933554732638,2.45958361833902,0.786537431322969,"5","32"
1.01704096465228,-0.28204022148964,0.44144721814165,1.31085813013188,-0.396867132072826,"5","3"
2.17633421876967,1.5515131780006,0.991860781187005,1.20828939130672,-0.389434097211079,"15","13"
4.13833300256874,-0.190654313094805,0.574606123499286,0.93646337610366,-0.153956635991692,"18","25"
0.975303654859509,-0.785934073453937,1.2600711112836,1.63130732730277,1.77713255062382,"14","25"
2.38630596625943,1.52615451611971,1.2580590188976,0.632641647611848,-0.459887527205217,"3","38"
0.887975794453053,-0.283000815588378,1.61645426100334,-0.162383598481365,0.10145477860607,"19","1"
1.48593674496804,-2.06079236098132,-1.07221881574792,1.03288425734535,-1.36692919253396,"8","31"
1.33331484845806,1.27189415217333,-0.487684394556322,0.527325093038326,1.46661779346552,"8","28"
4.00869020682653,0.85174230840675,-1.83177178100583,-0.934809713857356,0.575966490716687,"4","2"
1.63320643687647,1.90378699397579,-1.06543172721301,1.27478823715751,-0.726303800046492,"9","6"
2.92240519039392,-0.232828682330143,-1.19219430197557,1.95323105280589,0.593433168410011,"3","17"
6.53517165431907,2.05959532227992,0.263247393889683,0.19241518716148,1.45801267464225,"10","1"
2.42191250372192,0.581746423738531,-0.772630350755989,-0.207484907658708,1.40291068556527,"7","30"
2.27247471827648,-0.820897007540878,0.275597027422197,-1.67888518707131,-0.139532821154326,"18","2"
1.00132449211613,-0.25870297767302,-0.513646199537128,0.531290588385949,-1.34788392173463,"2","12"
0.263546963085939,0.341464991610867,1.38303265411979,-0.0054622293753498,-0.651928364702238,"8","28"
1.31872486162145,-0.286251815724818,0.289829681915956,-0.0370457747547182,0.367960073787214,"4","28"
-0.347787768119502,0.512448642793115,1.17282818739696,1.09991287312951,0.326776310660931,"16","26"
0.140522983508374,-0.889123669845721,-0.798102536227802,-0.548743656272171,-0.0232562053367766,"4","15"
-0.145315753832424,0.872421590235935,0.230532750714511,-0.832302924224508,-0.209892133500455,"1","14"
0.635976317028667,0.164434195670596,0.0210601599764305,-0.22252690951568,-0.00110876460391279,"14","14"
5.53089506464331,1.25103707735599,-0.168132838056983,0.465655868697635,-0.659404303845222,"15","8"
1.36746602848916,0.398609283568146,1.75228651032249,0.826729876161118,-2.02523345595051,"11","24"
0.13900032539953,0.361928178491575,0.472463778403882,0.436995164590041,-0.666896418516244,"19","35"
0.48530840465649,1.62511777502085,0.50866463817872,-0.560570512900549,0.565210557383894,"12","34"
0.722410480191824,0.646069577441635,1.2253424212865,0.325236260110766,0.402432540543579,"14","13"
3.65860789793471,-0.621367736059242,0.127656498449892,-1.04817840157093,-0.319506668799504,"18","10"
0.108550339370202,-0.455569285852779,-2.07199203221675,0.204565116154281,0.986981626294296,"9","9"
3.75023542055679,0.527068152315632,-0.374473497447772,-0.250708750894911,-0.577175832307971,"14","19"
4.75629526917489,0.0844069904659321,-0.535912488028199,1.33084903322824,0.765844128354247,"11","17"
0.256440691583688,-0.0525722426537964,-0.719090978111536,-0.036782803715555,0.684803326670638,"3","8"
1.73985899700045,-0.340288590510518,-0.65578421479135,0.460406954363486,0.0706301290999509,"5","15"
1.30722105773048,-1.31172395821066,-0.0658425913664924,1.28241515245117,-1.38116870691568,"4","8"
-1.80021622713706,-1.14895414490158,1.3826149068955,-1.29575379157808,1.1448601589804,"13","11"
6.30022912867424,1.42366262277293,-0.0388395409512714,3.85788641534002,0.513383186745289,"9","17"
0.579846665166182,-0.51225937332296,-1.63065626848985,0.780139229319819,0.707647294688087,"20","15"
1.17829463336145,-1.83478832799977,0.157729612601666,-0.263742164826623,0.32848651168164,"17","19"
-0.83424050890501,-0.150554528708027,0.463527381060855,-1.32134504140395,0.285100518156033,"20","7"
0.372771105076474,-1.62486483768198,-0.0375556213726271,-0.942747382176121,0.478268067426338,"15","33"
2.79065108028153,-0.193915464939505,0.721961038686687,0.580019583826425,-0.823806399777956,"2","9"
2.86502389302842,1.8103897305459,1.54578351829585,0.741596864461741,-0.305181974575908,"13","38"
4.1056791013125,0.30989737266825,1.50218723523077,1.72851518057604,0.440100942938932,"12","2"
2.40565291442864,-0.711713422883245,-0.274860197116222,0.0930499202363324,-0.713176950101006,"4","17"
1.23283991037954,-0.322496123910784,-0.924888322419912,1.49838396334473,0.592200721395046,"12","13"
0.930927728756062,-0.600507392085384,-0.157112348260322,-0.767164845521061,1.35024796974232,"20","9"
0.150270595408081,0.375372103798144,0.281078898716366,-1.48578852332943,1.52546251925332,"20","18"
2.46226474561923,-0.487325950289915,-0.0512817152909236,-0.16819905972143,0.448204609703253,"14","2"
3.46041302410304,0.42057750865978,1.19114877232397,-0.702215290060993,0.278521449881968,"19","40"
2.44733651669075,0.570078937487629,-0.601819233330037,0.203300773124424,-1.10123921163415,"12","4"
2.01273463327875,0.721293497562242,-0.428832737873616,-0.222165964413951,0.521238007185439,"15","5"
3.11243634013285,-0.224672353788395,-0.0512390337291607,0.751373608026919,-0.625605137357586,"17","3"
0.628528898941683,0.212139670583535,-0.561317534422461,-1.37976891187431,-1.41408473784434,"9","21"
4.50127417106703,-0.682607724974542,-2.31150603919675,0.489716848249044,1.63268243509296,"14","27"
4.80482853299863,1.48808475869007,0.289074389933051,-0.223589510031873,-0.781730350409302,"2","30"
0.624666808640506,0.239497923028454,0.522778657019565,0.568930359749487,-1.16613864387936,"13","1"
4.21350331253974,-0.164803284268174,-0.853354074009274,-0.512454044287922,-0.278464178471225,"4","31"
0.382207416719322,-0.508617314132382,-0.760807108710275,-1.21773662703161,1.82351772404644,"20","28"
3.04887155384737,0.565247670448529,-1.38524692021819,0.187397297926906,0.534819929398038,"7","22"
2.49427317068949,-0.0947751521611411,0.945041400283457,-0.876712495461827,-0.278563494579606,"19","37"
3.10607302083335,-0.412074938663575,-0.0829021954116689,0.450507398119288,1.31235246394676,"4","8"
1.46783182823895,-0.36088104071809,-0.369949750899712,0.00631841830601154,-0.303899818696536,"9","25"
0.702635400223973,-0.519817781657064,-0.275675203943345,-0.403719136558274,0.604949333813776,"13","11"
0.230077796928083,-0.0718208222809633,0.777953355184836,2.20374105624184,0.264747949618893,"7","5"
