"y","x","g","w"
0.315219678421954,0.232780369832549,"1",1.33939482526526
1.14681667028339,0.365791399547956,"1",0.95845835177335
0.279370221042495,1.40116160026044,"1",1.1492267941488
-0.358086136896384,-0.806024183717527,"1",0.479547448147595
0.539363681515984,-0.23713071830656,"1",0.370650518113825
0.107445741106316,-1.25453494253776,"1",1.41479457466731
-1.82939826027165,-2.35238976100875,"1",1.29002432733613
0.711831981859236,0.434549140568046,"1",0.798521062430107
-0.670857900924106,-1.58600189476696,"1",3.10588664964054
1.48745726984999,2.2050925275524,"1",0.409666560393211
-0.544567709652492,-1.3232847621201,"2",0.695247025279406
-1.15673495767563,-1.32070125667198,"2",1.31617794980743
-0.699881238376753,0.104987456596465,"2",0.689078969632183
-0.609214416179355,-1.02095611475423,"2",2.59694351841546
-0.731641521755674,0.501831784268391,"2",1.26825652092317
0.0387801557830238,-0.238921854961547,"2",2.15365737617993
-2.31765888644045,-0.944594221413692,"2",0.571102425650555
-1.48772842988439,-1.12656980800816,"2",0.304715900528806
-0.700897179975677,0.550610317836461,"2",1.67091497952193
0.615573324914067,1.13536568323719,"2",2.89854044334238
-0.410976116126902,-2.71076471187676,"3",1.07315740440923
1.70047202127961,-0.329925632183448,"3",0.803903501043506
1.3674790588036,-0.152579535368573,"3",1.06291553960483
0.793894065312909,-0.977274198461006,"3",0.806648020064628
1.22044486845167,-0.603599882310063,"3",1.03649826786798
0.687238652159062,-0.11514748310886,"3",0.539869732375709
-0.0439361583180391,-0.522930286528113,"3",0.761447908118292
2.54185281212752,0.084343002355809,"3",0.834497341977295
2.29548685693237,-1.0422288710356,"3",0.777689680079397
0.758971716511938,-0.15770754621292,"3",3.95394648303104
0.988943242657851,0.144267681901867,"4",0.575081853138086
1.5412838703035,-0.0965647434985742,"4",0.372718402431218
0.0256158478557237,-0.641310373844056,"4",1.97292928556509
0.783876581821916,0.251176137567789,"4",1.45836046566456
2.00881414704763,-0.533939017869941,"4",0.660865499587765
0.293959220524643,0.544196154217855,"4",1.65485805704423
-1.1608493585057,-0.10500822938296,"4",0.95520409407667
0.552710109362664,0.0262304247660502,"4",0.608063995433008
-0.748713365800137,-0.0514728171189386,"4",0.491874471559078
1.01030166947004,0.953673539690874,"4",0.352889139596099
2.90413678194645,0.725603253834703,"5",1.05823612400261
0.144885482886038,-0.228592837143058,"5",0.554626043423922
0.747693775229138,-1.99903240471941,"5",1.58343021988416
1.68638388516919,-0.279804052985708,"5",2.04156740917341
3.14566504745519,0.167246567095335,"5",0.516518548572029
1.02524427134251,0.417859198692441,"5",1.42656455001761
2.37129621432811,-0.550439053864673,"5",0.593225775727969
3.13398402822576,0.330333093183943,"5",1.69454957427031
2.36733081659031,0.367988559695325,"5",1.06613844306398
2.25166065401325,0.724644729718947,"5",0.730467926184671
-0.438416716634295,0.0840301671490461,"6",0.823881549764544
0.714095341061708,0.586616359216909,"6",0.638116596660604
-0.190573799017193,0.472931742506409,"6",1.682181751511
-0.181772308467264,-0.538256132355494,"6",2.09981238218986
0.42382882116352,0.30479382723047,"6",0.6893742765362
0.315909859571823,0.75241304249657,"6",1.41921799896491
-0.30347754648394,0.466578156177599,"6",0.854173477698143
-1.54832106097786,-0.472302362988169,"6",1.02455345509768
-0.668657633060087,0.947154377324435,"6",0.701006557989026
-2.03696774046728,-0.948288395813552,"6",0.956442236763425
1.82327768912095,0.402280548399411,"7",0.901183146309964
0.615337274840961,-0.0781606432431804,"7",1.07395696960558
1.15479151654536,0.163746199471348,"7",0.560138131831606
-0.043751496500983,0.0732154477796165,"7",0.557154322764442
1.28009971603897,0.192011087048903,"7",3.03809262330422
-0.0227095807341663,-1.16928985628847,"7",3.18356967411374
1.44892861598093,-0.950869022933451,"7",0.943725313884874
0.349324383752364,-0.570527674932265,"7",1.07469226574317
1.77273455618256,0.427431646155949,"7",0.698327900609048
1.37189446461255,0.267304986545743,"7",0.598838304553536
1.55907489827238,0.671710689439322,"8",0.456347435572793
-0.345710014295185,-0.548693578378678,"8",0.988392178667948
-0.829859170092365,-0.432702734840475,"8",0.895149226408428
2.7515061882685,1.054427902872,"8",0.650293825609304
0.577091746115801,-0.538846896694265,"8",1.33611661926136
1.34665358280658,1.5142059769949,"8",1.37144683862114
-0.837253674119504,0.0055479527801436,"8",1.15116456520765
0.272709711428584,-1.93044149961138,"8",1.3477399415242
0.535724862671579,1.20844039062775,"8",1.2923399517946
-1.64946725014044,-0.858718826524406,"8",0.39123220824962
-1.28477077825211,-1.39170597041052,"9",0.81129434307367
-0.387200294974497,-0.0442112420000063,"9",1.24699177025657
-0.446392022974051,-0.465720098600247,"9",0.834039792649442
-1.35138468294255,-0.710595691782212,"9",0.623525367865367
-1.75471222097385,-1.20755082685153,"9",1.97143998145627
0.744588482833207,0.262876188669592,"9",1.17040358155001
-0.490700274065383,-1.15964264476267,"9",2.20582344976342
0.407922064847511,0.677792561769998,"9",1.3821982848768
0.223274141763828,-0.0473262843245988,"9",0.874385123668284
0.264772947516237,0.533311948403751,"9",0.814105166300444
1.94240657021147,-0.19856625578789,"10",1.67606851362683
2.41571630216205,-0.178922110083389,"10",2.24235849031527
0.744471156537755,-0.964980097486836,"10",0.542517901098661
2.92652509267,0.149472549478926,"10",0.378249781243461
1.70844861348874,0.312690212947661,"10",0.444522720098543
