"y","x","g","w"
-2.09721631586442,-0.591766564778243,"1",1
-1.7269839285356,-0.456383224749147,"1",1
-0.634183673770463,-0.294315355042038,"1",1
-1.11343951942653,-1.09254019590946,"1",1
-1.14019743537764,0.63362635040468,"1",1
-2.02856071890931,-1.38289337004124,"1",1
-0.833668485632303,-0.00334834376201167,"1",1
-0.717895878164943,0.4114001637323,"1",1
-1.02060386583558,-0.744951238160835,"1",1
-2.3665782232165,-1.91295135950224,"1",1
0.352446187395081,-0.232731337074398,"2",1
1.98225274337352,1.91755639594641,"2",1
1.13990854428597,-0.551565262802337,"2",1
1.05829850170077,-0.343526142057788,"2",1
-0.795992767377156,-0.572464042336107,"2",1
2.36466222542247,0.051956123657566,"2",1
3.16529173600707,1.52526538727713,"2",1
2.30271427013476,1.39158092626887,"2",1
1.6968585744337,0.551412678374791,"2",1
1.54959617296878,-0.00682336224521415,"2",1
1.4218497481955,1.17578573011407,"3",1
1.60537753612047,-0.956628408504155,"3",1
1.14420097271697,1.07573678224267,"3",1
0.273989361689533,0.836288692847761,"3",1
1.06593883374216,1.8631742099343,"3",1
0.234091689352315,0.743524235231838,"3",1
0.889833226974271,-0.192341547799372,"3",1
1.34145549026876,0.730280266925102,"3",1
1.5340559270518,-0.251046200552764,"3",1
0.597403667528688,-0.704848454657959,"3",1
0.745654155340687,-1.33339141722956,"4",1
1.17008300646216,1.24245988050061,"4",1
0.784227859521081,0.472160528374414,"4",1
0.818388162440736,0.868041551410761,"4",1
0.937717215887892,0.15353863133202,"4",1
1.50380678038856,-1.40544099985164,"4",1
0.84711244245969,0.18296856855577,"4",1
1.84898819695186,-0.712743194461334,"4",1
1.61356830902783,-0.0344738438906576,"4",1
1.21277117624891,-0.134390258802353,"4",1
0.835031338118637,1.0197130975178,"5",1
-1.36210352538835,-1.25482140462793,"5",1
2.19003902684487,1.26608944234557,"5",1
-0.582087354894404,-0.649431872920464,"5",1
-0.170000138607028,-0.223865161592429,"5",1
0.886224194626809,0.639392818418094,"5",1
0.00391663773897788,-1.1215230867104,"5",1
-0.7612950481126,-0.868362569108653,"5",1
1.60948357739753,1.25533589009747,"5",1
