y,x1,x2,g1
0,0.405719966459745,0.119089284791524,a1
1,1.69469085345484,0.619730879930477,a1
1,1.29324982301716,-0.0350372647695345,a1
0,-0.33148666104527,-1.89373556483066,a1
1,1.36485329288251,-0.287085287726494,a1
1,0.375912667048478,1.77957141341919,a1
0,-1.63476994111814,0.122004715519298,a1
0,-1.0715362274916,-0.5119401700843,a1
1,-0.553867220650137,-1.24684943372415,a1
0,1.6664750163937,-1.28653125010257,a1
1,1.22592569572907,-0.61834640526366,a2
1,1.74481031116333,0.063710273054838,a2
1,0.378170666158967,1.06251542244466,a2
0,1.06825536209429,-0.179772953982229,a2
1,-0.446717387824221,0.521975679936914,a2
1,0.508028013923499,-2.09443719696254,a2
0,-0.811338736302427,-0.995554365526363,a2
1,1.45704675684963,0.464331543035219,a2
0,-1.1975152679438,-0.652823691719068,a2
1,-0.431481870862616,-0.69426827123088,a2
0,0.201019054617261,1.34920018190989,a3
0,-0.653623722936411,0.133069289923932,a3
0,0.912795296442592,1.02223950991534,a3
0,0.403595983665141,-0.748991767554482,a3
1,-1.57953947522742,0.849897632488439,a3
1,1.2648277398965,-1.43300407080433,a3
0,-0.183463867154802,1.06760975826508,a3
0,1.35494714175396,1.41757412442651,a3
0,0.813650580752366,0.735720214214816,a3
0,1.3354317578755,-0.193920869952013,a3
1,1.92436158284896,-0.708941477161024,a4
1,-0.0565136450088978,-0.0718832427179675,a4
0,-1.49755860435169,1.52681862277898,a4
1,-0.41394173178643,-0.829096325914569,a4
1,-0.393231622191497,-0.42248870400244,a4
1,2.61465128643185,0.2968730677524,a4
0,1.76809247171837,-0.19478253326899,a4
1,0.38945620641767,-0.654634962361135,a4
1,-1.02480411864477,-0.0702226699850418,a4
1,0.476658445902226,-0.752826731890733,a4
1,-1.32706471984337,-0.612518633588467,a5
1,-1.0080187583731,-0.357427840784678,a5
0,-0.659688297862834,1.24456029184136,a5
1,-0.551100236830105,0.13243889817183,a5
1,0.39881438144342,-0.900416426219854,a5
1,-1.00365442203476,-0.708106916389281,a5
0,0.0943510817910125,-1.14473422142779,a5
0,0.318211659105408,-0.585363583658541,a5
1,0.133561382083317,-1.79757125814461,a5
1,1.4092727637963,2.66278432084354,a5
0,-1.6097184778266,-0.572156327336973,a6
1,2.33651810133017,-0.72796526208404,a6
0,-1.84545747932333,-0.209732974211818,a6
1,0.399882579555014,-0.548088971941584,a6
0,0.540074519828218,-0.0603185889790442,a6
0,-2.02293977422959,-0.879338767223257,a6
1,0.769066331009415,0.650615987723585,a6
0,-1.1222076255836,-0.310885268526232,a6
1,-0.439990078941642,0.718926279680932,a6
0,0.517738074521689,-0.661187681451602,a6
1,0.0423052857692849,-0.429631438073354,a7
1,-1.51720545532918,-0.465648242303703,a7
1,-0.364923589903156,-0.355956205316486,a7
1,-1.35607171922896,0.779510403196712,a7
1,-0.703632874811776,0.0625706909667522,a7
1,0.97359110146542,0.39822085577091,a7
1,-0.204636385395696,1.01167655136752,a7
1,-0.0834461721329798,0.584794016094456,a7
0,-1.45471489017821,0.247550181749533,a7
1,1.22057562790337,-0.250993244744894,a7
1,-0.877376835055816,0.0253534161136389,a8
0,-2.21317077201292,1.80276600634275,a8
0,-0.745889603626096,1.27404332917581,a8
0,1.20765104999261,0.375104993947176,a8
0,-1.28686886377873,1.33869608922317,a8
1,-0.30920732573961,-0.175396087223454,a8
0,0.207169514830032,-0.535197748123499,a8
0,-0.866658539309799,-2.03371293048531,a8
0,-1.51316258471324,0.383635523830044,a8
0,-1.2901880266526,-0.629052207220473,a8
1,1.52837972144132,0.34400891738572,a9
1,0.204596479408028,-1.46736648494288,a9
0,-1.24490264278111,0.896816673791621,a9
0,-2.29240745445173,0.82319876765409,a9
1,-1.15151896842601,1.21995003741467,a9
1,-0.0163519697244793,-0.166096060555832,a9
1,0.290068652482502,-0.211869188065426,a9
0,-0.768145524870604,1.04826292952153,a9
0,-0.712491420081212,-2.86815377812771,a9
0,0.724831300194258,-0.955435851153454,a9
0,0.455917020431558,1.47348656007756,a10
0,0.38524654094692,1.81566886429952,a10
1,-0.634970610633946,0.696776959602238,a10
1,0.146767222311421,1.75377898507648,a10
1,0.0723794335885564,-0.996626176470279,a10
0,0.484695720461346,1.53683796605893,a10
1,0.543369581831814,-0.750318284720059,a10
1,1.66436444513527,-0.726980454575115,a10
1,1.37048918698953,-1.96867465414784,a10
0,0.30988082673792,0.653099170149903,a10
0,-0.713490377000358,-0.153782146490528,a11
0,-0.562566289165161,2.2936525654809,a11
1,-0.299476379023354,-0.0338699193728266,a11
0,-1.67203045839193,0.372558466737329,a11
1,0.76349296680238,2.21974323895702,a11
1,-0.437919173718227,0.408071351691508,a11
1,-0.670754621600644,0.616541769890942,a11
1,-0.274281356421101,-0.980123098242707,a11
1,-1.59215536330468,-1.28981552813241,a11
1,1.03715535191205,0.0620251305692642,a11
1,-0.134719538742758,1.26517727716201,a12
0,0.00224666489899179,0.530819594725147,a12
1,0.537572662186258,-0.249592234380442,a12
0,-0.033182834708897,0.135736708810209,a12
1,-0.74638734363475,-0.881055529679489,a12
1,-0.244356759495861,-0.700985295551766,a12
0,-1.6631245122152,-2.1300227940226,a12
0,0.603655630134313,-0.483960499113482,a12
1,0.201163725004596,-1.07975714271307,a12
0,0.217144533547569,-0.270572848350588,a12
0,-1.77492981293774,0.00100346182592095,a13
1,-0.052026607303454,1.0991567265755,a13
0,0.562696006907946,0.61202739017308,a13
0,-0.114897085127344,-1.46798909542741,a13
0,-0.0819837653639832,-0.204652099056757,a13
0,-1.65711588968704,-0.476848601433484,a13
1,-0.20448667334211,-1.6174382986622,a13
0,-1.38269403754179,2.6162832845729,a13
0,0.620118006491986,0.545067099657187,a13
1,-1.49817874876926,-0.83623706882804,a13
1,-1.22352370738891,0.846078796884674,a14
1,0.0554000038733608,-0.25953645835336,a14
1,-0.462603484287817,1.26161829770611,a14
0,-0.286112423712971,-0.429828504803882,a14
1,-1.04688275661555,-1.16534805925606,a14
0,-1.78301852123508,0.0901258863451648,a14
0,1.08840448975324,2.12501193364594,a14
0,-0.774860302996585,-0.326548569110994,a14
0,0.806469655116769,0.153319378656324,a14
1,-1.20288461486837,-0.48006333175876,a14
1,0.941719980438577,0.899414410514489,a15
1,-0.296205010072977,-1.90837962391642,a15
0,1.59514250057771,0.850299598389724,a15
1,-0.418092935688385,-0.937715337538539,a15
1,1.45474817558245,-1.59933424551773,a15
1,0.746731968865403,0.779527566041524,a15
0,-0.611297542761652,0.806488419216382,a15
1,-0.954748133429861,0.385541707049085,a15
1,-0.202821136117373,-1.13291301232839,a15
0,0.111416508850189,-0.0100576237504559,a15
1,1.91143894532235,1.51698531272334,a16
1,-1.58044851093362,-0.500333768640334,a16
0,-0.22898388125549,0.77806594583403,a16
0,0.120785867929407,0.437101226981446,a16
0,0.992384411363738,-0.350659069655067,a16
0,0.169144145336278,0.968748903507188,a16
1,-0.191219386677884,-0.835401619027219,a16
1,0.212349625669471,0.400727147087063,a16
1,-0.659878316366802,0.275882440311541,a16
0,-0.263790582183057,0.198203487566685,a16
0,-1.83494483606056,-0.694344094558283,a17
0,0.450308641706331,-0.35954037745849,a17
0,-0.480914850911308,-1.20111450425583,a17
1,-0.441976485338259,0.645324376937286,a17
0,-0.381942524774559,-1.32244984550394,a17
0,0.699967070901837,1.12432452357591,a17
0,0.578813140659245,0.977552270534094,a17
0,0.0652388206031008,0.678880030560374,a17
0,-0.934275689534536,-0.143361911055385,a17
0,-0.097867290502624,0.681740261107571,a17
0,0.892956821236855,0.367995434226718,a18
1,0.051411059684765,-1.09937934366515,a18
1,-0.623360349681387,-2.1724427957741,a18
0,-1.41775725130597,0.909592757008281,a18
1,-0.457103124185949,-1.21718451139133,a18
1,2.48496110530892,-0.160738736711946,a18
1,0.254074272647214,-0.439456977399941,a18
0,-0.627569988461863,0.672655933853767,a18
0,-2.30360798769557,0.302906244153234,a18
1,0.526504152428995,0.523434716488314,a18
1,1.42744529170656,0.763662752126731,a19
1,2.1408726487456,-1.92382999702453,a19
1,-0.286655076302498,0.3394784808576,a19
1,-1.14698813725174,0.756649656294939,a19
1,0.882279457319248,-0.231608167956963,a19
1,1.06131885085541,-1.31035081180232,a19
0,0.0134270698924149,0.403570424353517,a19
1,-0.867082581885752,0.944353686897101,a19
0,-1.52764014491843,0.582770447547557,a19
1,1.36518184694266,-0.871242797444834,a19
1,-0.401993582459454,2.02826874834547,a20
0,-0.993078126013639,0.38868105639055,a20
0,-0.768716275640226,-0.809037863811992,a20
0,-1.41136798889896,-0.347342597269156,a20
1,1.17915687286586,-0.222131023460019,a20
0,-1.14794750465898,0.407981312231132,a20
0,-0.536149164391717,-0.260464790488193,a20
0,-1.16407835592562,0.311697516279085,a20
0,-0.325706312415832,-1.86951444107847,a20
0,-0.517941551402899,0.115921802387527,a20
0,-1.39375969545388,-0.75897023085148,a21
1,1.85580944749408,0.688960678574589,a21
1,-0.537484418476348,-0.107312907834528,a21
1,-1.34459600511749,-0.458469623680528,a21
0,-1.70710814797953,2.38720760743963,a21
0,0.0365799485299658,-0.199246974074906,a21
1,0.748086468487409,0.325943893513123,a21
1,-1.05404041640496,-0.679715285820165,a21
0,1.42371413550054,-0.477091888206493,a21
1,0.0528093202204758,1.70116518854349,a21
0,-0.29925279448448,0.109472613228307,a22
0,0.806086005309155,-1.69662300664387,a22
1,0.152929089975946,0.191649188324302,a22
