y,x1,g1,g2
-1.12072106528675,-2.17751958719383,a1,b1
-1.15476310017871,-0.143811839591152,a1,b2
0.216682133160427,-0.0502311870078456,a1,b3
-2.24996179373792,-0.491977638981472,a1,b4
0.483788180063468,-0.304672100561208,a1,b5
0.832672442614801,-0.397019135920752,a1,b6
-0.213070216857304,-0.362475912320602,a1,b7
0.342597251349312,0.430632428582416,a1,b8
-0.764073878721796,0.230665467110312,a1,b9
-0.304487675603326,-1.0771908551809,a1,b10
-0.40434274750356,-0.166609198111146,a2,b1
0.0543635897215715,0.795722799127607,a2,b2
-0.651073622987613,-0.121906961028551,a2,b3
0.394238827315963,0.447572342815773,a2,b4
-0.496579107060313,0.557411175458055,a2,b5
-0.65323001689638,-0.873045278939929,a2,b6
-0.880339583719334,0.589769219003214,a2,b7
-0.727276326460933,1.31925866761023,a2,b8
0.495189118353528,-0.0833821636108387,a2,b9
-0.779882838240253,-0.117061444358122,a2,b10
1.6384427996275,2.2173286370539,a3,b1
-0.842744101923852,0.677396480861948,a3,b2
-2.09108374715875,-2.04626769268338,a3,b3
-1.28588366670095,-1.10742392219098,a3,b4
1.49730396726743,1.34593933036918,a3,b5
0.672800151501752,-0.0234205643251074,a3,b6
-1.30911978690309,-1.58329521591862,a3,b7
-0.400874736187999,-0.168847937799516,a3,b8
-0.539140590661394,-1.48895130794013,a3,b9
-0.0731003650461848,0.403216301173359,a3,b10
-1.64621274819742,-0.824418853129383,a4,b1
0.309262917282248,-1.59908336369659,a4,b2
-1.31756415038209,-0.618668465211647,a4,b3
0.673137979113046,1.05304558862754,a4,b4
0.118972461038111,-0.0208136533991418,a4,b5
1.74664566805793,-0.463461558046806,a4,b6
0.509752723339302,0.194434360037703,a4,b7
-0.213114776711189,0.67963222375274,a4,b8
0.831392845370184,0.884789577259992,a4,b9
-0.413585017717047,-0.759952249195976,a4,b10
-0.993900587381765,-1.26980355354348,a5,b1
-0.0543428480843111,-1.45653873679651,a5,b2
-0.860682832219566,-0.00759072494267606,a5,b3
2.67474710542972,2.28157441881028,a5,b4
0.212070359164831,0.0373236146882136,a5,b5
2.04709257965574,0.159325982516229,a5,b6
1.95442652605101,1.67718761058041,a5,b7
0.979828227308654,0.927640841848689,a5,b8
1.24083990340152,-0.186630594702803,a5,b9
-0.350956416643653,-0.25247975666202,a5,b10
1.60138157668741,2.25332192441835,a6,b1
1.60747281427023,1.42972427165441,a6,b2
-0.0218403011514666,0.315795861288375,a6,b3
0.648625001296535,0.144045016044854,a6,b4
0.961669013093358,1.19731335201995,a6,b5
1.15602735817408,-1.30310959705353,a6,b6
-1.64762941721518,-0.454337272022922,a6,b7
1.20303478981892,0.0230136451207928,a6,b8
2.9537275588908,2.18764682596512,a6,b9
1.0582781515922,-0.0930558225878745,a6,b10
-0.769339059024332,0.577536284606376,a7,b1
-0.697610696169968,-1.22402241246276,a7,b2
1.61556268719037,0.191470899054611,a7,b3
0.0623893716762451,0.93946986620861,a7,b4
0.000809034028852684,1.21076628151388,a7,b5
0.923131385011998,1.2496604614685,a7,b6
-0.880350161045815,1.25844008783497,a7,b7
-0.93633674850057,-1.00680115141641,a7,b8
-0.673943271321892,-0.771335599943632,a7,b9
0.862279335793064,-0.286276052795546,a7,b10
2.2962529633014,1.76876242601708,a8,b1
-1.46668777700227,0.214716595874583,a8,b2
0.83013298046754,0.0523418230709719,a8,b3
0.706618776708357,0.308806391776719,a8,b4
-0.134213872442821,1.01301575461585,a8,b5
-0.0563531196463918,1.12649177630389,a8,b6
-0.444615318645276,-0.437876389800269,a8,b7
1.15027291169835,0.242948682133699,a8,b8
-1.20467161891191,-0.802860681276751,a8,b9
0.0914266336252236,-0.113354482423738,a8,b10
0.188752367128622,0.0247420960023514,a9,b1
-0.863651862368875,-0.528393260466833,a9,b2
0.139075570848171,0.413287146320331,a9,b3
0.000144245457363745,0.566558897875228,a9,b4
1.25298605534759,1.6651470660445,a9,b5
-2.72034298334767,-2.34945369194375,a9,b6
1.38189515763283,1.2000429288434,a9,b7
-0.470101481307549,-0.370461363082658,a9,b8
-1.12700749828383,-0.615455450564618,a9,b9
0.454550675453322,0.849678997361294,a9,b10
1.8370434592627,2.7241263443894,a10,b1
2.48892702942644,1.23085436857489,a10,b2
1.87894188433143,0.543280093066686,a10,b3
1.40325480776651,-0.00444400468331576,a10,b4
1.85531299505108,1.68140972841095,a10,b5
0.32358397087267,0.588666621267371,a10,b6
0.558142279724855,0.398991212636764,a10,b7
-0.319041224068824,-1.2101841649709,a10,b8
-0.573092010379213,-0.252835072044311,a10,b9
0.392803289284355,1.16111647711482,a10,b10
-1.64284370419287,-0.509242795343216,a11,b1
-1.19729668141669,2.0253697547947,a11,b2
-0.723567125111264,-0.675626278777191,a11,b3
0.950841095318708,1.41833846967878,a11,b4
-2.43781294101871,-0.762020766964494,a11,b5
-0.392473368285284,1.53943768566115,a11,b6
-1.14773252741501,0.538815956929441,a11,b7
-1.82880460110036,-1.21257268169265,a11,b8
1.50458810191745,-0.961926212461754,a11,b9
0.938290660277307,-0.0749101701666164,a11,b10
-0.796378362745899,0.840783271835015,a12,b1
-0.623187253854955,0.49687052508379,a12,b2
-0.023791782846996,0.0930758108192992,a12,b3
-4.22578553357226,-2.02510036187662,a12,b4
0.661725962905672,-0.544979918930776,a12,b5
-0.482700574166055,-0.645554937228855,a12,b6
-0.772956733177679,0.13171005209811,a12,b7
-0.554496062745696,-1.30141184477424,a12,b8
0.963913093195532,1.35889913059657,a12,b9
-0.148700206961156,-0.228416805037184,a12,b10
-0.55873475197374,1.48159498224907,a13,b1
-0.925806276026651,-0.16084518769962,a13,b2
1.55828271639534,1.50460435473332,a13,b3
-1.96611838402519,-0.929770801181377,a13,b4
-1.76607773269661,-0.466179718637935,a13,b5
-0.623326274815989,0.179720888194611,a13,b6
1.82330645536856,0.84877217702962,a13,b7
1.02576785186388,0.24558430009924,a13,b8
-0.345251267157063,0.0699023449309478,a13,b9
-2.79465369698113,-2.19075913180703,a13,b10
-0.381105373207703,-0.727890707533325,a14,b1
0.876530919092076,0.305250525236929,a14,b2
-1.32669666945877,0.0974698131880993,a14,b3
-0.401969944878242,0.268768836976902,a14,b4
0.0817933130915098,0.817050497531155,a14,b5
0.960787249551266,0.238987241267261,a14,b6
0.722091978458834,-0.458980232724446,a14,b7
0.460177067938459,-0.471211690440749,a14,b8
0.956569247822187,0.80475855780983,a14,b9
0.537854614999758,-0.0376515351513925,a14,b10
-2.17320149365605,-3.6623111988762,a15,b1
-0.742946777251452,0.246709283609602,a15,b2
0.390572433053015,0.231666043680626,a15,b3
-1.96072276888154,-0.458189510300399,a15,b4
0.328690654666186,-1.80634765995685,a15,b5
-1.84049278954185,-0.494791339959466,a15,b6
0.0266460438684126,-0.0732311170103284,a15,b7
-0.0638711812343758,-1.31566927210234,a15,b8
1.04821507746826,0.349859479498618,a15,b9
0.792235807902488,0.330533108495157,a15,b10
-0.623667605111806,0.144076377003629,a16,b1
-0.0930363062893669,-1.23547657103198,a16,b2
1.22638439421636,1.28905897001926,a16,b3
2.49603556808287,1.42559751022431,a16,b4
-1.24091904939432,-0.724059271995926,a16,b5
-0.263176112596942,0.387802493560309,a16,b6
-0.177581048643921,1.06394901122817,a16,b7
-0.804537828794031,-0.63281960219258,a16,b8
0.15603415558594,-2.02770915204495,a16,b9
1.96514153776981,0.127444580132377,a16,b10
1.14155986482144,-0.176074914230967,a17,b1
1.28963435894609,-0.708224709107809,a17,b2
0.0340397702381082,-0.504282623770498,a17,b3
1.65737270162534,3.0723192999792,a17,b4
0.387049314465162,0.330669039829728,a17,b5
0.384852790368428,-0.804824562456953,a17,b6
-2.4006505156033,-0.756975544258226,a17,b7
0.395606118168634,-0.216363796200039,a17,b8
0.711358014789558,-0.161526829429092,a17,b9
-0.926518389752138,-0.533167954605244,a17,b10
0.0739891554225083,0.359739581807794,a18,b1
0.169637030636746,-0.0134214173796654,a18,b2
-0.39287190140624,-0.571605294013353,a18,b3
0.270604539214221,-0.841988722334393,a18,b4
-0.773201757209757,-2.0519372393547,a18,b5
0.405231750454541,-0.42184147406415,a18,b6
1.17884835397721,0.608613100883739,a18,b7
-1.36589703176735,-0.539712781651264,a18,b8
-0.967294453193875,-0.946769740767198,a18,b9
-0.226122462449503,-1.72963742360218,a18,b10
-1.50770515646084,0.82226549348217,a19,b1
0.682831676948027,0.0760930158076605,a19,b2
-0.573397825896443,1.58532480391415,a19,b3
-0.419275290763426,0.496439376248518,a19,b4
2.42818671752888,1.08945663645473,a19,b5
-1.53023903914454,-1.72658491637635,a19,b6
0.362084678896914,1.03238233027385,a19,b7
-1.26605641065327,-0.878423360641039,a19,b8
0.228932114594093,0.539901064441011,a19,b9
-0.00215365946622648,-0.878162134685768,a19,b10
-0.930623294151501,1.05814251903912,a20,b1
0.101241272307665,0.0956348228894448,a20,b2
1.84882653569575,-0.456972996018436,a20,b3
-0.943758432560553,-1.27125455190833,a20,b4
1.02075107831525,1.02660167691025,a20,b5
0.850257794991659,-1.42810887896096,a20,b6
-1.30568072335045,0.124512982683759,a20,b7
-0.13742386540777,-0.565742206016042,a20,b8
0.214423619754442,1.04571956463531,a20,b9
-1.70352234677422,-1.00790408992931,a20,b10
-1.82172249388812,0.705348409336616,a21,b1
-0.763357845870001,0.336063945195275,a21,b2
-1.04609816083797,1.10986341755967,a21,b3
-3.14680015371593,-2.35590738321191,a21,b4
-0.290762634159463,0.395993041894647,a21,b5
-0.549635776613934,0.423684856529889,a21,b6
-1.77977997339275,0.176789637037097,a21,b7
-1.19490960352636,-0.0633233068661583,a21,b8
0.418809773312767,0.0516961503871309,a21,b9
-1.26825269156627,-1.3386159728369,a21,b10
1.93930726315601,1.11616796435247,a22,b1
1.47428753906757,1.31937022085305,a22,b2
-1.96959237928098,-2.53670426816267,a22,b3
-1.18531947276813,-1.59466120000986,a22,b4
0.500647139484466,0.676839269882125,a22,b5
0.272825020257765,0.281086584541754,a22,b6
-0.331639494150574,-1.72340911114324,a22,b7
1.1016764031837,0.00138344729415398,a22,b8
-0.192614788683338,0.0323776792225051,a22,b9
-0.438261286338433,0.422210760095432,a22,b10
0.476691849675738,0.56891736899227,a23,b1
0.996057215327321,0.338138454287767,a23,b2
-0.269688736900567,-1.32876762336368,a23,b3
0.277860879756555,0.276130182952606,a23,b4
1.71000681863157,-0.297356441061576,a23,b5
-1.05315380337784,-0.491907960043782,a23,b6
0.512472344217361,-0.814984714134138,a23,b7
-1.26569459847366,-2.44953521929484,a23,b8
-0.883286548617567,-0.0698013413868816,a23,b9
-0.0344433157024269,0.249791377727028,a23,b10
0.238450196329208,0.44307735570615,a24,b1
0.0167201176888292,0.443637997550387,a24,b2
-2.08712566708725,-2.10252264723219,a24,b3
-0.278659738333586,-1.36422753658779,a24,b4
0.328059520974365,0.463766388605291,a24,b5
-1.20971347310932,0.163096572601697,a24,b6
-0.590280576941431,1.16689518070134,a24,b7
1.51717276635945,1.76426188374536,a24,b8
0.241728705312851,-1.13749372937595,a24,b9
-0.41065182622054,-1.05182999335761,a24,b10
-0.0609954365086326,-1.06262106074781,a25,b1
0.0875619809743812,0.148220064098933,a25,b2
0.221933058075328,-0.290615573755132,a25,b3
-0.289750033526401,0.917979051611651,a25,b4
1.84105210741496,1.31470041420476,a25,b5
-0.19054608786873,1.28751435991299,a25,b6
2.16690602210075,0.891771122434434,a25,b7
1.17329005929933,2.22596553966019,a25,b8
0.45539129220605,-0.560939941508339,a25,b9
-1.96531790496327,-0.236727356894531,a25,b10
-2.63262530857947,-0.696686579149607,a26,b1
1.50677110337449,-1.6082014013973,a26,b2
-0.511071735598412,-0.183447089298528,a26,b3
-0.965308441681132,-2.36809903719066,a26,b4
-0.0469309325063681,-0.859764102890935,a26,b5
0.288978669006267,1.4741802404312,a26,b6
1.03766060893487,1.92313737152589,a26,b7
0.0435455936624113,-0.439927938162026,a26,b8
0.603363286276026,0.513295474511177,a26,b9
0.506957958965517,0.738647750981224,a26,b10
-0.800165015694266,0.404803070108341,a27,b1
-2.31490272256912,-0.775338537732774,a27,b2
-0.725416215749892,1.73591893593688,a27,b3
0.623610280155178,1.64768078186629,a27,b4
-1.06247504692588,-0.760313431906363,a27,b5
-1.63311977394165,1.43566312255075,a27,b6
-0.85849615091508,-0.527828745935482,a27,b7
-0.945060951869381,-2.25683821859316,a27,b8
-0.807439587138862,-0.0691848320568813,a27,b9
-1.29904216899803,0.156173572974665,a27,b10
0.770903965120405,-0.212209405398874,a28,b1
0.551031717603173,-1.05856951758225,a28,b2
1.16884956180478,-0.951063760298546,a28,b3
-0.552964815603007,0.0365162375449352,a28,b4
-0.42153204782709,0.198715231852976,a28,b5
0.343430127898625,-0.352231470065298,a28,b6
0.53222844835362,1.00008316084767,a28,b7
1.34562716161249,1.11628360152594,a28,b8
0.97201314422454,0.583528029705817,a28,b9
-0.500526198790192,-0.0431752090591085,a28,b10
-0.50722298962155,1.25502518516121,a29,b1
-0.669293562777061,-0.757315670929483,a29,b2
-1.08020918382018,-0.512034508590352,a29,b3
0.374508718847871,0.836222083772513,a29,b4
1.04558666258208,0.8208211039054,a29,b5
2.74849049376739,1.26808720785195,a29,b6
-0.234945320701965,-0.122332172333531,a29,b7
0.898193800170313,0.94369415246143,a29,b8
0.826186774305877,0.663829291629061,a29,b9
0.0251348977602368,-0.804809957276752,a29,b10
-0.782694561455613,-0.43925638942708,a30,b1
-0.016974861118459,-0.654702522301108,a30,b2
-3.00364525594617,-0.875938575014,a30,b3
-0.496379722962228,-0.022303456735059,a30,b4
-0.0811794838236807,1.09370058812032,a30,b5
1.94607053950088,0.247868535846948,a30,b6
-2.22644118071488,-1.3564471820998,a30,b7
0.787268641102764,-0.00839579609604516,a30,b8
-0.776570916569315,0.875683419063217,a30,b9
-2.65143553303716,-1.72807019737429,a30,b10
