y,x1,g1,g2
1,-0.574761825782995,a1,b1
0,-0.879683387227829,a1,b2
0,0.254418275225333,a1,b3
1,-0.921587085188244,a1,b4
0,-0.195611258970836,a1,b5
1,-0.722687193581672,a1,b6
1,1.7494115455595,a1,b7
1,0.542697649538674,a1,b8
0,2.55545386878255,a1,b9
0,0.36801053051259,a1,b10
0,-1.38395883821676,a2,b1
1,0.499925984584209,a2,b2
1,0.326977751793033,a2,b3
1,-0.784020497596939,a2,b4
0,1.38480315135942,a2,b5
1,0.0993270697265095,a2,b6
1,0.115280358525083,a2,b7
0,-1.15416679124202,a2,b8
1,-0.656967789838573,a2,b9
1,1.35796916854985,a2,b10
1,-0.735729067650926,a3,b1
0,2.69369579776313,a3,b2
1,0.955052456032605,a3,b3
1,-0.443438845194475,a3,b4
0,0.107582169184129,a3,b5
0,-0.626617031848917,a3,b6
1,-0.472883057826481,a3,b7
1,2.10444332847712,a3,b8
0,0.00835977270645717,a3,b9
0,2.27990804471162,a3,b10
0,-0.837080306486461,a4,b1
0,-0.557292366200036,a4,b2
0,-0.277968123748928,a4,b3
0,1.15065037496629,a4,b4
0,0.0519476784309391,a4,b5
0,0.306557056860432,a4,b6
0,0.0228324741472441,a4,b7
1,1.12871802605099,a4,b8
1,0.00130658400094458,a4,b9
1,-0.0447798021844712,a4,b10
1,0.688974338883605,a5,b1
1,-0.61770756212202,a5,b2
0,-1.41153029806875,a5,b3
1,-0.326552701231781,a5,b4
1,-0.435077871424633,a5,b5
1,0.925138268935661,a5,b6
0,1.0826149539957,a5,b7
1,0.527061450078635,a5,b8
1,0.0939846843932345,a5,b9
1,-0.195935074664437,a5,b10
1,0.785025080773532,a6,b1
0,-2.05412302718355,a6,b2
0,0.670372787178703,a6,b3
0,-2.46571312569063,a6,b4
1,-1.41568177353528,a6,b5
0,-1.32916751503059,a6,b6
0,0.367250698795014,a6,b7
1,-0.579953459916766,a6,b8
0,-1.07122756260335,a6,b9
0,-1.08210909685776,a6,b10
1,-1.04785525080984,a7,b1
0,0.755039960227554,a7,b2
1,0.717849180149085,a7,b3
1,0.475879786533744,a7,b4
0,1.18038687580529,a7,b5
1,0.349381048622083,a7,b6
1,-0.935396985397101,a7,b7
0,-1.21166570401057,a7,b8
0,-2.16517408230289,a7,b9
0,-0.359783203439259,a7,b10
1,-0.497122303982726,a8,b1
0,0.839880726168425,a8,b2
0,-0.330011171399939,a8,b3
0,-1.2813724332372,a8,b4
0,-1.08728460565359,a8,b5
1,1.91121152277356,a8,b6
0,1.78806443769683,a8,b7
1,-0.175698729954128,a8,b8
0,0.138781768044401,a8,b9
1,2.219432854484,a8,b10
1,-0.55389684559548,a9,b1
1,0.502666943673477,a9,b2
1,-0.940326681491964,a9,b3
1,0.0844212493408288,a9,b4
1,1.30641024742138,a9,b5
1,0.477404079626776,a9,b6
1,-0.262512150858452,a9,b7
1,0.00185796743792926,a9,b8
1,-1.37678095570729,a9,b9
1,0.64282743357157,a9,b10
1,0.958767539031401,a10,b1
1,-1.1137483408506,a10,b2
1,1.2087799762103,a10,b3
1,-1.86951388318999,a10,b4
1,1.81734195198046,a10,b5
1,1.45928280879617,a10,b6
1,0.689109945182186,a10,b7
1,1.22366843152613,a10,b8
1,0.0018230039835239,a10,b9
1,-0.995804241833285,a10,b10
1,0.329152950499702,a11,b1
1,-1.96343847201503,a11,b2
1,-2.38055213931851,a11,b3
1,-0.812150052850153,a11,b4
0,0.584300865571544,a11,b5
0,0.460592050834954,a11,b6
1,1.65411487811805,a11,b7
0,-1.75444364963035,a11,b8
1,-0.468702121319704,a11,b9
0,1.87813876558141,a11,b10
1,-0.00147105476679729,a12,b1
0,-0.883084810232351,a12,b2
1,-0.180454890766281,a12,b3
1,1.07963441552414,a12,b4
1,0.127832014110343,a12,b5
1,1.78438077544189,a12,b6
1,0.379621443151945,a12,b7
1,-0.00298854781261999,a12,b8
1,-0.591178309184275,a12,b9
1,1.85121308671215,a12,b10
0,-0.387783950925251,a13,b1
1,0.116109944051937,a13,b2
0,0.391693451224419,a13,b3
1,0.538620776325476,a13,b4
0,-0.0548010620286305,a13,b5
1,0.8049994165695,a13,b6
1,1.92702855270998,a13,b7
1,0.513283133387431,a13,b8
1,0.256797017641903,a13,b9
1,-0.586745167457174,a13,b10
1,0.184786173828315,a14,b1
1,-1.13827271732153,a14,b2
1,-1.14580388357843,a14,b3
1,-0.0664420911009575,a14,b4
1,0.624714384300764,a14,b5
0,0.0644373298460422,a14,b6
0,1.15674356175798,a14,b7
1,1.44141100880519,a14,b8
1,0.622015798597354,a14,b9
1,-1.29002830844174,a14,b10
1,-0.729675863704152,a15,b1
1,-0.478633067847913,a15,b2
1,-0.723772376885773,a15,b3
1,0.323718658753169,a15,b4
0,-0.736741882995518,a15,b5
0,1.05039699269458,a15,b6
0,-0.527171202004542,a15,b7
1,-0.771223169643209,a15,b8
1,-0.158115708448783,a15,b9
1,-0.957635966861346,a15,b10
0,-0.185819481004726,a16,b1
1,0.376305794403653,a16,b2
1,1.09233548321948,a16,b3
0,-0.296121130061442,a16,b4
1,-0.257277121688495,a16,b5
1,-1.66106059695148,a16,b6
1,0.502858253806281,a16,b7
0,0.024313952240568,a16,b8
0,-0.137287925293378,a16,b9
1,-0.383736330204624,a16,b10
0,0.731023623861576,a17,b1
1,0.443972334770165,a17,b2
0,-0.355041654805741,a17,b3
1,-0.379329942970324,a17,b4
1,-0.365691978495394,a17,b5
1,0.447066697646134,a17,b6
1,1.05687170262377,a17,b7
1,-1.46598137707369,a17,b8
1,1.19647166786364,a17,b9
1,1.40784447547348,a17,b10
1,0.630608994797145,a18,b1
1,0.265157463754242,a18,b2
1,0.51262909596698,a18,b3
1,0.233845748568695,a18,b4
1,0.0436082333624465,a18,b5
0,-1.33346775284722,a18,b6
1,-0.323407815392441,a18,b7
1,0.0598767121958813,a18,b8
1,0.788835108173835,a18,b9
0,1.62616838238103,a18,b10
1,-0.402164710395204,a19,b1
0,0.381747816577389,a19,b2
0,0.0764785889878729,a19,b3
0,-1.85740762782459,a19,b4
0,-0.857207865639814,a19,b5
0,-0.793447456747102,a19,b6
0,0.987306928594317,a19,b7
1,0.251241390866736,a19,b8
0,1.10021426902478,a19,b9
1,1.57045641987965,a19,b10
1,-0.18026774288482,a20,b1
0,-0.0992370695598914,a20,b2
1,-0.399508263358969,a20,b3
1,-0.756378741986133,a20,b4
0,1.23911675296613,a20,b5
1,0.467591856806965,a20,b6
0,0.431345838716635,a20,b7
1,-0.88467721582021,a20,b8
1,-0.217196894349714,a20,b9
1,-0.815079855462639,a20,b10
0,1.45800599839021,a21,b1
1,0.087783452937308,a21,b2
0,-0.0758596795775084,a21,b3
0,-0.876179164033246,a21,b4
0,-0.593942751567017,a21,b5
1,-0.120873821538611,a21,b6
1,1.37064520511829,a21,b7
1,1.38462647043804,a21,b8
0,-0.568589975596173,a21,b9
1,0.957032300582769,a21,b10
0,1.11667248105787,a22,b1
1,-1.75975327397027,a22,b2
1,-0.179343745133472,a22,b3
1,0.941686264923892,a22,b4
0,-1.59454591200764,a22,b5
0,-0.072157111732696,a22,b6
0,0.344522369709643,a22,b7
0,-1.14411561856754,a22,b8
0,-0.20527455801937,a22,b9
1,0.743668590065981,a22,b10
0,-0.0748962278668901,a23,b1
0,-0.476843550525125,a23,b2
1,-1.01910244721993,a23,b3
0,-0.862862105927379,a23,b4
1,0.731935474789052,a23,b5
1,-0.0461641530155427,a23,b6
0,-1.10037892035304,a23,b7
1,-0.263757657935197,a23,b8
1,-0.146200287354702,a23,b9
0,0.651387791368313,a23,b10
0,-0.527885837506041,a24,b1
0,-2.31062500018448,a24,b2
0,0.770702621113013,a24,b3
0,-0.588073282027076,a24,b4
1,0.581666698796357,a24,b5
1,1.5060958204477,a24,b6
0,0.895120042969983,a24,b7
0,0.102310771657583,a24,b8
0,0.960745301775504,a24,b9
0,-0.827183322238478,a24,b10
0,0.157933232089677,a25,b1
0,-0.195884011523569,a25,b2
0,-1.46803219080049,a25,b3
0,-0.00865733976823027,a25,b4
0,-0.0937541425673787,a25,b5
0,-0.293710218240399,a25,b6
0,-0.740426864754157,a25,b7
1,0.580400187697942,a25,b8
1,0.711113338792092,a25,b9
1,-0.0511094725760424,a25,b10
0,-0.867493138375433,a26,b1
0,-0.634135664894205,a26,b2
1,-0.84744946963882,a26,b3
0,-0.715003207021419,a26,b4
1,2.11180520548283,a26,b5
1,0.0688006871255089,a26,b6
1,0.18062419080149,a26,b7
0,0.99067189903213,a26,b8
