y,x1,x2,g1
1,-0.587386493500436,0.645515811470112,a1
1,-0.291221733418045,-0.262014526043507,a1
0,-1.00873526695053,1.18451098417407,a1
1,-0.412818762053672,-0.358045113309914,a1
1,0.527533843196034,-0.392949542290613,a1
1,-0.913703988929734,-1.34968805591028,a1
1,-0.372860777403716,0.390029453782221,a1
0,-0.929809557528654,-0.952661355198679,a1
1,0.0221248219232062,-0.219736267934101,a1
0,-0.820426005745465,-0.912174034890743,a1
1,0.00984790322082957,-0.136672902378818,a2
1,-0.704298650855243,1.19668679108447,a2
1,-1.36910655255286,-0.256683470589968,a2
0,-0.396881415050131,0.544180127667179,a2
1,0.201523003171973,0.709807528020664,a2
0,0.194593826867267,-0.247487640088284,a2
0,-1.78490013417592,-0.358264470584935,a2
0,-0.161582537887862,1.63863139399594,a2
1,-0.69846605797726,-0.0936609160147033,a2
1,2.1477658032407,-1.2954071270846,a2
1,-0.440975576058571,1.98803259311583,a3
0,-1.37760997631216,-1.63357447482642,a3
0,-1.33119413778522,0.597111273435203,a3
1,0.83673565002536,-1.16156838317923,a3
1,-1.33022206384507,0.0828866276897739,a3
0,-0.0577723830061146,-1.44312913843115,a3
1,0.527202963915209,-0.342342357780093,a3
1,0.366890792029731,0.63278837044118,a3
1,-0.219599305144086,-1.29121384286867,a3
0,-0.868425070106445,-1.07279040476869,a3
1,-2.0490821723622,-1.07494220035319,a4
0,-1.34190816149637,0.853054851069205,a4
1,0.261154046487896,1.02391671059675,a4
1,-0.613770050553073,-1.55281276959346,a4
1,0.572117466264882,-0.369423197673006,a4
1,1.60398292113699,-0.310229432870592,a4
0,-1.83677515453393,-0.548888330538415,a4
1,-0.362481835479453,-0.413117802245568,a4
1,-0.0831121173502097,0.596180067256541,a4
0,1.44847185446654,-1.71262370766999,a4
1,-0.452927354925567,0.789397201864827,a5
1,-0.963727618656043,-1.30110711408303,a5
1,0.965001685277761,3.64774619983897,a5
0,-2.43559731653334,0.800237071585297,a5
0,0.487740743664443,-0.50549089318451,a5
0,-0.16978822627901,0.0553323568153465,a5
1,-2.57761221165621,0.593534511163059,a5
0,0.68745438544605,-0.848619148523423,a5
0,-1.16448853619507,0.419007242281761,a5
1,0.151152561541791,-0.325545934107169,a5
1,0.680542539995323,1.67568650270978,a6
0,-0.187101443513616,1.31358757707736,a6
0,-0.898544105625161,-0.889105486625525,a6
1,0.965365724498532,-1.03753794668521,a6
1,0.7640983237581,0.628143174640188,a6
1,0.522200743996494,1.5008809204099,a6
0,-0.119145724292495,2.35939552929118,a6
0,0.183161344781381,-0.820788197838227,a6
1,-1.62575045163107,-0.583922821394353,a6
1,-0.913494174875494,-1.2722413779998,a6
0,-1.23791041110363,-1.9031611464925,a7
1,0.320460637713226,-2.12682653404834,a7
0,-1.52885299639213,2.1599512404245,a7
1,-0.855438445133321,-0.0138149790532566,a7
1,0.6894015075542,0.688719631564344,a7
0,-1.3124165869615,1.71239467702339,a7
1,0.946551316622705,-0.897732030112396,a7
0,0.333934762965099,2.19438196298778,a7
0,-1.58226583123865,1.39805819489818,a7
1,0.0332700377660585,1.28945889622274,a7
1,-0.389259064699798,-1.37900094500438,a8
0,0.803936757521427,0.0365844448609341,a8
0,-0.502386639068225,0.494033542723194,a8
0,0.54931924607075,-0.343495373828404,a8
0,0.196677950128055,1.59085342486616,a8
0,1.02322269877512,-0.673294749095367,a8
1,-0.132110819120432,0.285947736101135,a8
1,-0.407111771074186,-2.20740082329776,a8
0,0.320683872629929,-1.54358201354541,a8
1,0.443303416096425,0.430550433136957,a8
1,-0.951913898341002,0.466940032588775,a9
0,-1.21701123018358,1.98114817131003,a9
1,-1.41798081939626,-0.996035258425,a9
1,0.428091069837847,-1.68079620457247,a9
1,0.534142939291475,-0.415679632539464,a9
1,0.888117227510628,2.087326140321,a9
1,-0.424787397889277,1.43490741578154,a9
1,0.384461681738019,0.234870924439939,a9
0,-2.07720745773588,-0.148980747624645,a9
1,0.085190836441169,-1.55986522882399,a9
0,0.257874495298543,-0.188565900800763,a10
1,1.45073165684736,-1.41509381996611,a10
0,0.110311193012874,1.20589605097094,a10
0,-1.01020497541201,1.07179709186546,a10
0,-0.399709912369358,-2.14610765242217,a10
1,-0.0993714870457103,0.011389186855356,a10
1,-0.0375012055456795,0.39667831274149,a10
1,-0.415528639235374,-0.138596947970153,a10
1,1.01635251285381,0.00895625366626174,a10
1,1.2253515371154,-0.462831132852872,a10
0,0.172293314342725,-1.12146147767567,a11
1,-0.463208082696088,-0.649560192846629,a11
1,-0.742299067381958,-0.4684191197338,a11
0,-0.66366626324834,-0.0378725655556023,a11
1,0.0748651898827037,0.928496725568041,a11
0,-0.208297802862282,0.0430626512807973,a11
0,-1.8348190380726,-1.57197967346993,a11
1,-0.424183646712826,0.377390891484337,a11
0,-0.707696344790394,-0.247041853244347,a11
0,-0.162942260649923,-0.798851567085182,a11
0,-0.201656337133538,-0.365202861481893,a12
0,1.95010757917956,-1.27293639110105,a12
0,-0.361863747162816,2.20888008095494,a12
1,0.307160444640937,0.612116038238696,a12
0,1.02557164766606,0.160226123827319,a12
1,-0.251445128723049,-0.885072377870272,a12
1,-0.393326585481081,0.976323067667511,a12
0,1.45793062188679,2.18947586590051,a12
0,-0.883614077108597,1.25242762395368,a12
1,0.300523853604692,-0.203087933093548,a12
0,0.420751306128359,-0.727767996315933,a13
1,1.22250062441813,-2.34969700441124,a13
1,0.296518743000135,0.693511039521338,a13
0,-0.35011513799285,0.643434799825703,a13
1,0.2280985627749,-0.737018266250602,a13
1,0.645456361368861,-1.140819717542,a13
0,-1.0654046650153,-0.275616360533838,a13
0,0.122029478465738,0.627608508154776,a13
0,-1.65640832809424,-0.784075840444402,a13
0,-0.793422701957677,0.0874267934861666,a13
0,1.07367134733291,-1.07327820157028,a14
1,-0.636804752178726,0.862444079070955,a14
0,0.166168686320257,0.284567269314531,a14
1,0.120692682190923,0.0441905753629485,a14
1,1.23219380403926,1.86519619328019,a14
0,0.112269527372531,0.350575610310032,a14
1,0.0585530120734466,-0.868206729198421,a14
0,-0.821387030409055,-0.652707310996646,a14
0,-0.068804111290799,-0.638421737209822,a14
0,-1.76511986554069,-0.251159012326114,a14
0,-0.0818125000746295,1.37032624853579,a15
1,1.07329310237169,-0.348790948577123,a15
1,0.770246577047456,-0.141473479780376,a15
1,-0.849132693192374,-0.997924370098047,a15
1,0.0520333204403206,-1.22410741160409,a15
1,0.110082760912717,0.217172050356271,a15
1,-0.442146533270949,-0.364837982875763,a15
1,-0.770495880161191,0.0737615122961116,a15
1,-0.974899098896381,-0.785835861254835,a15
1,0.463192305121887,0.660245686138124,a15
1,0.0577604169353685,-1.94972183111868,a16
0,2.43548639413,-1.77187452214788,a16
0,0.780901099825055,1.0322940642751,a16
1,1.19377524898468,0.708569623292915,a16
0,-0.549316274799905,1.86345002066601,a16
1,-3.07121565540981,-1.6768459299685,a16
1,0.671592457107779,1.14426231154239,a16
0,0.166614080306195,0.210491330335323,a16
0,-1.60913785634762,1.23246972495165,a16
0,0.00355611946721051,1.5602743190401,a16
0,-1.55882620248995,0.396348411694607,a17
0,-0.805105273002265,0.856385075591571,a17
1,0.385555053806815,-0.474691165850513,a17
0,1.40213647121735,0.377746516177227,a17
0,0.47255189499129,-0.884822822053958,a17
1,1.59860110806154,-1.51329155694504,a17
1,-1.3942579310381,-1.02881942166466,a17
1,-0.363058007881905,-1.76905757680331,a17
1,0.612340795191545,1.4528945678198,a17
1,0.538879687397785,-2.19831008852004,a17
0,-0.581999647808144,1.49149830743756,a18
1,0.52896031678668,-0.855813855627394,a18
1,-1.2796316432555,-1.15020523709522,a18
0,-0.518139680226253,1.20461540798979,a18
1,-0.124322962219376,-1.00877939647689,a18
1,0.819172156589232,-0.848456357627912,a18
1,0.687816882472419,0.897425050476137,a18
1,0.760462175989692,-0.760158790992328,a18
0,-0.228318172138202,1.23738560328734,a18
1,-0.0489291918177167,-0.626615684280818,a18
1,-1.15984295963766,0.0115995847030712,a19
0,2.29430309705972,-1.76979901364618,a19
1,0.449786942642952,0.540768375236106,a19
0,-0.0537655571006643,0.691331510487385,a19
1,0.54311325152179,-0.513633008628832,a19
0,-0.52101532175593,0.49932384912787,a19
0,-0.118858211955329,0.982869786468152,a19
0,1.35108776428528,0.83740406841114,a19
0,-0.340549926344168,1.77277489532847,a19
0,1.15058811106203,0.64473950694726,a19
1,1.11320894283969,-0.470763928418756,a20
0,0.80461631393233,0.834768723419094,a20
1,1.15010139389594,-0.219542324813031,a20
1,0.680066560823992,-0.031316796194416,a20
1,-0.562066688116304,-0.0350560142083568,a20
0,1.37539267768753,0.85574856107072,a20
1,1.11563865922791,0.182080327154686,a20
0,0.383035101516171,0.00741468535595621,a20
0,0.216567818272329,1.43837316586943,a20
0,-0.935053015693114,0.750052133505836,a20
0,-1.22260776186398,0.00883356433081064,a21
1,0.639501404754452,1.76716930039681,a21
1,1.36216217754968,-0.0512840601683219,a21
0,0.700950910472259,-0.774610752139886,a21
1,2.05746294280112,0.325010142440117,a21
1,0.895875267018202,0.225109467279609,a21
1,-0.480131880270938,0.868382229778065,a21
1,-0.300058713897173,1.06129520852423,a21
1,0.237188310785619,0.0158637433434787,a21
1,0.871234291087861,0.0289767658838899,a21
0,0.658218092738716,1.07015255851044,a22
0,0.0514988316975922,2.72725908129685,a22
0,-1.45177800121486,1.5558370736985,a22
0,-0.125348068300157,1.04465040159122,a22
1,-0.130916677599045,-0.166483974973677,a22
0,-0.452435053597479,0.409376983197527,a22
0,0.642503979740839,0.718225465198974,a22
1,0.95985192559418,-1.14072346375833,a22
0,0.4673664820999,0.285648660380562,a22
0,-0.360344751303402,1.56687386639875,a22
0,1.55858966366275,-0.391175228279602,a23
0,2.23299549736374,0.574147466030601,a23
0,-0.294823643654844,1.99399467631919,a23
0,1.97639575341183,-1.16837350970827,a23
0,-0.354122425457736,-0.257106586645271,a23
0,1.05433597086361,0.923670312457265,a23
1,-1.48646580512982,0.762116147765551,a23
1,-0.523734236928161,-0.216382941348957,a23
0,-0.0186010976564017,-0.752495174312597,a23
1,2.30236233532099,1.66361438672799,a23
1,-1.00820205961264,-1.2344783524185,a24
0,-1.29264480362344,0.0593713187713937,a24
1,-0.274354124051366,-2.11335266934914,a24
1,0.930879174791333,-1.01658369870747,a24
1,-0.582845239030578,-0.592939634510691,a24
0,-0.650895593917969,0.787718941370985,a24
1,0.365409959510204,-1.91900444936386,a24
0,-0.23731165697006,1.14366198900408,a24
1,1.02625067571042,-0.128848075402591,a24
0,-0.372312404655597,0.375754768136256,a24
1,0.224964723270564,1.13658933793802,a25
1,0.966440072595204,0.974370085420864,a25
1,-0.485514908523552,-0.55720599838133,a25
1,-0.916113484111682,0.132051796304124,a25
0,-0.534681227596135,-1.00720520675102,a25
0,0.402597933515899,0.121957994345916,a25
0,-0.364317042734172,0.209933003488185,a25
1,-0.144848873690629,-0.774103301244044,a25
0,-1.51360869393226,-0.26686939775852,a25
1,0.394881462064647,-0.274880876070682,a25
0,1.5999878561097,1.1503719421832,a26
0,-1.60970396644583,-0.805537524030551,a26
0,-0.714838954778346,0.891933776968033,a26
0,0.050596582093607,0.932129243066876,a26
1,0.942214413726985,0.00102015039625161,a26
0,1.05617402320227,-1.11874711887845,a26
1,-0.27845468324342,1.14279776033312,a26
1,0.660716215307352,-0.352567078630687,a26
1,-0.858667193686427,1.69331340819958,a26
0,-1.49069732490417,0.413857819842444,a26
1,0.521718990580628,1.78379400087107,a27
1,0.0866722480424331,-0.287649175233676,a27
1,-0.525258110421323,0.199075940937933,a27
0,-1.54387669281326,0.211219165008042,a27
1,-1.04051962375986,-1.4076598361002,a27
1,-1.10582785369698,-0.641171062711442,a27
1,-0.0850757588109515,0.462959026560439,a27
1,-0.503162810762669,1.99552497337065,a27
0,-0.451924857115074,-1.11963239873563,a27
1,-0.0597856089482775,1.05187499747371,a27
1,-0.965091718798664,-0.494422055650588,a28
1,0.32618618686347,-0.950760015689843,a28
1,-1.343699563282,0.488322626004813,a28
0,-1.45469011071599,0.660815199172082,a28
0,0.107565696598052,0.269757173547517,a28
0,-0.310537836432786,0.125964669391899,a28
1,1.29899299016971,0.89548402468535,a28
0,-0.531115322190336,0.544598705585043,a28
1,0.296887555558762,0.0676889785105599,a28
0,-1.32116134542555,0.487441562620661,a28
0,1.42490773724789,0.733265700510363,a29
0,-0.298101128532478,3.10815696186476,a29
0,-0.0178217806515332,-1.31008470761405,a29
0,0.484029480535847,-0.144855882632354,a29
0,2.44410370563295,0.303412976774195,a29
0,-0.849453627069554,0.497633314647112,a29
1,1.42767311422439,-0.613867366951912,a29
0,1.42557489765051,1.0923209665302,a29
0,1.69167594316887,0.414587859875816,a29
1,-3.02360129951332,0.750324450482492,a29
1,1.39604278877721,-1.63297445020432,a30
0,0.409294142634361,-0.777364142484574,a30
1,1.0748669763162,1.05994056763295,a30
0,1.05090501835646,1.15195237435016,a30
1,0.00439593548069154,-0.643331428890437,a30
0,-0.563204361529111,0.0357230857593145,a30
1,0.234541201501224,0.022684325453331,a30
1,0.876626474113033,-1.72558390359488,a30
