y,x1,g1
0.692912351503227,1.16967467078762,a1
-0.804472307116101,-0.827705754644351,a1
-1.87031054240085,-0.206495567602477,a1
-0.455124737639496,1.79593686069852,a1
-2.14344838634145,-1.16383847029312,a1
-0.95765587005505,-0.436253605455968,a1
0.787393756783264,1.89592817034138,a1
-1.09502804387928,0.636209700061745,a1
-0.529456363392169,1.66094403379923,a1
1.26294397957372,-0.134261656573998,a1
-0.0615404846721786,1.3873210058223,a2
-0.933476835693354,-1.23063327903482,a2
-1.53590760377396,-0.716414074023744,a2
1.016127470746,-0.274565654911341,a2
-1.80144288510197,-1.86615359469905,a2
0.555032645432413,0.893311869048545,a2
-2.2114757738224,-0.16903335044952,a2
0.457168805128301,1.26422042042749,a2
-0.0280411105430605,-0.670507363983097,a2
-0.025502617240889,-1.38511738940138,a2
2.79597773644776,1.31163965501326,a3
-0.702293795616456,0.554970776833673,a3
0.0920957233708574,-1.39881296181826,a3
-0.40047225191482,0.183066266663619,a3
-0.974382684737083,-1.34992287477927,a3
-0.251363270400447,-1.14193193129493,a3
-1.1448862522675,0.630224774732042,a3
-0.118565285322649,-0.664739480673963,a3
-1.46539583993127,0.293933217141203,a3
-0.401879940148587,0.162276232126322,a3
-0.406664376239998,0.563925177745906,a4
-0.925612658771314,-0.352871939259712,a4
-1.69791997978781,-1.52732324558043,a4
-1.93165504707047,-1.08318557994158,a4
0.666139334506297,0.704373797101596,a4
0.994326191586844,0.894809978822461,a4
-0.83050483271072,-1.14456253783025,a4
-0.757194805275013,-0.448147236438116,a4
-1.49334987476591,-1.63414193242278,a4
0.965814135022648,-0.485798916224515,a4
0.898947900063845,0.0807087329046971,a5
0.740239969464004,0.0819641206599935,a5
3.52253556922706,0.958280433458936,a5
1.29698825563066,-1.33520986917883,a5
-0.425600366310718,0.120234059092409,a5
0.247859599817754,0.46050118907166,a5
1.5919089991555,1.78378407022374,a5
-0.471596976671187,0.203603629654576,a5
-0.1319516591401,-1.18327776007161,a5
0.155083848171429,-1.61369838787697,a5
-0.743340248344221,0.397039588734743,a6
0.773948238253826,0.225781743149776,a6
-1.3318381515271,-1.42056002129627,a6
1.85054263988162,-0.0788293639151217,a6
0.702754493007618,1.46976014893932,a6
0.375825619034214,0.0692829795960973,a6
-1.73029939575491,0.753505112172209,a6
-1.36220051679593,-0.157055223548322,a6
-1.45036546398426,-0.538173553879771,a6
1.87303586196776,0.0846011962842828,a6
2.26516932181627,1.89336776317529,a7
0.407198451357448,-0.932664215739422,a7
1.13534326830989,0.00929539065041399,a7
-0.792436835258065,-0.474907734373376,a7
0.59371810748208,0.112025162235953,a7
0.0496717348225192,-0.212990878940258,a7
0.415538906655659,-0.722993638139128,a7
1.21723692677723,-0.602222150487565,a7
0.516505642074891,-0.469167324774927,a7
0.294854217538832,0.907143663057796,a7
2.21904344415416,1.48883386044857,a8
-0.959793316679243,-0.425714772389577,a8
-0.0764587217411593,0.0612096254841643,a8
0.872201107474201,1.5814659753512,a8
-0.873742301097609,-1.38674538934857,a8
0.200945573212368,-1.02479555578799,a8
-1.69572672439548,-1.13027850431825,a8
-0.141605329332606,-0.243787117741038,a8
-1.49769301434789,-1.73861511744387,a8
-0.478023444240618,0.696292571070091,a8
0.954601507559497,-1.4763771941049,a9
-0.592719154542829,-0.650508113642244,a9
