y,x1,x2,g1
1,-1.82114016322276,0.217063988967528,a1
2,-0.541083043498854,-0.592849195842007,a1
2,1.52531986063246,0.719206319619289,a1
6,0.815862546191749,-1.7206945461722,a1
2,-0.774290220043043,2.23266557663478,a1
0,0.0849841353167035,1.2164013719169,a1
1,-0.904408680832603,-0.192384052137597,a1
2,0.206976873439219,1.28537984176993,a1
1,-0.667315064486386,-0.264482345899601,a1
5,2.1074161069434,-0.687002005209292,a1
0,-1.36170614631215,-0.0620240055829519,a2
0,-0.0454404004706782,-1.66680963771486,a2
0,1.2341919636212,-0.0691773613201472,a2
1,1.53868380152806,0.498710022883234,a2
1,0.668309286442527,-1.33404222315629,a2
1,0.567578269766558,-0.445931739608009,a2
0,-0.861806517194697,-0.653224469511536,a2
1,1.17724528333978,0.392581941897883,a2
0,-0.872269972830974,0.143969995533298,a2
1,0.619195514733707,1.53594299240803,a2
0,-0.802401270084667,1.29250931739725,a3
1,1.77517832368116,1.12295738940433,a3
0,-0.559550728957625,-0.858595090343484,a3
0,0.0654677687012806,0.889589629764908,a3
1,0.522085680037934,1.06331343555255,a3
0,0.554114271767881,2.15902868231582,a3
3,0.107298399294823,0.605186045204898,a3
0,-2.86435823578988,-0.963507254786978,a3
0,-0.334748618467824,-0.217771010756569,a3
1,-0.625981144033643,-1.38064964095595,a3
5,0.0861338653543306,0.38663605923662,a4
5,-0.934140504618855,-0.748726925378184,a4
36,1.61045033822232,-0.187434775905244,a4
1,-0.393032352533537,0.597064392671196,a4
0,-0.501137390030569,0.598061898420244,a4
3,0.210299001285908,1.18875269346298,a4
0,-1.49801415070416,0.362830916425383,a4
17,-0.102633710538888,-1.48395480408112,a4
1,-0.832619948985196,0.456808055650573,a4
0,-0.20636405831503,2.83958888811968,a4
0,-0.845847339368561,2.43330975301291,a5
0,1.23081166987684,-0.217488848567451,a5
0,0.389450947434638,-0.497795253482049,a5
0,0.506972046626418,-1.6952954045531,a5
0,-1.5643016476493,-0.0873515533223147,a5
2,-0.112424794770937,0.530648297932421,a5
0,0.270487661555458,0.802800870483735,a5
0,-1.3839339941538,-1.71917990074543,a5
0,-0.760557787936976,-0.453312313111296,a5
0,0.968722926324811,-1.28476262961143,a5
0,-0.408491941206082,0.758882558201944,a6
0,0.442781971468265,0.166399063294412,a6
1,-0.52019269438547,1.07471984278196,a6
1,1.64920985947453,0.542881045000048,a6
3,-0.281283025674542,-0.626993778353239,a6
2,0.263040346667793,-0.00938365159579294,a6
0,-0.490773384330257,1.38493297844927,a6
2,-0.227642206590108,-0.828552093718451,a6
