y,x1,g1
1,0.0589153873830217,a1
1,0.37141283313973,a1
1,1.49267284990034,a1
0,-0.47882915117895,a1
1,1.07281199380208,a1
1,2.12188243278178,a1
0,-0.317352062015606,a1
0,-1.65483336387037,a1
0,-0.689940320612578,a1
0,-0.0623593549526481,a1
1,1.00840693633323,a2
0,-0.0650825322345269,a2
0,0.910022177526397,a2
0,-0.483472374651716,a2
1,0.321716789116038,a2
0,-1.06447941426379,a2
0,0.055511109535662,a2
0,1.73516564778616,a2
0,-1.07833669848643,a2
1,0.507260315465942,a2
0,0.896829298665432,a3
0,0.507313471994845,a3
1,0.432757701910111,a3
1,-0.652982371677961,a3
1,0.695838018572865,a3
1,-0.406462597635037,a3
1,1.19113542214852,a3
0,-0.315601476683441,a3
1,-0.996223817914758,a3
0,0.314129433104139,a3
1,-1.04268934824505,a4
0,-0.969610808524169,a4
0,0.266170235131402,a4
0,-3.07311490545571,a4
1,2.10559708968996,a4
0,-0.367690547551604,a4
0,-0.262092860574528,a4
0,-1.51228922437811,a4
0,0.826210332262404,a4
0,-0.677806904881826,a4
0,-1.53047036249284,a5
1,-0.0926545885548904,a5
0,-0.78371430643913,a5
1,0.975682087600918,a5
1,-0.116926212608454,a5
1,2.65200501672825,a5
1,-1.41658317400794,a5
0,-0.131934943212283,a5
0,0.294227083309496,a5
0,0.146041822536326,a5
0,-0.206209396110514,a6
0,-2.6615231709142,a6
0,-0.887964365900568,a6
0,-0.55850025814243,a6
0,-1.62167310591162,a6
1,0.359532244095587,a6
1,-0.540955450469544,a6
1,1.85370226715198,a6
0,-0.197381198987586,a6
0,0.459222677787247,a6
1,1.53357211342366,a7
1,-0.583643690219222,a7
0,-1.08485543308034,a7
1,-0.469910171731219,a7
1,-0.329902892088942,a7
1,-0.000643225629172641,a7
1,0.341456890292617,a7
1,1.00573891297838,a7
1,0.802824420068085,a7
0,-0.268535546379443,a7
1,0.218719817081489,a8
0,1.09472681141387,a8
0,-1.11959807039534,a8
1,-1.47130490908476,a8
0,-0.0672343541378522,a8
0,-0.395812097033078,a8
0,-1.30556966887034,a8
0,0.325218547268843,a8
0,-0.622214150827966,a8
1,-0.597287647735826,a8
1,-0.180319390844063,a9
1,-0.770290685841868,a9
1,0.0768779640706561,a9
0,-1.14164095356281,a9
1,-0.29928248095809,a9
1,-0.164176577892887,a9
1,-0.302225669374916,a9
0,0.245199693668118,a9
0,0.444025476256614,a9
0,1.4608750368822,a9
1,-1.38228749159907,a10
1,-1.95356197529019,a10
1,1.09765948380539,a10
0,-1.50979498618588,a10
1,0.858977247053526,a10
1,-0.132729489443308,a10
0,0.306195856804562,a10
0,-0.10617978271217,a10
1,-1.93848510239703,a10
0,0.632018633398146,a10
1,0.0325715372091591,a11
1,-0.0280689030291554,a11
0,0.434591550194148,a11
1,1.84261607163965,a11
1,2.16079208604801,a11
1,1.18692708381468,a11
1,1.63077997833835,a11
1,1.23738064779349,a11
1,0.182315974232119,a11
0,-0.924986738384218,a11
0,0.956721511268429,a12
0,-2.13108796921816,a12
1,-1.64268949773944,a12
0,0.186766099098038,a12
0,-1.15032122719428,a12
1,0.603653594115156,a12
0,0.3563012146124,a12
1,-0.316030232434229,a12
0,0.367349313658142,a12
1,-0.933574687163564,a12
0,0.360497181389577,a13
1,0.857434316254775,a13
1,0.231815069219872,a13
1,-0.271574714420185,a13
1,0.0609207429274237,a13
0,-0.598136389241426,a13
1,-0.9670888796682,a13
0,0.276492351133118,a13
0,1.17542728696839,a13
1,-0.0529558199799174,a13
0,-0.0849974724948151,a14
0,-0.599352502352217,a14
0,-0.213361422623128,a14
1,-0.69790896019778,a14
1,0.478739081355842,a14
0,-0.532513627780224,a14
1,-0.737991209013019,a14
0,-0.382263486568544,a14
0,1.60041726142654,a14
1,0.171151186099837,a14
1,-0.559387338699537,a15
1,0.271185696813812,a15
1,1.33316057768191,a15
1,-0.626326011067446,a15
0,-0.564385001846645,a15
0,-0.875923706622917,a15
0,-1.5463643347188,a15
0,-0.373978129416547,a15
0,-0.0507396336880036,a15
1,-0.438797914085868,a15
0,-1.64478534750048,a16
1,1.35787951172191,a16
1,0.225971618837678,a16
0,0.258978081172464,a16
0,1.05963752262897,a16
1,0.197216663763771,a16
1,2.8910202534602,a16
1,-1.3351652175162,a16
0,-0.319929019231122,a16
0,-0.878242728194868,a16
0,0.20309823124304,a17
0,-1.38817032887093,a17
1,-1.42563364110476,a17
1,-1.54013704548939,a17
0,-1.17232232308314,a17
0,-1.16178787182067,a17
1,-1.08829876544055,a17
1,-1.97556439728463,a17
0,-1.56392535258319,a17
1,0.878323577417391,a17
1,0.985376607104173,a18
1,0.433697022285284,a18
1,1.32955195403789,a18
1,1.11841993023084,a18
0,-0.320116038310344,a18
0,2.13302198506018,a18
0,-0.800754785414253,a18
0,-0.643755037335417,a18
1,0.209425210164325,a18
1,0.638491806688632,a18
1,0.100022900186404,a19
1,-0.573126320078129,a19
0,0.891850580400796,a19
1,1.68088977278822,a19
0,-0.32991987004014,a19
0,0.797045137135131,a19
1,-1.23383116775452,a19
1,-0.358385925310624,a19
0,-1.29364969506242,a19
1,-0.0909963164039202,a19
0,1.41867927492636,a20
1,0.736491443282212,a20
1,0.127453659817601,a20
0,0.40815768143902,a20
1,0.572840479707675,a20
1,0.859407243567188,a20
0,0.217290574839642,a20
1,1.65432213288545,a20
1,-0.285727009200022,a20
1,-0.149953306268508,a20
0,-0.19758337534583,a21
0,-0.240906033773058,a21
0,-0.717153598441473,a21
1,0.372689455323437,a21
1,0.84235383932125,a21
0,-0.648291159820033,a21
0,1.21995774010423,a21
1,-0.549324751187378,a21
1,0.885427679586527,a21
1,-1.0394667396554,a21
0,-1.25131366763025,a22
1,-0.379138686947687,a22
1,1.36562587273595,a22
0,0.763593661962171,a22
1,0.351785882610496,a22
1,-0.460528036149102,a22
0,-0.909514952764314,a22
1,0.231247961106212,a22
1,0.2547175386976,a22
1,-0.0845670182362241,a22
0,0.0598224382736484,a23
0,-1.86130492944952,a23
1,1.01058148269411,a23
0,0.350270997986142,a23
1,-1.51637695341462,a23
0,0.138597069537192,a23
1,1.17065113115078,a23
1,1.67761201726118,a23
0,-1.36610523194406,a23
0,0.878819630947629,a23
1,1.05479075955291,a24
1,0.857035596593009,a24
0,0.324155534511146,a24
0,-0.601745156073271,a24
1,2.33436109908088,a24
0,-0.0930624424086308,a24
1,1.60866204586634,a24
0,0.86982381164807,a24
0,-0.952789944874685,a24
1,1.33656335510178,a24
1,0.189514295949762,a25
1,-1.20029297474961,a25
0,0.95544870633971,a25
1,0.415952870618834,a25
0,0.086918012916948,a25
1,0.143566678306588,a25
0,-1.50494869099531,a25
0,-0.744144808721675,a25
0,0.837528900802009,a25
0,-0.977913040587586,a25
1,0.419526695206849,a26
1,1.09332863204767,a26
1,-0.498638029096306,a26
1,-0.275868212314642,a26
1,1.51681881730735,a26
0,-0.167670580604054,a26
1,1.08265099361476,a26
1,0.971931644958654,a26
1,-0.278869305511302,a26
0,1.05364439930389,a26
1,-0.945246499867296,a27
0,0.836789812071644,a27
1,0.401528214239108,a27
1,-1.35768401447208,a27
0,0.407982172183782,a27
0,-0.283900436785591,a27
0,-0.401301746874497,a27
1,-0.552675798435155,a27
1,1.41519989217469,a27
0,1.51254060696951,a27
1,1.73589640779952,a28
0,0.253515058357098,a28
0,-1.28930561440566,a28
0,-0.585771410542663,a28
1,1.05177220048553,a28
1,-1.82132311939059,a28
0,-0.34419898097882,a28
0,0.210549517436013,a28
0,0.206461189616912,a28
0,-0.220018069409717,a28
1,-0.57291570404969,a29
0,-0.663810641012644,a29
0,-0.182721824033023,a29
1,0.948862556617544,a29
0,-0.67915595889204,a29
0,0.0937762892006002,a29
0,-0.254012234550119,a29
0,-1.09559452439598,a29
1,1.35450961719241,a29
0,-0.203504804461242,a29
1,-0.491118921957214,a30
0,0.325499761588483,a30
0,-0.0614441797779927,a30
0,-1.18370282583278,a30
1,1.64094658857997,a30
0,-1.61965421073353,a30
1,-1.17170758741757,a30
0,0.181455573497947,a30
0,-0.61931530230493,a30
0,0.38202905181254,a30
