"y","x1","x2","g_primary"
0,1.2978777885437,1.49531936645508,"0"
0,1.3065779209137,0.288399964570999,"1"
0,-0.377624094486237,0.236019343137741,"2"
1,1.63195765018463,0.474936664104462,"3"
1,1.91438698768616,0.036608599126339,"4"
1,0.0566239729523659,0.252946794033051,"5"
0,0.230136439204216,-1.69712626934052,"6"
1,-0.325919389724731,1.95991003513336,"7"
0,1.10842323303223,-0.292797446250916,"8"
0,-0.664939403533936,-0.899882972240448,"9"
1,0.404169052839279,0.640961468219757,"10"
0,0.28863736987114,1.82826507091522,"11"
1,-1.56479120254517,-0.410207152366638,"12"
0,0.19911216199398,0.0804183483123779,"13"
0,0.684536218643188,-0.225597485899925,"14"
0,0.122700475156307,0.0894512608647346,"15"
0,0.659581542015076,-0.51148647069931,"16"
0,-0.627629816532135,1.27884876728058,"17"
0,-2.15373969078064,0.306745886802673,"18"
0,-0.633602917194366,-2.19264960289001,"19"
1,0.523892998695374,0.421296447515488,"20"
0,0.354312181472778,0.607732117176056,"21"
0,-1.67702543735504,-0.0579516813158989,"22"
0,-0.116727165877819,-0.311184495687485,"23"
0,1.1583776473999,-0.30449452996254,"24"
1,-0.389733135700226,-1.50678443908691,"25"
0,0.0436567440629005,-0.642926633358002,"26"
0,0.944674551486969,-0.779675483703613,"27"
1,-1.62477946281433,-2.10709881782532,"28"
0,-0.375966012477875,3.28055262565613,"29"
0,-1.07933032512665,-0.180717155337334,"30"
1,-0.46256497502327,-0.109616570174694,"31"
0,0.823779702186584,-0.376463085412979,"32"
1,1.78192245960236,0.138297721743584,"33"
0,0.915879368782043,0.0398889966309071,"34"
0,-0.693146646022797,-0.264303117990494,"35"
1,0.760975778102875,0.234107330441475,"36"
1,0.557943344116211,-0.976714432239532,"37"
0,-0.427578955888748,0.383390873670578,"38"
0,-1.14281344413757,-0.441704094409943,"39"
1,0.645274341106415,-0.943023681640625,"0"
0,-0.624209582805634,-0.327604234218597,"1"
1,2.20057320594788,-0.955128014087677,"2"
0,0.771960496902466,0.848622500896454,"3"
0,-0.115864992141724,0.517317473888397,"4"
0,-2.17739224433899,0.180271297693253,"5"
1,1.02989828586578,-0.28404289484024,"6"
1,-1.48870813846588,-0.430580317974091,"7"
0,-0.273462504148483,-0.576228022575378,"8"
1,0.324103534221649,0.36992409825325,"9"
0,-0.562380194664001,1.3728334903717,"10"
0,-0.826184153556824,1.77919006347656,"11"
1,0.0973469093441963,-0.373775333166122,"12"
1,-0.283900707960129,-0.294180482625961,"13"
0,-0.107445254921913,0.927694439888,"14"
1,1.12539184093475,1.56173074245453,"15"
0,-0.261612415313721,-0.269990921020508,"16"
0,-0.0847778543829918,1.30305182933807,"17"
0,-1.05844712257385,0.779080092906952,"18"
0,-1.64846467971802,0.180126130580902,"19"
0,-0.552480578422546,-0.874294400215149,"20"
0,-0.786017954349518,-0.632158398628235,"21"
0,-1.67010176181793,-0.855215311050415,"22"
1,0.911143124103546,-1.6679128408432,"23"
0,-1.00383353233337,-1.81948268413544,"24"
0,-0.316868275403976,0.31896510720253,"25"
0,-2.08237433433533,-1.00297951698303,"26"
0,-0.238571375608444,-0.927055299282074,"27"
